lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001084010840108,0.001739130434783,0.042635658914729,0.018072289156627,0.016149752248119,0.019880715705765,0.003357958361316,0.014775343763842,0.026398722310951,0,0,0,0,0.00094526892901,0.126062322946176,0.060831823929463,0.021338075127806,0.045134818288394,0.000177179305457,0.028065486134313,0.487175600764092
0.001626016260163,0.001739130434783,0.192587209302326,0.020519578313253,0.021471829693522,0.009940357852883,0.006715916722633,0.003002726044591,0.010560933268523,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.007082152974504,0.003417518198284,0.025783507446099,0.023593200468933,0.000354358610914,0.086869361844303,0.766576096042012
0.002710027100271,0.003478260869565,0.109334625322997,0.022402108433735,0.026610387227014,0.049701789264414,0.013431833445265,0.198441163233745,0.01374460106937,0,0,0,0,0,0.009915014164306,0.006151532756912,0.065125583462992,0.051436107854631,0.00024805102764,0.056966254594053,0.466909327585554
0.022764227642277,0.081739130434783,0.110384366925065,0.03125,0.017617911543403,0.139165009940358,0.047011417058429,0.08415034846426,0.016384973265746,0,0,0,0,0,0.009915014164306,0.008202043675883,0.191598132918426,0.18742672919109,0.000779588944011,0.114517206815904,0.477380153665435
0.000542005420054,0.001739130434783,0.127906976744186,0.025790662650603,0.025692787667462,0.009940357852883,0.003357958361316,0.007929160048148,0.014566210679814,0,0,0,0,0,0.015580736543909,0.013670072793138,0.018004000889087,0.018610785463072,0.000177179305457,0.038924156364851,0.475284918542162
0.01029810298103,0,0.24281330749354,0.041039156626506,0.040007340796477,0.178926441351889,0.040295500335796,0.076436517043617,0.139925282966461,0.179273084479371,0.152008686210641,0.038240917782027,0,0,0.097733711048159,0.064932845767404,0.394309846632585,0.178341148886284,0.000354358610914,0.029986635482793,0.497840347541554
0.000542005420054,0.001739130434783,0.00985142118863,0.003200301204819,0.00403743806203,0.009940357852883,0.003357958361316,0.007610521178402,0.000783834455941,0,0,0,0,0,0.012747875354108,0.008919722497522,0.017148255167815,0.014976553341149,0,0.601904443701971,0.833031604615758
0.008672086720867,0.022608695652174,0.063549741602067,0.012424698795181,0.011378234538448,0.029821073558648,0.033579583613163,0.057762300153065,0.054280674953128,0,0,0,0,0.00094526892901,0.004249291784703,0.002734014558628,0.117137141587019,0.056711606096131,0.00099220411056,0.076678917474106,0.687038741789019
0.021680216802168,0.017391304347826,0.294412144702842,0.086408132530121,0.042943659387044,0.089463220675944,0.040295500335796,0.232972116921861,0.302490660370808,0.103143418467584,0.056460369163952,0.019502868068834,0,0.043482370734474,0.011331444759207,0.008202043675883,0.097799511002445,0.106242672919109,7.0871722182849E-05,0.01027397260274,0.461882546468526
0.002710027100271,0.003478260869565,0.184835271317829,0.041415662650603,0.031381904936686,0.119284294234592,0.013431833445265,0.051975739113535,0.08585514894799,0.194007858546169,0.176981541802389,0.08565965583174,0.026839126919968,0.001890537858021,0.062322946175637,0.04169372201907,0.326961547010447,0.134964830011723,0.000637845499646,0.011192783160708,0.50129971446849
0.01029810298103,0.012173913043478,0.161983204134367,0.046875,0.01651679207194,0.159045725646123,0.057085292142378,0.072818283617094,0.076260815221165,0,0,0,0,0,0.008498583569405,0.004784525477598,0.178706379195377,0.219958968347011,0.001063075832743,0.207400601403274,0.703222872834831
0.005962059620596,0.001739130434783,0.266634366925065,0.049322289156627,0.034318223527253,0.129224652087475,0.050369375419745,0.085206804542959,0.057580445802375,0.007367387033399,0.003257328990228,0.001147227533461,0,0.011343227148124,0.03257790368272,0.022555620108677,0.155812402756168,0.236957796014068,0,0.016789174741063,0.476828259818071
0,0,0.074208656330749,0.005271084337349,0.005689117269224,0.009940357852883,0.003357958361316,0.00298768470664,0.070027359211166,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.684430337454059,0.830625204786944
0.000542005420054,0,0.194767441860465,0.035768072289157,0.028445586346119,0.019880715705765,0.030221625251847,0.073406874920588,0.027013124088605,0.149557956777996,0.086699239956569,0.030535372848948,0,0.055676339918707,0.02542492917847,0.020470934007724,0.03770837963992,0.069614595545135,0,0.00868693618443,0.452067484402758
0.007588075880759,0.015652173913044,0.195251937984496,0.014118975903615,0.010827674802716,0.049701789264414,0.016789791806582,0.062100538677811,0.01940920769391,0,0,0,0,0,0.005665722379603,0.004101021837941,0.061124694376528,0.141119577960141,0.000921332388377,0.677748078850651,0.625198545817666
0.003794037940379,0,0.328892118863049,0.100903614457831,0.047898697008626,0.25844930417495,0.050369375419745,0.79442053443457,0.011718630650649,0.103143418467584,0.547231270358306,0.578585086042065,0.449474535165724,0.002835806787031,0.035410764872521,0.028023649225932,0.302956212491665,0.587631887456038,0.001063075832743,0.005262278650184,0.612193822622744
0.026558265582656,0.019130434782609,0.221656976744186,0.032003012048193,0.024041108460268,0.168986083499006,0.047011417058429,0.074571391137723,0.045111867231442,0.115422396856582,0.1085776330076,0.034799235181644,0,0.003781075716041,0.01699716713881,0.008202043675883,0.208935318959769,0.244871043376319,0.000106307583274,0.014199799532242,0.436283231209196
0.034688346883469,0.144347826086957,0.241682816537468,0.144201807228916,0.02917966599376,0.099403578528827,0.040295500335796,0.098430119725092,0.05142587320325,0,0,0,0,0.00094526892901,0.148725212464589,0.12918218789515,0.163814180929095,0.213657678780774,0,0.091881055796859,0.46503698981582
0.000542005420054,0,0.042231912144703,0.017884036144578,0.007707836300239,0.009940357852883,0.003357958361316,0.077141084979205,0.016528296646066,0.031925343811395,0.026058631921824,0.009177820267686,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.018464243845252,0,0.007768125626462,0.462291786009625
0.001084010840108,0,0.045138888888889,0.008471385542169,0.022389429253074,0.029821073558648,0.010073875083949,0.00275533561777,0.015240608291091,0,0,0,0,0,0,0,0.062458324072016,0.042350527549824,0.000566973777463,0.094219846308052,0.765888680603695
0.020054200542006,0.088695652173913,0.176356589147287,0.028802710843374,0.017250871719582,0.059642147117296,0.020147750167898,0.420588662551937,0.084148600791612,0.622544204322201,0.696742671009772,0.559483747609943,0.359021827000808,0.002835806787031,0.894830028328612,0.830832849184922,0.092720604578795,0.156631008206331,0.000141743444366,0.003925826929502,0.43739682638748
0.030352303523035,0.107826086956522,0.146963824289406,0.026355421686747,0.01651679207194,0.089463220675944,0.060443250503694,0.126347634611069,0.053550170127075,0.105599214145383,0.091205211726384,0.036328871892926,0.004850444624091,0.001890537858021,0.124645892351275,0.072451385803629,0.14536563680818,0.168229777256741,0.000283486888731,0.041597059806215,0.483813862878006
0.00650406504065,0,0.252745478036176,0.047063253012048,0.031932464672417,0.565606361829026,0.579751511081262,0.12759448236225,0.052826887021735,0.068639489194499,0.071498371335505,0.048852772466539,0.05357316087308,0.002835806787031,0.117351274787535,0.05731178018523,0.420137808401867,0.553700175849941,0.000354358610914,0.009438690277314,0.484158016391871
0,0,0.365067829457364,0.035956325301205,0.025876307579372,0.009940357852883,0.003357958361316,0.008566833612324,0.078057357127977,0,0,0,0,0.005671613574062,0.007082152974504,0.003417518198284,0.017303845298955,0.033199003516999,0,0.023889074507184,0.451691233669983
0.004336043360434,0.003478260869565,0.233042635658915,0.036709337349398,0.029546705817581,0.059642147117296,0.057085292142378,0.025219178022547,0.018433164363586,0,0,0,0,0,0.021246458923513,0.011619561874167,0.116470326739275,0.11694021101993,0.000354358610914,0.159455395923822,0.431983541259415
0.005962059620596,0.017391304347826,0.153262273901809,0.022778614457831,0.017434391631492,0.029821073558648,0.010073875083949,0.01281957400556,0.026745364905215,0.019646365422397,0.008686210640608,0.003059273422562,0,0.002835806787031,0.011331444759207,0.006835036396569,0.040231162480551,0.045574443141852,0.000354358610914,0.022886735716672,0.44090300175866
0.001626016260163,0,0.121770025839793,0.065512048192771,0.039089741236924,0.019880715705765,0.006715916722633,0.234545520036448,0.315726963405319,0.009823182711198,0.015200868621064,0.005353728489484,0,0.001890537858021,0.007082152974504,0.006151532756912,0.046899310957991,0.080597889800703,0.165485471296952,0.002923488138991,3.56635765663554E-06
0,0,0.02139857881137,0.012612951807229,0.006973756652597,0.009940357852883,0.003357958361316,0.069880868645183,0.019043122005416,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0.000779588944011,0.074590711660541,0.765015814567234
0.001626016260163,0,0.035691214470284,0.023531626506024,0.006790236740686,0.029821073558648,0.010073875083949,0.013036485931797,0.009209360461079,0.085952848722986,0.064060803474484,0.022562141491396,0,0.010397958219113,0.011331444759207,0.008885547315539,0.05023338519671,0.038393903868699,0.000354358610914,0.03950885399265,0.780121122421913
0.002710027100271,0.00695652173913,0.13703165374677,0.014495481927711,0.009910075243164,0.009940357852883,0.003357958361316,0.002360302584221,0.015072842163739,0.0637278978389,0.033604777415852,0.010305927342256,0,0.006616882503072,0,0,0.021293620804623,0.022523446658851,0.000177179305457,0.019378549949883,0.452601100667132
0.037940379403794,0.001739130434783,0.251776485788114,0.043109939759036,0.015415672600477,0.019880715705765,0.013431833445265,0.371312447775881,0.039675022567877,0.06385068762279,0.042345276872964,0.034799235181644,0.029426030719483,0,0.009915014164306,0.005468029117255,0.026672593909758,0.040445486518171,0.00148830616584,0.009021049114601,0.495014454893377
0.003252032520325,0.003478260869565,0.155038759689922,0.016378012048193,0.013947513305194,0.029821073558648,0.010073875083949,0.036722634957415,0.025004374696202,0.019646365422397,0.017372421281216,0.006118546845124,0,0.003781075716041,0.005665722379603,0.004101021837941,0.045343409646588,0.06535756154748,0.001417434443657,0.025726695623121,0.678083617713207
0.018970189701897,0.090434782608696,0.066860465116279,0.045368975903615,0.027895026610387,0.009940357852883,0.003357958361316,0.002609672134457,0.006188459134782,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.014361078546307,0.000779588944011,0.039091212829937,0.766780270017854
0.026558265582656,0.11304347826087,0.138565891472868,0.046310240963856,0.018351991191044,0.019880715705765,0.003357958361316,0.07219446391682,0.030698979237553,0,0,0,0,0,0.098937677053824,0.105054509415263,0.047688375194488,0.054110492379836,0,0.152021383227531,0.487212155930073
0.00650406504065,0.015652173913044,0.496850775193798,0.038780120481928,0.032850064231969,0.029821073558648,0.010073875083949,0.008006345861316,0.014656204430248,0,0,0,0,0,0.012747875354108,0.006151532756912,0.044232051567015,0.052022274325909,0.00049610205528,0.201135983962579,0.43478669837753
0,0,0.057009043927649,0.010165662650603,0.007340796476418,0.009940357852883,0.003357958361316,0.000536342445349,0.010498715366988,0,0,0,0,0,0.007082152974504,0.003417518198284,0.017559457657257,0.012602579132474,7.0871722182849E-05,0.244904777814901,0.452343877121147
0.013550135501355,0.005217391304348,0.278827519379845,0.069465361445783,0.057258212516058,0.318091451292246,0.03693754197448,0.069872556326842,0.005641830428442,0,0,0,0,0,0.117563739376771,0.341068316188784,0.353856412536119,0.368552168815944,0.001204819277108,0.238723688606749,0.62758666806349
0.002168021680217,0.003478260869565,0.092538759689923,0.027673192771084,0.015599192512388,0.009940357852883,0.003357958361316,0.010925948722496,0.012780779112562,0,0,0,0,0,0.018413597733711,0.010252554594853,0.024227606134697,0.01641266119578,0.000425230333097,0.050200467758102,0.78469631350067
0.009214092140921,0,0.39187661498708,0.101656626506024,0.087722517893191,0.407554671968191,0.03693754197448,0.090736079538595,0.01458120963822,0,0,0,0,0.00094526892901,0.024079320113315,0.012303065513824,0.427650589019782,0.431711606096131,0.000177179305457,0.01478449716004,0.476661978392331
0.000542005420054,0,0.128795219638243,0.014307228915663,0.027895026610387,0.009940357852883,0.003357958361316,0.023515152762599,0.093761822095688,0,0,0,0,0,0.036756373937677,0.024571955845665,0.01419204267615,0.012719812426729,0.000141743444366,0.641496825927163,0.832659366035347
0,0,0.251776485788114,0.071724397590362,0.032850064231969,0.009940357852883,0.003357958361316,0.04404974566285,0.024959933337963,0.004911591355599,0.002171552660152,0.000764818355641,0,0.003781075716041,0,0,0.018670815736831,0.040005861664713,0.000141743444366,0.020715001670565,0.495274799002311
0.015176151761518,0.069565217391304,0.005894702842377,0.000564759036145,0.001468159295284,0.009940357852883,0.003357958361316,0.000930979654215,0.028092493576835,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.569996658870698,0.829981477229921
0.050406504065041,0.139130434782609,0.296673126614987,0.154367469879518,0.100935951550743,0.605367793240557,0.087139019476159,0.233611373784769,0.124159155614193,0.115176817288802,0.208034744842562,0.215239005736138,0.17733225545675,0.00094526892901,0.074929178470255,0.047059225590376,0.527283840853523,0.689273153575615,0.000921332388377,0.011526896090879,0.465006675775738
0.032520325203252,0.12695652173913,0.233850129198966,0.023531626506024,0.016333272160029,0.099403578528827,0.030221625251847,0.018846004802937,0.016608846607875,0.031925343811395,0.041259500542888,0.09942638623327,0.067097817299919,0.003781075716041,0.372521246458923,0.181128464509074,0.110913536341409,0.158704572098476,0.001133947554926,0.006515202138323,0.453284503953085
0.048238482384824,0.071304347826087,0.229570413436692,0.058546686746988,0.043310699210864,0.148608349900596,0.107286769644056,0.129691957357015,0.127255607249497,0,0,0,0,0,0.09185552407932,0.069580670517071,0.253322960657924,0.318969812426729,0.000106307583274,0.059555629802873,0.49935961590328
0,0,0.11062661498708,0.007530120481928,0.005689117269224,0.009940357852883,0.003357958361316,0.001099600969137,0.002685369071592,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.381389909789509,0.815093717192296
0,0,0.02390180878553,0.012236445783133,0.009175995595522,0.009940357852883,0.003357958361316,0.000426303183499,0.006513992083883,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0.000354358610914,0.052539258269295,0.767651352875487
0.004336043360434,0,0.296592377260982,0.092620481927711,0.077261882914296,0.357852882703777,0.03693754197448,0.071789931090881,0.011605860704118,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.005665722379603,0.002734014558628,0.38786396977106,0.447977725674091,0.000177179305457,0.026311393250919,0.458371467355568
0.003252032520325,0.001739130434783,0.151647286821705,0.012236445783133,0.006606716828776,0.208747514910537,0.090664875755541,0.067407360201649,0.015613915700299,0,0,0,0,0,0.021246458923513,0.018454598270736,0.28695265614581,0.251025791324736,0.000566973777463,0.696876044102907,0.831502528770476
0.025474254742548,0,0.219234496124031,0.02710843373494,0.019086070838686,0.596421471172962,0.587642713230356,0.033618973618681,0.022768974376779,0.004911591355599,0.002171552660152,0.000764818355641,0,0.003781075716041,0.06657223796034,0.032124671063874,0.420093354078684,0.539126611957796,0.000779588944011,0.011944537253592,0.488718496245294
0.016260162601626,0.074782608695652,0.299337855297158,0.02503765060241,0.027527986786566,0.029821073558648,0.053727333781061,0.018680154260796,0.182421776265537,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.084985835694051,0.043060729298384,0.027339408757502,0.051436107854631,0.00049610205528,0.170564650851988,0.443110577148117
0,0,0.112241602067183,0.013365963855422,0.007157276564507,0.009940357852883,0.003357958361316,0.004044932434706,0.004839663912228,0.009823182711198,0.006514657980456,0.002294455066922,0,0.00094526892901,0.005665722379603,0.002734014558628,0.018226272505001,0.012162954279015,0,0.021049114600735,0.781141992301125
0.005962059620596,0.003478260869565,0.365956072351421,0.061370481927711,0.052486694806387,0.029821073558648,0.010073875083949,0.251470587653199,0.246081244358031,0,0,0,0,0,0.395184135977337,0.378661016369912,0.092909535452323,0.138921453692849,0,0.12596057467424,0.456971671975339
0.005962059620596,0.013913043478261,0.42797157622739,0.096762048192771,0.056891172692237,0.069085487077535,0.033411685695097,0.047648187855228,0.062022359558364,0.06114931237721,0.044353963083605,0.012944550669216,0,0.031997353246999,0.070538243626062,0.068076962509825,0.173349633251834,0.2104703985932,0.001133947554926,0.016120948880722,0.448202890087086
0.008130081300813,0.022608695652174,0.152131782945736,0.023719879518072,0.020003670398238,0.059642147117296,0.026863666890531,0.013661888930802,0.032830497882092,0.032048133595285,0.014169381107492,0.004990439770555,0,0.001890537858021,0.032648725212465,0.015754758894091,0.095765725716826,0.106748241500586,0,0.02088205813565,0.442026850215207
0.001084010840108,0.001739130434783,0.02890826873385,0.013365963855422,0.017067351807671,0.029821073558648,0.006715916722633,0.022226743419712,0.020083605305187,0.022102161100197,0.014115092290988,0.004206500956023,0,0,0.002832861189802,0.001367007279314,0.042898421871527,0.035169988276671,0,0.017457400601403,0.777647853387037
0.000542005420054,0,0.179182816537468,0.043298192771084,0.012295834098,0.049701789264414,0.077233042310275,0.339777491112746,0.022968404971877,0,0,0,0,0.052935060024577,0.005665722379603,0.002734014558628,0.039119804400978,0.043083235638922,0.001417434443657,0.188606749081189,0.771344316228933
0.004878048780488,0.003478260869565,0.114906330749354,0.032567771084337,0.02495870801982,0.357852882703777,0.090664875755541,0.165966122948688,0.005640163877509,0,0,0,0,0,0.005665722379603,0.004101021837941,0.321182484996666,0.349062133645955,0.000354358610914,0.264032743067157,0.823200048145828
0.098644986449865,0.306086956521739,0.374596253229974,0.06042921686747,0.041842539915581,0.079522862823062,0.043653458697112,0.109493815437242,0.122022081799875,0.019646365422397,0.046688382193268,0.045124282982792,0.042360549717057,0,0.038243626062323,0.068350363965688,0.080906868192932,0.109466588511137,0.00099220411056,0.007684597393919,0.59206886636635
0.002710027100271,0.008695652173913,0.203569121447028,0.016566265060241,0.012295834098,0.009940357852883,0.003357958361316,0.002885166113766,0.019949725713492,0.046660117878193,0.030401737242128,0.008795411089866,0,0.008507420361093,0.014164305949009,0.006835036396569,0.017559457657257,0.049531066822978,0,0.018292682926829,0.453367421768601
0.004878048780488,0.001739130434783,0.090035529715762,0.019390060240964,0.01247935400991,0.089463220675944,0.056917394224312,0.023112203235392,0.012209152142212,0.022102161100197,0.01085776330076,0.004206500956023,0.000485044462409,0.003781075716041,0.007082152974504,0.003417518198284,0.101600355634585,0.124750879249707,0.000354358610914,0.008436351486803,0.434153669893477
0.088888888888889,0.278260869565217,0.362403100775194,0.068524096385542,0.045145898329969,0.019880715705765,0.016789791806582,0.124664983883998,0.138194292063051,0,0,0,0,0,0.03257790368272,0.066983356686374,0.045121138030674,0.038686987104338,0.00099220411056,0.158035415970598,0.591920416728892
0.001084010840108,0,0.043200904392765,0.028049698795181,0.00825839603597,0.079522862823062,0.026863666890531,0.286684734744026,0.020021387403653,0.058939096267191,0.026058631921824,0.009177820267686,0,0,0.014164305949009,0.01093605823451,0.153811958212936,0.093347010550997,0.000283486888731,0.016789174741063,0.805129313899656
0.004878048780488,0.008695652173913,0.16593992248062,0.014307228915663,0.029730225729492,0.029821073558648,0.033579583613163,0.023714252578105,0.012161377682106,0,0,0,0,0.001890537858021,0.110481586402266,0.053313283893237,0.057123805290065,0.073856975381008,0.142452161587527,0.003007016371534,3.1205629495561E-06
0.004878048780488,0.001739130434783,0.130087209302326,0.021460843373494,0.022022389429253,0.049701789264414,0.046843519140363,0.116765114862386,0.046488438302896,0,0,0,0,0.00094526892901,0.04100566572238,0.019787430368067,0.08695265614581,0.124311254396249,0.000354358610914,0.043768793852322,0.474491403963561
0.005420054200542,0.001739130434783,0.211482558139535,0.044427710843374,0.038355661589283,0.436381709741551,0.301544660846205,0.13745368356429,0.041081036039164,0.051448919449902,0.187459283387622,0.098470363288719,0.133605497170574,0.002835806787031,0.217705382436261,0.192372099381429,0.370226717048233,0.425732708089097,0,0.008185766789175,0.490586821862664
0.017886178861789,0.081739130434783,0.069282945736434,0.01355421686747,0.007157276564507,0.019880715705765,0.010073875083949,0.014180815090104,0.024757169640997,0,0,0,0,0,0.008498583569405,0.004101021837941,0.039564347632807,0.067262602579133,0,0.242064817908453,0.452091111522233
0.009214092140921,0.022608695652174,0.140665374677003,0.028237951807229,0.015599192512388,0.219184890656064,0.222128945601075,0.156642076717948,0.012974654537879,0.049238703339882,0.088110749185668,0.175105162523901,0.12944219886823,0.008507420361093,0.377549575070822,0.341068316188784,0.178395198933096,0.252996776084408,0,0.006598730370865,0.494149613161643
0.003794037940379,0.003478260869565,0.08890503875969,0.027296686746988,0.013763993393283,0.168986083499006,0.040295500335796,0.129658312258967,0.014080133324075,0.144891944990177,0.192182410423453,0.118929254302103,0.094907033144705,0.001890537858021,0.101983002832861,0.056730802091521,0.144032007112692,0.1739449003517,0.000283486888731,0.015369194787838,0.454973620098209
0,0,0.162629198966408,0.063441265060241,0.018168471279134,0.039761431411531,0.020147750167898,0.205261618345049,0.320843274772585,0.100687622789784,0.074918566775244,0.026386233269599,0,0.017960109651196,0.056657223796034,0.027340145586275,0.036897088241832,0.064185228604924,0.002197023387668,0.019462078182426,0.435375147390875
0.029268292682927,0.015652173913044,0.312903746770026,0.029743975903615,0.017067351807671,0.536779324055666,0.349227669576897,0.154829595494882,0.284048607735574,0.800589390962672,0.737242128121607,0.267686424474187,0.067744543249798,0.019850647509216,0.106232294617564,0.057414305731178,0.525894643254056,0.612837045720985,0.001842664776754,0.009271633812229,0.680280939824401
0,0,0.006056201550388,0.001317771084337,0.005322077445403,0.009940357852883,0.003357958361316,0.000282618823601,0.018639261162419,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0.000141743444366,0.765786835950551,0.832551037921527
0.004336043360434,0.001739130434783,0.182735788113695,0.063253012048193,0.056891172692237,0.357852882703777,0.033579583613163,0.074612952729429,0.050846468995209,0,0,0,0,0,0.001416430594901,0.001367007279314,0.374749944432096,0.353458382180539,7.0871722182849E-05,0.565486134313398,0.826133823113118
0.021680216802168,0.001739130434783,0.179344315245478,0.041792168674699,0.013580473481373,0.526838966202783,0.366017461383479,0.378219984317426,0.036412471356156,0.085952848722986,0.11943539630836,0.131166347992352,0.081810832659661,0.006616882503072,0.36685552407932,0.18181196814873,0.399644365414537,0.558030480656506,0.001204819277108,0.005596391580354,0.49349518653165
0.00650406504065,0.00695652173913,0.188145994832041,0.029367469879518,0.022572949164984,0.079522862823062,0.053895231699127,0.01338718660086,0.041556558572321,0,0,0,0,0.00094526892901,0.068130311614731,0.049998291240901,0.115814625472327,0.113503810082063,0,0.093718676912797,0.49685335806008
0.01029810298103,0.022608695652174,0.297884366925065,0.064382530120482,0.039456781060745,0.178926441351889,0.080591000671592,0.401083213827264,0.491352544962155,0,0,0,0,0.001890537858021,0.082152974504249,0.064932845767404,0.206934874416537,0.212338804220399,0.000106307583274,0.050534580688273,0.452299743445146
