lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002710027100271,0.003478260869565,0.165374677002584,0.032756024096386,0.017984951367223,0.139165009940358,0.057085292142378,0.075588660572814,0.026272619956948,0.06139489194499,0.099891422366992,0.057743785850861,0.036216653193209,0.004726344645052,0.039660056657224,0.01982160555005,0.178039564347633,0.217760844079719,0.000921332388377,0.009438690277314,0.463612229931994
0.004878048780488,0.008695652173913,0.142926356589147,0.058734939759036,0.034501743439163,0.059642147117296,0.013431833445265,0.632443532640297,0.808245538504271,0.014734774066798,0.008686210640608,0.003059273422562,0,0.001890537858021,0.011331444759207,0.006835036396569,0.077861747054901,0.088042203985932,0.076187101346563,0.002839959906448,4.01215236371499E-06
0.002710027100271,0.001739130434783,0.20906007751938,0.032191265060241,0.014314553129015,0.039761431411531,0.016789791806582,0.130721497357277,0.050658704256649,0.171905697445973,0.125950054288817,0.061185468451243,0.017461600646726,0.037810757160412,0.08356940509915,0.071767882163973,0.078461880417871,0.094372801875733,0.000637845499646,0.009355162044771,0.677509879925196
0.000542005420054,0,0.080022609819122,0.020519578313253,0.011928794274179,0.029821073558648,0.010073875083949,0.005167095410769,0.015454482327616,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.007082152974504,0.003417518198284,0.045343409646588,0.053927315357562,0,0.022302038088874,0.45265637921081
0,0,0.082929586563308,0.005647590361446,0.005138557533492,0.009940357852883,0.003357958361316,0.00043461550184,0.007887230053469,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01737052678373,0.012478018757327,0,0.148930838623455,0.782832445830371
0.044986449864499,0.201739130434783,0.232154392764858,0.026167168674699,0.022939988988805,0.059642147117296,0.016789791806582,0.0682888617705,0.065854871189501,0,0,0,0,0.00094526892901,0.139093484419264,0.126687399610403,0.080629028673039,0.151238276670574,0.000141743444366,0.038506515202138,0.45516263705401
0.008130081300813,0.022608695652174,0.358527131782946,0.072100903614458,0.039456781060745,0.069582504970179,0.067159167226326,0.131191341255896,0.02850246510659,0.06139489194499,0.060803474484256,0.066921606118547,0.052223120452708,0.002835806787031,0.373937677053824,0.274084959502409,0.126694821071349,0.244138335287222,0.00024805102764,0.021800868693619,0.445099267336399
0.031978319783198,0.116521739130435,0.137596899224806,0.022025602409639,0.015966232336209,0.019880715705765,0.006715916722633,0.088454941890958,0.015988334143462,0,0,0,0,0,0.035410764872521,0.033491678343187,0.21471438097355,0.076641266119578,0.000637845499646,0.159873037086535,0.788584980730524
0.011382113821138,0.034782608695652,0.244105297157623,0.026167168674699,0.022022389429253,0.039761431411531,0.033579583613163,0.021011957467846,0.034627039788904,0,0,0,0,0,0.10056657223796,0.051946276613923,0.068459657701712,0.0978898007034,0.000141743444366,0.06715669896425,0.448424450056505
0.002710027100271,0.003478260869565,0.146075581395349,0.025225903614458,0.018719031014865,0.039761431411531,0.013431833445265,0.048748580473731,0.080294979515312,0,0,0,0,0,0.01699716713881,0.01093605823451,0.054012002667259,0.077520515826495,0.00049610205528,0.175492816572001,0.691271116738031
0.003252032520325,0.003478260869565,0.229247416020672,0.041039156626506,0.035969902734447,0.158548707753479,0.060275352585628,0.169631855337161,0.214486771751962,0.289169941060904,0.666395222584148,0.413326959847036,0.283023443815683,0.007562151432082,0.507507082152975,0.40723146850757,0.184118693042898,0.248329425556858,0.000354358610914,0.005011693952556,0.48255092647285
0.000542005420054,0,0.268976098191214,0.025978915662651,0.027344466874656,0.009940357852883,0.003357958361316,0.036461786491374,0.019943059509756,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0,0,0.024005334518782,0.015386869871043,0.000566973777463,0.007684597393919,0.761385708267486
0.003794037940379,0.003478260869565,0.118378552971576,0.032191265060241,0.022756469076895,0.039761431411531,0.006715916722633,0.075437059719257,0.014328449413235,0,0,0,0,0,0.014164305949009,0.008202043675883,0.061346965992443,0.065504103165299,0.000425230333097,0.050618108920815,0.492073547210774
0.000542005420054,0.001739130434783,0.00718669250646,0.001694277108434,0.003486878326298,0.009940357852883,0.003357958361316,0.002659941869187,0.00532518575099,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.435933845639826,0.828399797609203
0.00650406504065,0,0.490875322997416,0.116340361445783,0.073591484676087,0.248011928429423,0.033579583613163,0.054228377384003,0.034018748698007,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.009915014164306,0.006151532756912,0.294587686152478,0.290745896834701,0,0.02280320748413,0.475148059567089
0.035230352303523,0.156521739130435,0.427406330749354,0.045933734939759,0.034318223527253,0.009940357852883,0.003357958361316,0.010564560786995,0.033429345184362,0,0,0,0,0.00094526892901,0.018413597733711,0.011619561874167,0.16070237830629,0.085140679953107,0.000177179305457,0.026311393250919,0.494115286969198
0.00650406504065,0.001739130434783,0.246608527131783,0.088102409638554,0.07469260414755,0.437375745526839,0.040295500335796,0.103307471467967,0.004206374557322,0,0,0,0,0,0,0,0.484552122693932,0.455304806565064,0.000708717221828,0.596892749749415,0.830663097337045
0.000542005420054,0,0.126291989664083,0.013742469879518,0.008625435859791,0.039761431411531,0.013431833445265,0.028971200191896,0.018399833344907,0.004911591355599,0.029370249728556,0.040229445506692,0.027380759902991,0,0.028399433427762,0.018488773452719,0.06570348966437,0.064317116060961,0,0.006682258603408,0.476186315439877
0.001084010840108,0.001739130434783,0.029231266149871,0.003765060240964,0.005872637181134,0.019880715705765,0.006715916722633,0.003473361592577,0.005951253385182,0,0,0,0,0,0,0,0.037197154923316,0.02642878077374,0.000354358610914,0.564817908453057,0.831312174430553
0.041734417344174,0.147826086956522,0.288194444444444,0.090361445783133,0.029913745641402,0.288270377733598,0.10073875083949,0.191091886346067,0.14193514339282,0,0,0,0,0,0.089235127478754,0.075185400362257,0.378973105134474,0.419109026963658,0.001204819277108,0.18025392582693,0.702283583387014
0.089430894308943,0.250434782608696,0.267118863049096,0.04273343373494,0.022205909341164,0.188866799204771,0.050369375419745,0.044443195397667,0.040331088118881,0,0,0,0,0.00094526892901,0.110481586402266,0.060148320289806,0.163591909313181,0.199736225087925,0.001771793054571,0.035165385900434,0.582915363645888
0.000542005420054,0.001739130434783,0.006944444444444,0.002635542168675,0.002385758854836,0.009940357852883,0.003357958361316,0.003962996725342,0.003543087285605,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.595890410958904,0.832397238747584
0,0,0.024144056847545,0.010542168674699,0.006973756652597,0.009940357852883,0.003357958361316,0.000537134094715,0.00870106242622,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000708717221828,0.047694620781824,0.762907205602748
0.00650406504065,0,0.304263565891473,0.096385542168675,0.079097082033401,0.308151093439364,0.06380120886501,0.080907752661822,0.028970210402056,0.06139489194499,0.046688382193268,0.016443594646272,0,0,0.007082152974504,0.003417518198284,0.339631029117582,0.380275498241501,0.000637845499646,0.014700968927498,0.44762068219964
0.000542005420054,0,0.373304263565891,0.082831325301205,0.035052303174895,0.059642147117296,0.047011417058429,0.047486691384599,0.123924727449483,0.031925343811395,0.109663409337676,0.070363288718929,0.049312853678254,0,0.337110481586402,0.318512696080107,0.1138030673483,0.142878077373974,0.000637845499646,0.022886735716672,0.616169419820478
0.013550135501355,0.038260869565217,0.225694444444444,0.034073795180723,0.023857588548358,0.049701789264414,0.013431833445265,0.016310747708868,0.03100340254149,0,0,0,0,0.003781075716041,0.014164305949009,0.012303065513824,0.058012891753723,0.088950762016413,0.000850460666194,0.028566655529569,0.591480417353005
0.000542005420054,0,0.012516149870801,0.002635542168675,0.004771517709672,0.059642147117296,0.013431833445265,0.016850652576364,0.006866189847927,0,0,0,0,0,0.001416430594901,0.001367007279314,0.065792398310736,0.050117233294256,7.0871722182849E-05,0.584029401937855,0.822480981283309
0.002710027100271,0.001739130434783,0.200985142118863,0.033132530120482,0.011378234538448,0.029821073558648,0.020147750167898,0.299409706650369,0.006820637455732,0,0,0,0,0,0.002832861189802,0.002734014558628,0.071793731940431,0.061547479484174,0.000637845499646,0.209989976612095,0.758768001747515
0.044444444444445,0.003478260869565,0.325985142118863,0.080948795180723,0.036153422646357,0.029821073558648,0.020147750167898,0.084537860828833,0.068908548017499,0,0,0,0,0,0.046671388101983,0.056628276545573,0.132873971993776,0.160580304806565,0.00198440822112,0.091379886401604,0.581938181647969
0.003252032520325,0.008695652173913,0.067264211886305,0.02296686746988,0.011011194714627,0.039761431411531,0.03693754197448,0.062273514064245,0.072021665162142,0,0,0,0,0,0,0,0.071571460324517,0.054660023446659,0.001204819277108,0.232208486468426,0.706041632767694
0.000542005420054,0.001739130434783,0.008317183462532,0.002823795180723,0.003486878326298,0.009940357852883,0.003357958361316,0.027654291471839,0.021450177071037,0,0,0,0,0,0.04957507082153,0.046478247496668,0.017337186041343,0.015973036342321,0,0.515202138322753,0.82798966647869
0.005962059620596,0.019130434782609,0.481346899224806,0.066265060240964,0.043861258946596,0.009940357852883,0.003357958361316,0.385594989809493,0.027208666064857,0,0,0,0,0.015124302864165,0.002832861189802,0.001367007279314,0.021782618359636,0.023300117233294,0,0.050283995990645,0.450324427098077
0.007046070460705,0.013913043478261,0.245881782945736,0.022402108433735,0.016333272160029,0.009940357852883,0.003357958361316,0.019595300927694,0.050826470384001,0.004911591355599,0.002171552660152,0.000764818355641,0,0.003781075716041,0.018413597733711,0.010252554594853,0.034229828850856,0.020662368112544,0.000354358610914,0.103742064817908,0.621975450085481
0.002710027100271,0.00695652173913,0.07437015503876,0.030873493975904,0.019820150486328,0.009940357852883,0.003357958361316,0.047439588247332,0.070705089924311,0,0,0,0,0,0.007082152974504,0.003417518198284,0.023338519671038,0.013335287221571,0.001063075832743,0.141914467089876,0.694419764754133
0.001084010840108,0,0.062096253229974,0.047063253012048,0.021471829693522,0.10934393638171,0.03693754197448,0.142517864557502,0.213217970974238,0.093320235756385,0.201954397394137,0.318929254302103,0.293451899757478,0.00094526892901,0.230878186968839,0.200950070059123,0.242720604578795,0.156359906213365,0.00049610205528,0.006682258603408,0.803843196169732
0.004878048780488,0.001739130434783,0.153827519379845,0.035579819277109,0.014865112864746,0.168489065606362,0.070349227669577,0.235410001143933,0.009601555447538,0.014734774066798,0.006514657980456,0.002294455066922,0,0.040552037054542,0.026841359773371,0.012952393971498,0.300577906201378,0.281821512309496,0.000177179305457,0.015202138322753,0.456393922034964
0,0,0.102309431524548,0.006024096385542,0.011011194714627,0.009940357852883,0.003357958361316,0.001493446528637,0.016899381987362,0.009823182711198,0.00542888165038,0.001912045889101,0,0.002835806787031,0.165722379603399,0.079969925839855,0.017337186041343,0.054660023446659,7.0871722182849E-05,0.017290344136318,0.780571375076064
0.003252032520325,0.001739130434783,0.166424418604651,0.017884036144578,0.013213433657552,0.059642147117296,0.020147750167898,0.046657438673892,0.036860773557392,0,0,0,0,0,0,0,0.177595021115804,0.08147713950762,0.000566973777463,0.163381222853324,0.732066681972285
0.001626016260163,0,0.06968669250646,0.005647590361446,0.002569278766746,0.089463220675944,0.053559435862995,0.028443565889571,0.003433094923964,0,0,0,0,0,0.001416430594901,0.001367007279314,0.162602800622361,0.132209847596718,0.000141743444366,0.624707651186101,0.831487817545142
0.04390243902439,0.08,0.296996124031008,0.058734939759036,0.049366856303909,0.079522862823062,0.030221625251847,0.185436343276581,0.122353169918756,0.053904715127701,0.092128121606949,0.086252390057361,0.034527081649151,0.068862841478401,0.031090651558074,0.09685246573938,0.111580351189153,0.168478898007034,0,0.011109254928166,0.488087696734777
0.009756097560976,0.003478260869565,0.20671834625323,0.034262048192771,0.029546705817581,0.178926441351889,0.154466084620551,0.078168250031369,0.128817720991598,0,0,0,0,0.001890537858021,0.144475920679887,0.13806773521069,0.143365192264948,0.19299531066823,0.001133947554926,0.072251921149349,0.727580204040237
0.002168021680217,0.003478260869565,0.239987080103359,0.03746234939759,0.021288309781611,0.019880715705765,0.030221625251847,0.01088715790357,0.043205888479967,0,0,0,0,0,0.01699716713881,0.008202043675883,0.157590575683485,0.038980070339977,0,0.041597059806215,0.480170828531753
0,0,0.00734819121447,0.002259036144578,0.002752798678657,0.009940357852883,0.003357958361316,0.000143684359898,0.003145337129366,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0.000283486888731,0.34062813230872,0.794002278010953
0.018428184281843,0.088695652173913,0.016795865633075,0.005459337349398,0.003303358414388,0.039761431411531,0.013431833445265,0.019719194053447,0.004947989722936,0,0,0,0,0,0.008498583569405,0.004101021837941,0.067348299622138,0.063599062133646,0,0.026478449716004,0.776794602317687
0.067208672086721,0.250434782608696,0.17328811369509,0.063441265060241,0.045879977977611,0.268389662027833,0.077233042310275,0.076236625578745,0.028166377334907,0.088408644400786,0.310532030401737,0.226768642447419,0.198544866612773,0,0.240793201133144,0.178394449950446,0.234941098021783,0.344226260257913,0,0.007350484463749,0.466881688313715
0,0,0.113291343669251,0.018825301204819,0.02055423013397,0.009940357852883,0.003357958361316,0.045118076482037,0.037680161099924,0.0024557956778,0.002171552660152,0.000764818355641,0,0,0.070821529745043,0.062198831208776,0.017337186041343,0.016119577960141,0.000779588944011,0.023554961577013,0.759547696690197
0.053116531165312,0.196521739130435,0.190568475452196,0.036709337349398,0.017801431455313,0.019880715705765,0.006715916722633,0.003263178685949,0.017899868064718,0,0,0,0,0,0.059490084985836,0.034175181982844,0.052011558124028,0.052022274325909,0.000531537916371,0.094303374540595,0.50085704032436
0.000542005420054,0.001739130434783,0.066941214470284,0.014683734939759,0.010460634978895,0.009940357852883,0.003357958361316,0.001785565144628,0.014531213110201,0.012278978388998,0.006514657980456,0.002294455066922,0,0.003781075716041,0.007082152974504,0.003417518198284,0.017559457657257,0.012456037514654,0.000141743444366,0.020213832275309,0.781269043792643
0.002168021680217,0.003478260869565,0.225613695090439,0.036144578313253,0.023857588548358,0.039761431411531,0.03693754197448,0.078250977390098,0.012895771127005,0.009823182711198,0.049945711183496,0.040917782026769,0.027324171382377,0.007562151432082,0.053824362606232,0.029390656505246,0.059568793065126,0.092907385697538,0.000354358610914,0.026227865018376,0.4901798112951
0.000542005420054,0.001739130434783,0.338501291989664,0.02503765060241,0.024408148284089,0.009940357852883,0.003357958361316,0.016429890938425,0.065351572807444,0.031925343811395,0.022801302931596,0.008030592734226,0,0.001890537858021,0.012747875354108,0.006151532756912,0.017337186041343,0.031066822977726,0,0.022469094553959,0.452742417589276
0.005420054200542,0.015652173913044,0.304828811369509,0.054405120481928,0.023674068636447,0.069582504970179,0.077233042310275,0.043549423263646,0.032412749114645,0,0,0,0,0,0.005665722379603,0.004101021837941,0.119804400977995,0.08983001172333,0.001771793054571,0.238640160374206,0.713534550204285
0.002168021680217,0,0.226744186046512,0.049134036144578,0.023490548724537,0.089463220675944,0.087139019476159,0.115327875438722,0.020852440802722,0.093074656188605,0.146308360477742,0.06678776290631,0.043888439773646,0.014131770488704,0.152691218130312,0.075732203273983,0.148399644365415,0.183689917936694,0,0.009856331440027,0.490479385338258
0.007588075880759,0.008695652173913,0.455022609819122,0.108621987951807,0.048999816480088,0.168489065606362,0.043485560779046,0.153914448827983,0.130194292063051,0,0,0,0,0,0.19086402266289,0.101636991216978,0.183896421426984,0.272171746776084,0.001559177888023,0.115185432676245,0.72016752965092
0.01680216802168,0.043478260869565,0.24499354005168,0.045557228915663,0.025692787667462,0.059642147117296,0.020147750167898,0.067457629936379,0.037500173599056,0,0,0,0,0,0.152974504249292,0.080653429479512,0.083796399199822,0.223475967174678,0.001275690999291,0.617106582024724,0.611331209864545
0.002710027100271,0.00695652173913,0.049741602067184,0.016189759036145,0.015599192512388,0.039761431411531,0.030221625251847,0.0036095252835,0.016029997916811,0,0,0,0,0,0.007082152974504,0.003417518198284,0.073349633251834,0.059056271981243,0.000354358610914,0.027814901436686,0.451592713039718
0.000542005420054,0,0.010497416020672,0.00414156626506,0.002936318590567,0.029821073558648,0.010073875083949,0.004353279862696,0.002658148739671,0,0,0,0,0,0,0,0.057123805290065,0.046600234466589,0,0.031907784831273,0.783385231267149
0.001626016260163,0.003478260869565,0.031492248062016,0.010918674698795,0.007524316388328,0.059642147117296,0.020147750167898,0.028788725013072,0.012706895354489,0,0,0,0,0,0,0,0.069793287397199,0.067555685814771,0.000566973777463,0.051703975943869,0.767428455521948
0.001084010840108,0.003478260869565,0.342700258397933,0.041415662650603,0.025692787667462,0.039761431411531,0.067159167226326,0.036806549790193,0.021610721477675,0,0,0,0,0,0.018413597733711,0.015037080072451,0.129362080462325,0.056711606096131,0.000566973777463,0.08645172068159,0.651532530754262
0.001084010840108,0.001739130434783,0.049741602067184,0.031438253012048,0.003486878326298,0.019880715705765,0.010073875083949,0.482691180353163,0.044652454690647,0,0,0,0,0,0.029745042492918,0.028707152865589,0.03156256945988,0.030480656506448,0.000708717221828,0.557216839291681,0.821280010342437
0.000542005420054,0,0.122335271317829,0.017884036144578,0.015048632776656,0.019880715705765,0.006715916722633,0.002930290127618,0.016146100965211,0.009823182711198,0.011889250814332,0.005315487571702,0.005464834276475,0,0.043626062322946,0.021051912101432,0.02783951989331,0.05112837045721,0.000354358610914,0.007266956231206,0.482861199588977
0.002710027100271,0.001739130434783,0.188468992248062,0.075112951807229,0.058726371811342,0.188866799204771,0.03693754197448,0.072537643916907,0.048926602319283,0,0,0,0,0,0.01699716713881,0.008885547315539,0.235385641253612,0.237397420867526,0,0.215669896424992,0.453764624852609
0,0,0.021883074935401,0.005835843373494,0.002936318590567,0.009940357852883,0.003357958361316,0.000288556193845,0.001654885077425,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01752611691487,0.012719812426729,0,0.068994320080187,0.774742163486293
0.019512195121951,0.086956521739131,0.169735142118863,0.03859186746988,0.024041108460268,0.089463220675944,0.033579583613163,0.024094640098386,0.010110964516353,0,0,0,0,0,0.012747875354108,0.006835036396569,0.150111135807957,0.150359026963658,0.000602409638554,0.057634480454394,0.50300933717014
0.013550135501355,0.022608695652174,0.200985142118863,0.020519578313253,0.013580473481373,0.069582504970179,0.023505708529214,0.132970969030281,0.03135671133949,0.090864440078586,0.258414766558089,0.178202676864245,0.133710590137429,0.017014840722186,0.151558073654391,0.133283209733092,0.090909090909091,0.267878077373974,0.001275690999291,0.015118610090211,0.580906612695787
0.004878048780488,0.010434782608696,0.474725452196382,0.072665662650603,0.045879977977611,0.119284294234592,0.151108126259234,0.167207033329626,0.097295465592667,0,0,0,0,0.00094526892901,0.014164305949009,0.006835036396569,0.210046677039342,0.164712778429074,0.000779588944011,0.134480454393585,0.630319835412594
0,0,0.006056201550388,0.000941265060241,0.003303358414388,0.009940357852883,0.003357958361316,0.000707338708369,0.004755225331574,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.641329769462078,0.838553217857644
0.000542005420054,0.001739130434783,0.024951550387597,0.009036144578313,0.006423196916865,0.009940357852883,0.003357958361316,0.000459552456864,0.009097146031526,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01752611691487,0.013452520515827,0,0.053291012362179,0.771763363253588
0.011382113821138,0.031304347826087,0.080910852713178,0.028426204819277,0.02881262616994,0.029821073558648,0.013431833445265,0.074338250399486,0.351860009721547,0,0,0,0,0.005671613574062,0.008498583569405,0.014353576432795,0.061569237608357,0.094665885111372,0.383416017009213,0.002756431673906,4.01215236371499E-06
0.007046070460705,0.008695652173913,0.082364341085271,0.030308734939759,0.016883831895761,0.019880715705765,0.010073875083949,0.111713600259028,0.009669328518853,0.154346758349705,0.130021715526602,0.133193116634799,0.12392077607114,0.001890537858021,0.026841359773371,0.081166057209255,0.044365414536564,0.120801582649472,0.00049610205528,0.016789174741063,0.431396875424898
0.028184281842819,0.001739130434783,0.446947674418605,0.080948795180723,0.035969902734447,0.694333996023857,0.49597044996642,0.155040570050875,0.014890077077981,0.048993123772102,0.087785016286645,0.092351816443595,0.089555375909458,0.013186501559694,0.240297450424929,0.1350603191962,0.667259390975772,0.834202813599062,0.000637845499646,0.011526896090879,0.491334865381143
0.009756097560976,0.00695652173913,0.10578165374677,0.022590361445783,0.019086070838686,0.119284294234592,0.053727333781061,0.023098745196173,0.015921672106104,0.419941060903733,0.403908794788274,0.215678776290631,0.182376717865804,0.018905378580206,0.226628895184136,0.13806773521069,0.213603022893976,0.265826494724502,0.000566973777463,0.005930504510525,0.431051384526911
0,0,0.005248708010336,0.000941265060241,0.001101119471463,0.009940357852883,0.003357958361316,6.88734948271651E-05,0.001806541212416,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.606665552956899,0.83257199027276
0.001084010840108,0.001739130434783,0.469153746770026,0.057981927710843,0.064231969168655,0.059642147117296,0.020147750167898,0.103889729576535,0.370521491563086,0.021979371316307,0.010803474484256,0.003804971319312,0,0.002835806787031,0.073371104815864,0.064659444311541,0.079039786619249,0.086408264947245,0.000354358610914,0.019044437019713,0.436939886812724
0.018970189701897,0.086956521739131,0.217054263565891,0.059676204819277,0.048082216920536,0.009940357852883,0.003357958361316,0.075958756651339,0.131761405457954,0,0,0,0,0,0.004249291784703,0.009569050955196,0.033118470771283,0.026670574443142,0.000708717221828,0.17256932843301,0.466525944137465
0.024390243902439,0.111304347826087,0.048691860465116,0.007718373493976,0.007157276564507,0.019880715705765,0.006715916722633,0.016885880973143,0.007007291160336,0.004911591355599,0.002171552660152,0.000764818355641,0,0.00094526892901,0.015580736543909,0.009569050955196,0.043342965103356,0.042057444314185,0.000425230333097,0.036167724690946,0.442355846709032
0.002710027100271,0.001739130434783,0.083171834625323,0.020707831325301,0.021655349605432,0.149105367793241,0.030221625251847,0.036837819940143,0.016751614471217,0,0,0,0,0,0,0,0.183596354745499,0.163980070339977,0,0.624707651186101,0.83363431905973
0.015176151761518,0.001739130434783,0.370720284237726,0.071347891566265,0.031565424848596,0.318091451292246,0.1645399597045,0.061947750350206,0.034310395111451,0,0,0,0,0,0.137393767705382,0.077235911281228,0.42276061346966,0.43215123094959,0.001063075832743,0.056715669896425,0.726358280748133
0.001626016260163,0.003478260869565,0.075177648578811,0.021460843373494,0.009543035419343,0.039761431411531,0.053559435862995,0.061065061307306,0.0130296507187,0.078462671905698,0.149511400651466,0.108393881453155,0.099878738884398,0.001890537858021,0.220538243626062,0.152797238645296,0.092053789731051,0.144783118405627,0.000566973777463,0.011276311393251,0.442690638534049
0.025474254742548,0.102608695652174,0.024628552971576,0.032379518072289,0.011745274362268,0.009940357852883,0.003357958361316,0.118342080399118,0.175408929935421,0,0,0,0,0,0.004249291784703,0.004101021837941,0.017337186041343,0.013774912075029,0.00049610205528,0.444787838289342,0.814043870657124
0,0,0.087532299741602,0.021084337349398,0.005689117269224,0.009940357852883,0.003357958361316,0.132238297542206,0.005731268661898,0,0,0,0,0,0,0,0.014447655034452,0.013042203985932,0.001063075832743,0.102656197794855,0.763629838822924
0.001084010840108,0.001739130434783,0.007267441860465,0.002447289156627,0.002018719031015,0.019880715705765,0.006715916722633,0.012232566000797,0.005549059093119,0,0,0,0,0,0,0,0.040897977328295,0.029161781946073,0,0.691780821917808,0.831212762210874
