lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001084010840108,0,0.133074935400517,0.024096385542169,0.011928794274179,0.019880715705765,0.006715916722633,0.118714947250424,0.029103534476773,0.204199410609037,0.246959826275787,0.098470363288719,0.031754244139046,0.005671613574062,0.113526912181303,0.105464611599057,0.051222493887531,0.07341735052755,0,0.027397260273973,0.469756172584963
0.029268292682927,0.078260869565217,0.463178294573643,0.066829819277109,0.167737199486144,0.039761431411531,0.033579583613163,0.0979966916973,0.087077286299563,0.137770137524558,0.133821932681868,0.070497131931166,0.034017784963622,0.031241138103791,0.105028328611898,0.096579064283517,0.04833296288064,0.06739449003517,0.000637845499646,0.007517540928834,0.467182599740993
0.011924119241193,0.029565217391304,0.303294573643411,0.084149096385542,0.064599008992476,0.228628230616302,0.053727333781061,0.300131690872006,0.333148531351989,0,0,0,0,0.001890537858021,0.028328611898017,0.014353576432795,0.28361858190709,0.258645955451348,0.000106307583274,0.052789842966923,0.452192752715447
0.001626016260163,0.001739130434783,0.02172157622739,0.004706325301205,0.00422095797394,0.079522862823062,0.026863666890531,0.019728693845837,0.010224845496841,0.071218074656189,0.03257328990228,0.015678776290631,0.003395311236863,0,0.012747875354108,0.007518540036226,0.134474327628362,0.089243845252052,0.000708717221828,0.007016371533578,0.795133704977521
0.01029810298103,0,0.287548449612403,0.091302710843374,0.078363002385759,0.427435387673956,0.040295500335796,0.115720137699491,0.040932157489063,0,0,0,0,0,0,0,0.455212269393199,0.435814771395076,0.000708717221828,0.157033077180087,0.681573744474932
0,0,0.128795219638243,0.067582831325301,0.064415489080565,0.009940357852883,0.003357958361316,0.004370696148745,0.021174640649955,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017114914425428,0.01641266119578,0.000425230333097,0.041847644503842,0.758822388701779
0.001626016260163,0.001739130434783,0.246931524547804,0.064382530120482,0.028629106258029,0.069582504970179,0.023505708529214,0.035956714195975,0.01979584751059,0.034381139489195,0.073832790445168,0.073422562141491,0.045270816491512,0.007562151432082,0.035410764872521,0.028023649225932,0.124694376528117,0.140093786635404,0.000354358610914,0.008519879719345,0.490331381495508
0.001084010840108,0.001739130434783,0.23812984496124,0.048381024096386,0.037071022205909,0.019880715705765,0.030221625251847,0.027679228426862,0.144380529129922,0.140225933202358,0.12513572204126,0.085449330783939,0.075658852061439,0.006616882503072,0.26685552407932,0.138341136666553,0.025172260502334,0.151677901524033,0,0.00609756097561,0.446013146485912
0.012466124661247,0.015652173913044,0.16844315245478,0.031061746987952,0.024591668195999,0.119284294234592,0.073875083948959,0.047926848432,0.02949350739532,0.25294695481336,0.137893593919653,0.048565965583174,0,0.074676245391814,0.138810198300283,0.08338744403814,0.143142920649033,0.159730363423212,0.000708717221828,0.011693952555964,0.5776518655394
0.004336043360434,0.001739130434783,0.387758397932816,0.045368975903615,0.032666544320059,0.099403578528827,0.067159167226326,0.085151389087351,0.022185126032914,0,0,0,0,0,0.011331444759207,0.007518540036226,0.144698821960436,0.120457209847597,0.000637845499646,0.078098897427331,0.685899736312431
0,0,0.009043927648579,0.003012048192771,0.002936318590567,0.009940357852883,0.003357958361316,0.002744648351331,0.006211790847858,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0,0.617440694954895,0.831780258872986
0.004878048780488,0,0.31750645994832,0.067582831325301,0.055790053220775,0.357852882703777,0.03693754197448,0.202627405080251,0.004789667384209,0.0024557956778,0.001085776330076,0.00038240917782,0,0.001890537858021,0.015580736543909,0.014353576432795,0.407201600355635,0.435814771395076,0.001417434443657,0.032158369528901,0.763073932823196
0.003794037940379,0.00695652173913,0.246204780361757,0.045557228915663,0.027711506698477,0.079522862823062,0.040295500335796,0.311412298510393,0.170403721963753,0.048993123772102,0.024918566775244,0.008776290630975,0,0.016022308346725,0.145609065155807,0.131642800997915,0.114236496999333,0.151516705744431,0.000283486888731,0.020798529903107,0.452778526960549
0.015176151761518,0.062608695652174,0.098271963824289,0.012989457831325,0.007891356212149,0.019880715705765,0.033579583613163,0.033519621623269,0.019576973821263,0,0,0,0,0,0.005665722379603,0.005468029117255,0.02244943320738,0.01905041031653,0.000354358610914,0.385232208486468,0.772255966404911
0.001084010840108,0.001739130434783,0.171592377260982,0.055911144578313,0.037988621765462,0.019880715705765,0.006715916722633,0.131482272397839,0.032338865356573,0,0,0,0,0,0.014164305949009,0.006835036396569,0.043342965103356,0.041471277842907,0.000177179305457,0.06072502505847,0.5021315673919
0.008672086720867,0.04,0.005087209302326,0.003012048192771,0.000550559735731,0.009940357852883,0.003357958361316,0.041738525339311,0.002725921810985,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000425230333097,0.303458068827264,0.812458178884042
0.001084010840108,0.001739130434783,0.200096899224806,0.036144578313253,0.017067351807671,0.009940357852883,0.003357958361316,0.378576226532049,0.074618707034234,0,0,0,0,0,0.019830028328612,0.009569050955196,0.018893087352745,0.066090269636577,0.001771793054571,0.049031072502506,0.582549366191375
0.00650406504065,0.017391304347826,0.162709948320413,0.02296686746988,0.015966232336209,0.029821073558648,0.023505708529214,0.049835515053015,0.026564266370391,0.024557956777996,0.011943539630836,0.004206500956023,0,0.001890537858021,0.036827195467422,0.022555620108677,0.072238275172261,0.10331184056272,0.000921332388377,0.024807885065152,0.457164701083504
0.014092140921409,0.031304347826087,0.327842377260982,0.156438253012048,0.081482840888236,0.089463220675944,0.057085292142378,0.040868502686264,0.018468717450177,0,0,0,0,0.00094526892901,0.007082152974504,0.003417518198284,0.15114469882196,0.149179366940211,0.001063075832743,0.047444036084197,0.686811832283115
0.005420054200542,0,0.263969638242894,0.063064759036145,0.04973389612773,0.408548707753479,0.309603760913365,0.104960831168502,0.068547461981807,0.004911591355599,0.002171552660152,0.000764818355641,0,0.001890537858021,0.099362606232295,0.076689108369502,0.33096243609691,0.385148007033998,0,0.023889074507184,0.481195710563329
0.000542005420054,0,0.071624677002584,0.014871987951807,0.008808955771701,0.019880715705765,0.006715916722633,0.00648717072829,0.019405874592042,0,0,0,0,0,0.007082152974504,0.004784525477598,0.039486552567237,0.03802754982415,0.000354358610914,0.244236551954561,0.45030258315743
0.009756097560976,0.029565217391304,0.073643410852713,0.016189759036145,0.012846393833731,0.009940357852883,0.003357958361316,0.003642378732181,0.015042288729949,0,0,0,0,0,0,0,0.031273616359191,0.014038686987104,7.0871722182849E-05,0.140995656531908,0.48117252923856
0.013008130081301,0.026086956521739,0.276001291989664,0.049698795180723,0.028445586346119,0.079522862823062,0.043653458697112,0.090814057001129,0.027854176793278,0.0024557956778,0.002171552660152,0.000764818355641,0,0.00094526892901,0.065155807365439,0.038276203820785,0.124027561680373,0.280334114888628,0.199149539333806,0.002004677581022,8.47009943450941E-06
0.000542005420054,0,0.086967054263566,0.016566265060241,0.006973756652597,0.029821073558648,0.03693754197448,0.011554518318964,0.007966113464343,0,0,0,0,0,0.001416430594901,0.000683503639657,0.055790175594577,0.056565064478312,0.000177179305457,0.049866354827932,0.476642809219926
0.003252032520325,0,0.278343023255814,0.045180722891566,0.021104789869701,0.149105367793241,0.06380120886501,0.118697135139692,0.026772585237136,0,0,0,0,0.00094526892901,0.141643059490085,0.079286422200198,0.272727272727273,0.270076201641266,0,0.047193451386569,0.455288796956114
0.001626016260163,0,0.100532945736434,0.027484939759036,0.017067351807671,0.099403578528827,0.080758898589658,0.159653510905564,0.01364516353031,0.009823182711198,0.004343105320304,0.001529636711281,0,0.00094526892901,0.171742209631728,0.125320392331089,0.196877083796399,0.250644783118406,0.000283486888731,0.028149014366856,0.475890753549083
0.000542005420054,0,0.017199612403101,0.010730421686747,0.004955037621582,0.009940357852883,0.003357958361316,0.127115930320606,0.00459079230609,0,0,0,0,0,0.002832861189802,0.002050510918971,0.022893976439209,0.013921453692849,0.00049610205528,0.094553959238223,0.787655498766263
0.002710027100271,0.00695652173913,0.048207364341085,0.012048192771084,0.038722701413103,0.009940357852883,0.003357958361316,0.001923707958966,0.440456079438928,0,0,0,0,0,0.002832861189802,0.001367007279314,0.01737052678373,0.02379103165299,0,0.048112261944537,0.428811266123837
0.000542005420054,0,0.021156330749354,0.008847891566265,0.014314553129015,0.009940357852883,0.003357958361316,0.003066849643223,0.044343031733907,0,0,0,0,0,0,0,0.018670815736831,0.01348182883939,0.000425230333097,0.546775810223856,0.760696063855634
0.004336043360434,0.001739130434783,0.147448320413437,0.057793674698795,0.048816296568178,0.248508946322068,0.023505708529214,0.054611931501747,0.010055412818554,0,0,0,0,0,0.007082152974504,0.003417518198284,0.257612802845077,0.242526377491208,0.000141743444366,0.03115603073839,0.776861025729041
0.00650406504065,0.001739130434783,0.208171834625323,0.023719879518072,0.028445586346119,0.079522862823062,0.03693754197448,0.039982647045901,0.018125963474759,0,0,0,0,0.004726344645052,0.018413597733711,0.008885547315539,0.149366525894643,0.134378663540446,0.000177179305457,0.033160708319412,0.472525003510633
0.219512195121951,0.683478260869565,0.247012273901809,0.054405120481928,0.035052303174895,0.049701789264414,0.040295500335796,0.392132430272513,0.019743628914659,0,0,0,0,0,0.052337110481586,0.031372817060251,0.070760168926428,0.105297479484174,0.00049610205528,0.19570664884731,0.759158517910917
0.001084010840108,0,0.17312661498708,0.065323795180723,0.031014865112865,0.039761431411531,0.020147750167898,0.153239963568296,0.016691063120617,0.073673870333988,0.223669923995657,0.220650095602294,0.170412287793048,0.001890537858021,0.226628895184136,0.162673866238338,0.054012002667259,0.149765533411489,0.000177179305457,0.009772803207484,0.468332304290551
0.001084010840108,0,0.107477390180879,0.032003012048193,0.024224628372178,0.019880715705765,0.010073875083949,0.003117119377954,0.009556003055343,0.039169941060904,0.018403908794788,0.006481835564054,0,0,0.035339943342776,0.023204948566351,0.034607690597911,0.047384232121923,0.001063075832743,0.022302038088874,0.489896285861398
0.001084010840108,0,0.450500645994832,0.105986445783133,0.053037254542118,0.069582504970179,0.026863666890531,0.266276805742308,0.175605582945629,0.12278978388998,0.178067318132465,0.174378585086042,0.141147938561035,0,0.130311614730878,0.066299853046718,0.120471215825739,0.253810082063306,0.000566973777463,0.007434012696291,0.4487075296955
0.000542005420054,0,0.264857881136951,0.014118975903615,0.009175995595522,0.029821073558648,0.010073875083949,0.002301720531149,0.030847857787654,0.169449901768173,0.116178067318132,0.040917782026769,0,0.035920219302392,0.036827195467422,0.026656641946618,0.036897088241832,0.044255568581477,0,0.014700968927498,0.771923849348137
0.000542005420054,0,0.325985142118863,0.050640060240964,0.033584143879611,0.059642147117296,0.057085292142378,0.325704340336396,0.044830220123603,0.108055009823183,0.078175895765472,0.019502868068834,0,0.003781075716041,0.011331444759207,0.008202043675883,0.051567014892198,0.051143024618992,0.000637845499646,0.017875041764116,0.781084038989205
0.002168021680217,0.003478260869565,0.137516149870801,0.022213855421687,0.012662873921821,0.089463220675944,0.03693754197448,0.024114431332532,0.004584681619332,0,0,0,0,0,0.004249291784703,0.002050510918971,0.13869748833074,0.128516998827667,0.001133947554926,0.073170731707317,0.730764515632906
0.004878048780488,0,0.362726098191214,0.039533132530121,0.026793907138925,0.099403578528827,0.043653458697112,0.046721166447842,0.014294562877578,0.029469548133595,0.013029315960912,0.004588910133843,0,0.001890537858021,0.077903682719547,0.060148320289806,0.124249833296288,0.162661195779601,0.000921332388377,0.022051453391246,0.495460249600457
0.00650406504065,0.019130434782609,0.088662790697675,0.006777108433735,0.005138557533492,0.009940357852883,0.003357958361316,0.001668005213803,0.009654329560447,0.032048133595285,0.030456026058632,0.019541108986616,0.010856911883589,0.002835806787031,0.001416430594901,0.004101021837941,0.017592798399644,0.04405041031653,0,0.009271633812229,0.483101037141386
0.007588075880759,0.005217391304348,0.38452842377261,0.051581325301205,0.032666544320059,0.178926441351889,0.040295500335796,0.146702918929959,0.027006457884869,0.024557956777996,0.01085776330076,0.003824091778203,0,0.018905378580206,0.001416430594901,0.000683503639657,0.285841298066237,0.237690504103165,0.000921332388377,0.013280988974273,0.725027583547501
0.00650406504065,0,0.394622093023256,0.145143072289157,0.134336575518444,0.187872763419483,0.046843519140363,0.270759520276317,0.303498923685855,0.058693516699411,0.122204125950054,0.108164435946463,0.079717057396928,0.002835806787031,0.141076487252125,0.265506988824715,0.135485663480774,0.179381594372802,0.000106307583274,0.007684597393919,0.464396382821747
0.001626016260163,0,0.528020025839793,0.169615963855422,0.100752431638833,0.099403578528827,0.010073875083949,0.09418608747488,0.158668981320742,0.036714145383104,0.029261672095548,0.010305927342256,0,0.001890537858021,0.042422096317281,0.021154437647381,0.303456323627473,0.144783118405627,0.000779588944011,0.011276311393251,0.449028947679304
0.029810298102981,0.11304347826087,0.181766795865633,0.014118975903615,0.011011194714627,0.308151093439364,0.305574210879785,0.018947731746446,0.039685021873481,0,0,0,0,0.001890537858021,0.019830028328612,0.01093605823451,0.230273394087575,0.311547479484173,0.000354358610914,0.048362846642165,0.482387319815352
0.014634146341464,0.008695652173913,0.53843669250646,0.226280120481928,0.096898513488714,0.447316103379722,0.090664875755541,0.246596402507787,0.117792931046455,0.12770137524558,0.093376764386536,0.048565965583174,0.019078415521423,0.03213914358635,0.052407932011332,0.040326714739756,0.519671038008446,0.553780773739742,0.082211197732105,0.000584697627798,1.60486094548599E-05
0.036856368563686,0.106086956521739,0.225290697674419,0.051393072289157,0.031565424848596,0.218190854870775,0.080423102753526,0.12959616778375,0.068824109436845,0,0,0,0,0,0.076345609065156,0.055944772905916,0.322316070237831,0.366060961313013,0.000354358610914,0.064650851987972,0.433127004683073
0.003252032520325,0,0.063388242894057,0.015625,0.009175995595522,0.079522862823062,0.030221625251847,0.033669639178094,0.016489965974585,0,0,0,0,0,0.018413597733711,0.010252554594853,0.086019115358969,0.12236225087925,0,0.042181757434013,0.462178999948734
0.017344173441735,0.060869565217391,0.230054909560724,0.05421686746988,0.040924940356029,0.238568588469185,0.023505708529214,0.086805540437252,0.014269564613569,0.031925343811395,0.035830618892508,0.020267686424474,0.008407437348424,0.002835806787031,0.008498583569405,0.006151532756912,0.258501889308735,0.249267291910903,0.000779588944011,0.008603407951888,0.781095629651589
0.002168021680217,0.003478260869565,0.207364341085271,0.045557228915663,0.02477518810791,0.089463220675944,0.070517125587643,0.091367815732527,0.020514130963128,0,0,0,0,0,0.015580736543909,0.009569050955196,0.120248944209824,0.19021101992966,0.000283486888731,0.058887403942533,0.498184946850126
0.001626016260163,0.001739130434783,0.033268733850129,0.014871987951807,0.007891356212149,0.10934393638171,0.03693754197448,0.095492704753182,0.090584264981599,0,0,0,0,0,0.03399433427762,0.028023649225932,0.230273394087575,0.13320633059789,0.000637845499646,0.272134981623789,0.812590134117338
0.158265582655827,0.314782608695652,0.36296834625323,0.046310240963856,0.032483024408148,0.089463220675944,0.033579583613163,0.109973950777617,0.010586487049511,0.017190569744597,0.008686210640608,0.003059273422562,0,0.006616882503072,0.497167138810198,0.240593281159222,0.122693931984886,0.199736225087925,0.001133947554926,0.025977280320749,0.647220358552683
0.001084010840108,0,0.118459302325581,0.012048192771084,0.011011194714627,0.019880715705765,0.020147750167898,0.002105391488424,0.009842649815985,0,0,0,0,0.003781075716041,0.141643059490085,0.069033867605345,0.027339408757502,0.03810082063306,0,0.073504844637488,0.478816950006353
0.007046070460705,0.003478260869565,0.465358527131783,0.093561746987952,0.045145898329969,0.089463220675944,0.107454667562122,0.083061434761561,0.047824456634956,0.004911591355599,0.034744842562432,0.031357552581262,0.017299919159256,0.006616882503072,0.062322946175637,0.036909196541472,0.092687263836408,0.213511137162954,0.002338766832034,0.020046775810224,0.583036619806213
0.008672086720867,0.024347826086957,0.102955426356589,0.016754518072289,0.021288309781611,0.009940357852883,0.003357958361316,0.006384256310732,0.05132643566419,0.022102161100197,0.044408251900109,0.027093690248566,0.018229587712207,0.002835806787031,0.014164305949009,0.007518540036226,0.047243831962658,0.052066236811254,0,0.050701637153358,0.476933021574235
0.004336043360434,0.001739130434783,0.284722222222222,0.023908132530121,0.024041108460268,0.069582504970179,0.057085292142378,0.033377916386786,0.060643566418999,0,0,0,0,0.001890537858021,0.012747875354108,0.018454598270736,0.107357190486775,0.111811254396249,0.000850460666194,0.263364517206816,0.686381640390784
0.009214092140921,0.024347826086957,0.068717700258398,0.008471385542169,0.006973756652597,0.10934393638171,0.033579583613163,0.016965045909726,0.011256996041942,0,0,0,0,0.001890537858021,0.029745042492918,0.018454598270736,0.130251166925984,0.133792497069168,0,0.090043434680922,0.487560767391009
0.01680216802168,0.005217391304348,0.293846899224806,0.063441265060241,0.049366856303909,0.278330019880716,0.087306917394224,0.063667608597471,0.05104756614124,0,0,0,0,0.015124302864165,0.028328611898017,0.015720583712108,0.245165592353856,0.316822977725674,0.000425230333097,0.040010023387905,0.478412614207032
0.022764227642277,0.100869565217391,0.283107235142119,0.041980421686747,0.023307028812626,0.049701789264414,0.020147750167898,0.008036428537218,0.015489479897229,0.041748526522593,0.022801302931596,0.011854684512428,0.002748585286985,0.009452689290103,0.152974504249292,0.077919414920885,0.084463214047566,0.123241500586167,0.000425230333097,0.009438690277314,0.503812659232297
0.001626016260163,0.001739130434783,0.101824935400517,0.020143072289157,0.010460634978895,0.019880715705765,0.030221625251847,0.002075308812522,0.002845357961253,0,0,0,0,0,0,0,0.023116248055123,0.022420867526378,0.000354358610914,0.507517540928834,0.771138359074263
0.003252032520325,0.008695652173913,0.056686046511628,0.01148343373494,0.009175995595522,0.009940357852883,0.003357958361316,0.002519028282069,0.012110270120131,0,0,0,0,0,0.002832861189802,0.002734014558628,0.017559457657257,0.019490035169988,0.001063075832743,0.026478449716004,0.436038935709716
0.001626016260163,0.003478260869565,0.39890180878553,0.031814759036145,0.035052303174895,0.019880715705765,0.003357958361316,0.083534841082327,0.063831122838692,0,0,0,0,0.00094526892901,0.062322946175637,0.053996787532894,0.03823071793732,0.035023446658851,0.000708717221828,0.221433344470431,0.732140238098953
0.041734417344174,0.130434782608696,0.117894056847545,0.026167168674699,0.014681592952835,0.208747514910537,0.265278710543989,0.144258701512961,0.030513992083883,0,0,0,0,0,0.03399433427762,0.036225692901815,0.241609246499222,0.263335287221571,0.339475549255847,0.002088205813565,6.68692060619164E-06
0.002710027100271,0.001739130434783,0.418362403100775,0.055346385542169,0.057441732427969,0,0.003357958361316,0.084869561913116,0.35809790986737,0.051694499017682,0.032627578718784,0.011108986615679,0,0.003781075716041,0.102195467422096,0.091076859984279,0.022938430762392,0.037441383352872,0.000354358610914,0.020631473438022,0.439366347403357
0.016260162601626,0.069565217391304,0.192829457364341,0.014871987951807,0.027160946962746,0.019880715705765,0.030221625251847,0.002470341846071,0.010848135546143,0,0,0,0,0,0.004249291784703,0.002050510918971,0.023116248055123,0.021981242672919,0.000779588944011,0.105579685933846,0.768854552789895
0.000542005420054,0,0.00718669250646,0.001882530120482,0.003119838502478,0.019880715705765,0.006715916722633,6.88734948271651E-05,0.00622512325533,0,0,0,0,0,0,0,0.041564792176039,0.024179366940211,0,0.490310725025059,0.83095241810194
0.000542005420054,0,0.107235142118863,0.011671686746988,0.010093595155074,0.039761431411531,0.020147750167898,0.005089513772918,0.009282688702173,0.009823182711198,0.01514657980456,0.016022944550669,0.008229587712207,0,0.012747875354108,0.007518540036226,0.050577906201378,0.053377784290739,0,0.006765786835951,0.473430412560712
