lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0,0,0.156492248062015,0.030496987951807,0.146265369792623,0.009940357852883,0.003357958361316,0.015181459888512,0.059057009929866,0,0,0,0,0,0,0,0.017114914425428,0.026230949589684,0.000425230333097,0.064483795522887,0.759728689341271
0.003252032520325,0.001739130434783,0.33389857881137,0.064382530120482,0.029546705817581,0.039761431411531,0.013431833445265,0.096138294811016,0.120361086035692,0,0,0,0,0,0.03399433427762,0.027340145586275,0.048455212269393,0.074589683470106,0.000921332388377,0.263865686602071,0.596056500021175
0.010840108401084,0,0.453246124031008,0.18957078313253,0.14920168838319,0.129224652087475,0.013431833445265,0.264110853077398,0.096010554822582,0.046660117878193,0.117263843648208,0.130019120458891,0.095068714632175,0.004726344645052,0.235127478753541,0.130549195174464,0.138030673482996,0.207356389214537,0.001417434443657,0.008436351486803,0.465699886545247
0.001084010840108,0,0.303294573643411,0.086784638554217,0.04165902000367,0.029821073558648,0.006715916722633,0.054337229171804,0.024371085341296,0,0,0,0,0.003781075716041,0.126062322946176,0.088855473155395,0.036674816625917,0.095545134818288,0.000354358610914,0.070330771800869,0.480457920323112
0.005420054200542,0.008695652173913,0.39672157622739,0.033509036144578,0.014131033217104,0.10934393638171,0.134318334452653,0.105063349761377,0.00475633636553,0,0,0,0,0,0.008498583569405,0.004101021837941,0.166036897088242,0.152549824150059,0.000779588944011,0.094052789842967,0.622990524633501
0.015176151761518,0.057391304347826,0.167474160206718,0.064382530120482,0.051018535511103,0.10934393638171,0.013431833445265,0.078846297713202,0.015323935837789,0,0,0,0,0,0.009915014164306,0.005468029117255,0.15158924205379,0.162661195779601,0.00049610205528,0.076344804543936,0.434126030621638
0.021138211382114,0.019130434782609,0.338824289405685,0.083019578313253,0.052119654982566,0.337475149105368,0.127266621893889,0.07422069046866,0.04756669675717,0,0,0,0,0.001890537858021,0.28413597733711,0.149379720447011,0.40705712380529,0.53117672919109,0,0.065820247243568,0.492943738478993
0.008130081300813,0.020869565217391,0.125565245478036,0.019390060240964,0.013213433657552,0.059642147117296,0.016789791806582,0.024676502382271,0.016783278938963,0.071095284872299,0.034690553745928,0.013747609942639,0.003063864187551,0.012241232630684,0.06643059490085,0.034790335258535,0.07541675927984,0.127234759671747,0.001417434443657,0.015786835950551,0.472225429467476
0.002168021680217,0.005217391304348,0.092942506459948,0.043674698795181,0.038906221325014,0.009940357852883,0.003357958361316,0.04876480928573,0.034830914519825,0.117878192534381,0.083604777415852,0.091778202676864,0.048989490703315,0.022686454296247,0.075070821529745,0.057414305731178,0.02533896421427,0.058030480656507,0.049964564138909,0.003174072836619,2.22897353539721E-06
0.005420054200542,0.001739130434783,0.242086563307494,0.082831325301205,0.067902367406864,0.457256461232604,0.050369375419745,0.139340975652428,0.005147975835011,0,0,0,0,0,0,0,0.533674149811069,0.489302461899179,0.000212615166549,0.717674574006014,0.832095881525599
0.001626016260163,0.001739130434783,0.201954134366925,0.02503765060241,0.031014865112865,0.039761431411531,0.013431833445265,0.051929823450317,0.055740018054302,0,0,0,0,0,0.004249291784703,0.002734014558628,0.075350077795066,0.061987104337632,0.000566973777463,0.047444036084197,0.769646284189668
0.005420054200542,0.001739130434783,0.222625968992248,0.078689759036145,0.069554046614058,0.36779324055666,0.040295500335796,0.084117495015578,0.065824873272689,0,0,0,0,0,0,0,0.40986885974661,0.389947245017585,0.000637845499646,0.534747744737721,0.822600900059514
0.008130081300813,0.04,0.016149870801034,0.007718373493976,0.011561754450358,0.009940357852883,0.003357958361316,0.001587256978488,0.004808554961461,0,0,0,0,0,0.004249291784703,0.002734014558628,0.018893087352745,0.015533411488863,0.00049610205528,0.156531907784831,0.788652741526
0.001084010840108,0.001739130434783,0.094072997416021,0.025790662650603,0.017617911543403,0.029821073558648,0.010073875083949,0.013041631652675,0.022451774182349,0,0,0,0,0,0.015580736543909,0.008202043675883,0.049344298733052,0.054220398593201,0.000779588944011,0.235048446374875,0.468075526539273
0.003252032520325,0.003478260869565,0.152939276485788,0.018260542168675,0.023307028812626,0.009940357852883,0.003357958361316,0.021026998805797,0.008531629747934,0.046660117878193,0.149837133550489,0.131548757170172,0.26661277283751,0.001890537858021,0.060906515580737,0.197532551860839,0.017559457657257,0.020515826494725,0,0.006264617440695,0.470224702822103
0.002168021680217,0.005217391304348,0.080587855297158,0.013930722891566,0.008625435859791,0.019880715705765,0.006715916722633,0.001197369665817,0.012131935282272,0,0,0,0,0.00094526892901,0.063739376770538,0.03075766378456,0.032451655923539,0.066676436107855,0,0.20147009689275,0.452658162389638
0.009756097560976,0.020869565217391,0.065729974160207,0.038780120481928,0.020187190310149,0.099403578528827,0.010073875083949,0.116321791217521,0.130456496076661,0,0,0,0,0,0,0,0.108690820182263,0.100234466588511,0.000566973777463,0.442365519545606,0.814067497776599
0.000542005420054,0,0.071382428940569,0.008471385542169,0.005872637181134,0.029821073558648,0.010073875083949,0.00282737571006,0.002999791681133,0.007367387033399,0.003257328990228,0.006500956022945,0.005982215036378,0.00094526892901,0.004249291784703,0.002050510918971,0.032229384307624,0.028575615474795,0.000708717221828,0.008937520882058,0.76227952665518
0.030352303523035,0.107826086956522,0.573724160206718,0.079819277108434,0.047531657184805,0.248508946322068,0.047011417058429,0.21410513341073,0.074933129643775,0,0,0,0,0,0.01699716713881,0.010252554594853,0.305623471882641,0.384671746776084,0.001133947554926,0.050200467758102,0.598103143521377
0.103523035230352,0.365217391304348,0.25,0.040850903614458,0.032850064231969,0.049701789264414,0.016789791806582,0.113383584596245,0.186855912783834,0.137770137524558,0.093539630836048,0.17434034416826,0.11890864995958,0.008507420361093,0.238456090651558,0.126003895970746,0.12382751722605,0.302190797186401,0.000177179305457,0.0045105245573,0.446969376132597
0.004878048780488,0.003478260869565,0.153020025839793,0.023531626506024,0.016333272160029,0.079522862823062,0.026863666890531,0.080403076191106,0.044090827025901,0,0,0,0,0.00094526892901,0.009915014164306,0.004784525477598,0.114469882196044,0.127344665885111,0.000566973777463,0.080354159705981,0.686432460987391
0.007588075880759,0.015652173913044,0.32218992248062,0.075677710843374,0.062947329785282,0.009940357852883,0.003357958361316,0.066905850328396,0.058134851746407,0.012278978388998,0.016232356134636,0.005717017208413,0,0.006616882503072,0.070679886685553,0.064796145039472,0.017303845298955,0.028810082063306,0.000921332388377,0.014868025392583,0.621553282497877
0.001626016260163,0.001739130434783,0.144299095607235,0.030496987951807,0.027160946962746,0.019880715705765,0.006715916722633,0.007407067291384,0.057602110964516,0,0,0,0,0,0.011331444759207,0.008202043675883,0.033118470771283,0.02989449003517,0.000354358610914,0.118693618443034,0.48501305064005
0.007588075880759,0.022608695652174,0.094718992248062,0.008659638554217,0.008074876124059,0.009940357852883,0.003357958361316,0.00998546927589,0.010496493299077,0,0,0,0,0,0.005665722379603,0.004101021837941,0.017592798399644,0.012478018757327,0,0.094637487470765,0.488726074755314
0.000542005420054,0,0.160771963824289,0.036709337349398,0.025692787667462,0.029821073558648,0.010073875083949,0.075726803387151,0.009080480522186,0,0,0,0,0,0.147308781869688,0.073818393082943,0.051122471660369,0.115035169988277,0.000566973777463,0.157283661877715,0.628003486114609
0,0,0.174741602067183,0.012612951807229,0.011194714626537,0.009940357852883,0.003357958361316,0.000785316170903,0.00377640441636,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.339124624122954,0.792126373883563
0,0,0.166666666666667,0.015625,0.02055423013397,0.009940357852883,0.003357958361316,0.154517289820062,0.005717936254427,0,0,0,0,0,0.3328611898017,0.31987970335942,0.017114914425428,0.095838218053927,0.00099220411056,0.055379218175743,0.761606822442197
0.003794037940379,0.001739130434783,0.34358850129199,0.061182228915663,0.027160946962746,0.089463220675944,0.067159167226326,0.029028990595601,0.021107978612596,0.014734774066798,0.019543973941368,0.022562141491396,0.013419563459984,0.001890537858021,0.046742209631728,0.022555620108677,0.101800400088909,0.137895662368113,0.000177179305457,0.00835282325426,0.47539815039776
0.001626016260163,0,0.187984496124031,0.042356927710843,0.021471829693522,0.099403578528827,0.08747481531229,0.020642653038687,0.009519338934796,0.017190569744597,0.007600434310532,0.002676864244742,0,0,0.034065155807366,0.029459006869212,0.146099133140698,0.129359613130129,0.000354358610914,0.021132642833278,0.493452390239771
0.001084010840108,0,0.132751937984496,0.022025602409639,0.021838869517343,0.059642147117296,0.013431833445265,0.011966571813879,0.011648079994445,0.012278978388998,0.00542888165038,0.001912045889101,0,0,0.008498583569405,0.005468029117255,0.074460991331407,0.082063305978898,0.000212615166549,0.018710324089542,0.454430196350279
0.002168021680217,0.003478260869565,0.136224160206718,0.02710843373494,0.024408148284089,0.059642147117296,0.020147750167898,0.044614191660686,0.020115269772933,0,0,0,0,0.001890537858021,0.019830028328612,0.014353576432795,0.088908646365859,0.110345838218054,0.000106307583274,0.079017707985299,0.46377316182125
0.007588075880759,0.020869565217391,0.530119509043928,0.068335843373494,0.040007340796477,0.079522862823062,0.050369375419745,0.049334796829128,0.035824178876467,0,0,0,0,0,0.01699716713881,0.011619561874167,0.105356745943543,0.121483001172333,0,0.086201135983963,0.452080412449263
0.013008130081301,0.012173913043478,0.466004521963824,0.231551204819277,0.205725821251606,0.318091451292246,0.10073875083949,0.515018973856176,0.492526352336643,0,0,0,0,0,0.151558073654391,0.08543795495711,0.329851078017337,0.375586166471278,0,0.055629802873371,0.471263404489599
0.007046070460705,0.031304347826087,0.00250322997416,0.000188253012048,0.000917599559552,0.009940357852883,0.003357958361316,5.69987543397229E-05,0.004527463370599,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.601820915469429,0.836010404848463
0.001626016260163,0,0.090681524547804,0.04480421686747,0.030464305377134,0.039761431411531,0.013431833445265,0.121579530480678,0.014697312686619,0,0,0,0,0,0.022662889518414,0.012986569153481,0.088241831518115,0.09525205158265,0.000708717221828,0.248245907116605,0.773008022075754
0.010840108401084,0.03304347826087,0.127826227390181,0.030873493975904,0.015415672600477,0.039761431411531,0.023505708529214,0.007741539148447,0.014591764460801,0,0,0,0,0,0.082294617563739,0.078090290830799,0.133185152256057,0.138760257913247,0,0.108837287003007,0.480533259628608
0.004878048780488,0.00695652173913,0.276970284237726,0.038027108433735,0.019453110662507,0.069582504970179,0.117528542646071,0.080986125949039,0.002545378793139,0.017190569744597,0.007600434310532,0.002676864244742,0,0.010397958219113,0.052407932011332,0.049212262055296,0.114692153811958,0.084994138335287,0.001417434443657,0.037671232876712,0.588136957049909
0.018428184281843,0.001739130434783,0.238291343669251,0.029367469879518,0.014314553129015,0.368290258449304,0.390362659503022,0.01862236385709,0.011469203527533,0.022102161100197,0.042453854505972,0.044455066921606,0.034341147938561,0.003781075716041,0.062464589235128,0.04794778032193,0.362358301844854,0.39043815943728,0.000850460666194,0.011526896090879,0.496330886663383
0.012466124661247,0.053913043478261,0.223352713178295,0.030496987951807,0.035602862910626,0.079522862823062,0.013431833445265,0.014790385101792,0.012420804110826,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.107357190486775,0.097596717467761,0.000354358610914,0.06749081189442,0.767405274197179
0.01680216802168,0.069565217391304,0.227632428940568,0.049887048192771,0.037805101853551,0.188866799204771,0.050369375419745,0.035279853988191,0.025161030483994,0.022102161100197,0.009771986970684,0.003441682600382,0,0.001890537858021,0.018413597733711,0.009569050955196,0.213603022893976,0.2010550996483,0.000141743444366,0.010357500835282,0.501242652745984
0.001626016260163,0,0.176841085271318,0.056852409638554,0.018351991191044,0.069582504970179,0.023505708529214,0.050759369862938,0.017055482258177,0,0,0,0,0,0.039660056657224,0.028023649225932,0.108246276950433,0.107854630715123,0.000602409638554,0.098730370865353,0.471896878768358
0.008672086720867,0.013913043478261,0.272044573643411,0.0625,0.044595338594238,0.178926441351889,0.03693754197448,0.09703246276972,0.049953753211583,0.031925343811395,0.024972855591748,0.026768642447419,0.024252223120453,0.012288496077134,0.120396600566572,0.066299853046718,0.271838186263614,0.374267291910903,0.000283486888731,0.022886735716672,0.437820777153913
0.011924119241193,0.046956521739131,0.208737080103359,0.052710843373494,0.015966232336209,0.10934393638171,0.040295500335796,0.059692737131641,0.058783140059718,0,0,0,0,0,0.002832861189802,0.001367007279314,0.10091131362525,0.114742086752638,0.000708717221828,0.072251921149349,0.779638326754146
0.003794037940379,0,0.095849483204134,0.02710843373494,0.007157276564507,0.298210735586481,0.073875083948959,0.039802546815175,0.012724116380807,0,0,0,0,0.020795916438227,0.04957507082153,0.031441167424217,0.272727272727273,0.337924970691676,0.000177179305457,0.046775810223856,0.47470984337003
0.027642276422764,0.003478260869565,0.187984496124031,0.020707831325301,0.011011194714627,0.634691848906561,0.603257219610477,0.039726548476055,0.022055135060065,0.0637278978389,0.049837133550489,0.031682600382409,0.014357316087308,0.010397958219113,0.163951841359773,0.087317589966167,0.565214492109358,0.646563599062134,0.000850460666194,0.015452723020381,0.487534465503291
0.000542005420054,0,0.017199612403101,0.006400602409639,0.004587997797761,0.029821073558648,0.033579583613163,0.000237098985066,0.002742587320325,0,0,0,0,0,0.005665722379603,0.003417518198284,0.04734385418982,0.032385697538101,0.000708717221828,0.045272302038089,0.764953403308243
0.03089430894309,0.132173913043478,0.251130490956072,0.060617469879518,0.032115984584327,0.089463220675944,0.023505708529214,0.097905256195547,0.111482258176516,0,0,0,0,0,0.070679886685553,0.0593622911042,0.105367859524339,0.133528722157093,0.000106307583274,0.051202806548614,0.473991668096925
0,0,0.06233850129199,0.016566265060241,0.006973756652597,0.009940357852883,0.003357958361316,0.000835585905633,0.009424901048538,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01752611691487,0.012434056271981,0,0.052622786501838,0.771759796895931
0.005962059620596,0,0.338016795865633,0.098268072289157,0.076344283354744,0.198807157057654,0.023505708529214,0.086207845166051,0.058806471772794,0.017190569744597,0.008686210640608,0.003059273422562,0,0.003781075716041,0.101983002832861,0.049895765694952,0.241164703267393,0.258939038686987,0.000354358610914,0.010942198463081,0.485056738521344
0.000542005420054,0.001739130434783,0.006298449612403,0.001317771084337,0.002018719031015,0.009940357852883,0.003357958361316,0.002659941869187,0.001408791056177,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.507601069161377,0.827722189654442
0.003794037940379,0,0.308381782945736,0.109751506024096,0.103505230317489,0.238568588469185,0.06380120886501,0.140465909401272,0.135256718283453,0.027013752455796,0.013029315960912,0.004588910133843,0,0.00094526892901,0.021246458923513,0.010252554594853,0.304734385418982,0.341148886283705,0.000779588944011,0.017958569996659,0.481484585533516
0.000542005420054,0.001739130434783,0.079699612403101,0.01355421686747,0.00403743806203,0.009940357852883,0.003357958361316,0.011525623117112,0.002720922158183,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.391162712996993,0.814344782084402
0.003252032520325,0,0.279150516795866,0.051581325301205,0.047348137272894,0.079522862823062,0.073707186030893,0.11233860743335,0.186660926324561,0.076006876227898,0.071498371335505,0.087017208413002,0.128278092158448,0,0.24171388101983,0.228529441919278,0.112913980884641,0.102227432590856,0.000425230333097,0.022636151019045,0.474016632600521
0,0,0.187822997416021,0.019954819277109,0.016149752248119,0.009940357852883,0.003357958361316,0.004118951650411,0.021461842927575,0,0,0,0,0,0.025495750708215,0.012303065513824,0.017559457657257,0.031652989449004,0.000177179305457,0.057968593384564,0.497829202673877
0,0,0.006217700258398,0.00207078313253,0.00403743806203,0.009940357852883,0.003357958361316,7.32275663392273E-05,0.000656621067981,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.615185432676245,0.832026783346001
0.000542005420054,0.001739130434783,0.187257751937984,0.016378012048193,0.014498073040925,0.009940357852883,0.003357958361316,0.034971110735518,0.012119158391778,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000141743444366,0.702388907450718,0.839009711637694
0.001084010840108,0.001739130434783,0.06750645994832,0.015813253012048,0.01247935400991,0.019880715705765,0.006715916722633,0.166504444517452,0.046717866814805,0,0,0,0,0,0,0,0.034385418981996,0.034078253223916,0.000354358610914,0.048613431339793,0.478345299206262
0.150135501355014,0.495652173913043,0.311531007751938,0.078313253012048,0.044778858506148,0.208747514910537,0.047011417058429,0.23529006626501,0.056588847996667,0,0,0,0,0,0.097733711048159,0.047161751136325,0.254056456990442,0.269636576787808,0.002338766832034,0.215335783494821,0.595206369514775
0.002168021680217,0.001739130434783,0.151324289405685,0.034826807228916,0.026610387227014,0.039761431411531,0.013431833445265,0.102342055066338,0.093927366155128,0,0,0,0,0,0.008498583569405,0.005468029117255,0.072238275172261,0.047919109026964,0.000779588944011,0.090878717006348,0.68458865407891
0.003252032520325,0.003478260869565,0.13218669250646,0.032003012048193,0.005872637181134,0.019880715705765,0.010073875083949,0.020899543257898,0.01877147420318,0,0,0,0,0,0,0,0.033563014003112,0.061400937866354,0.000141743444366,0.565903775476111,0.814291286719553
0.000542005420054,0.001739130434783,0.550791343669251,0.212725903614458,0.119104422829877,0.039761431411531,0.020147750167898,0.052912260313311,0.084575793347684,0.039292730844794,0.029315960912052,0.010325047801147,0,0.007562151432082,0.011331444759207,0.006835036396569,0.065347855078907,0.062866354044549,0.000566973777463,0.011192783160708,0.450624892730649
0.001084010840108,0.001739130434783,0.004360465116279,0.000753012048193,0.002018719031015,0.009940357852883,0.003357958361316,5.89778777542966E-05,0.013358516769669,0,0,0,0,0,0.004249291784703,0.002734014558628,0.017337186041343,0.012309495896835,0,0.535833611760775,0.827297793093302
0.002710027100271,0,0.247093023255814,0.035768072289157,0.017984951367223,0.119284294234592,0.043653458697112,0.121627029442627,0.057380459690299,0.230844793713163,0.162866449511401,0.107456978967495,0.054163298302344,0.048208715379526,0.09915014164306,0.075868904001914,0.206045787952878,0.248094958968347,0.000177179305457,0.007935182091547,0.503744452642114
0.000542005420054,0,0.221818475452196,0.02710843373494,0.027527986786566,0.029821073558648,0.010073875083949,0.003997037648073,0.037891257551559,0,0,0,0,0,0.001416430594901,0.000683503639657,0.053789731051345,0.046893317702228,0.00024805102764,0.056465085198797,0.473460280806086
0.003252032520325,0,0.386385658914729,0.02917921686747,0.019086070838686,0.268389662027833,0.302216252518469,0.037075710574575,0.01430234011527,0.019646365422397,0.008686210640608,0.002676864244742,0,0.00094526892901,0.007082152974504,0.004101021837941,0.257612802845077,0.239595545134818,0.000283486888731,0.019879719345139,0.781405011178302
0.011924119241193,0.010434782608696,0.133559431524548,0.033885542168675,0.032850064231969,0,0,0.035200689051608,0.081035483646969,0.098231827111984,0.055374592833876,0.019502868068834,0,0.034029681444371,0.011331444759207,0.005468029117255,0.007112691709269,0.014214536928488,0.000637845499646,0.025977280320749,0.68178460537138
