lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.008672086720867,0.019130434782609,0.34593023255814,0.151355421686747,0.068452927142595,0.059145129224652,0.016621893888516,0.196122818065914,0.166064023331713,0,0,0,0,0.002835806787031,0.260481586402266,0.146748231434332,0.076672593909758,0.183682590855803,0,0.031573671901103,0.440142030193676
0.001626016260163,0.001739130434783,0.246931524547804,0.064382530120482,0.028629106258029,0.069582504970179,0.023505708529214,0.035956714195975,0.01979584751059,0.034381139489195,0.073832790445168,0.073422562141491,0.045270816491512,0.007562151432082,0.035410764872521,0.028023649225932,0.124694376528117,0.140093786635404,0.000354358610914,0.008519879719345,0.490331381495508
0.003252032520325,0.001739130434783,0.314922480620155,0.047816265060241,0.03303358414388,0.10934393638171,0.057085292142378,0.022643150986138,0.094782306784251,0.157170923379175,0.155266015200869,0.061950286806883,0.008084074373484,0.005671613574062,0.109065155807365,0.19274802638324,0.16737052678373,0.203546307151231,7.0871722182849E-05,0.01670564650852,0.440554836092431
0.009756097560976,0.019130434782609,0.106185400516796,0.044427710843374,0.043127179298954,0.099403578528827,0.033579583613163,0.09443189460297,0.250933129643775,0.717092337917485,0.624321389793703,0.230975143403442,0.011479385610348,0.004726344645052,0.093484419263456,0.064932845767404,0.138252945098911,0.194314185228605,0.096031183557761,0.002004677581022,8.47009943450941E-06
0.002168021680217,0.003478260869565,0.323966408268734,0.069088855421687,0.033767663791521,0.029821073558648,0.057085292142378,0.143885438836972,0.193198250121519,0.191552062868369,0.125950054288817,0.077246653919694,0.090541632983024,0.003781075716041,0.165722379603399,0.114828611462356,0.02867303845299,0.199736225087925,0.000425230333097,0.012111593718677,0.45039575425121
0.005962059620596,0.005217391304348,0.134124677002584,0.078313253012048,0.026059827491283,0.059642147117296,0.020147750167898,0.211300715532279,0.270502881744323,0.017190569744597,0.007600434310532,0.002676864244742,0,0.005671613574062,0.213456090651558,0.192372099381429,0.088286285841298,0.144929660023447,0.000850460666194,0.025643167390578,0.460341879960859
0.003252032520325,0.003478260869565,0.193152454780362,0.028049698795181,0.040741420444118,0.099403578528827,0.053727333781061,0.070068093720202,0.030818970904798,0,0,0,0,0.008507420361093,0.043909348441926,0.031441167424217,0.393865303400756,0.221717467760844,0.000106307583274,0.086368192449048,0.469176193671053
0.002168021680217,0.001739130434783,0.207687338501292,0.026355421686747,0.013580473481373,0.019880715705765,0.006715916722633,0.018516282842069,0.004559127838345,0,0,0,0,0.00094526892901,0.213881019830028,0.103209049588189,0.033563014003112,0.126465416178195,0.001346562721474,0.223187437353826,0.610596540187278
0.003252032520325,0.008695652173913,0.195817183462532,0.028426204819277,0.026977427050835,0.009940357852883,0.003357958361316,0.015866236589955,0.079411152003333,0,0,0,0,0,0,0,0.017337186041343,0.014214536928488,0.000708717221828,0.16613765452723,0.732400582207887
0,0,0.005652454780362,0.000753012048193,0.00422095797394,0.009940357852883,0.003357958361316,0.00075365019627,0.010314283730297,0,0,0,0,0,0,0,0.016892642809513,0.012162954279015,0,0.594052789842967,0.835314965105419
0.001084010840108,0.001739130434783,0.158510981912145,0.016754518072289,0.017617911543403,0.009940357852883,0.003357958361316,0.006718332343112,0.075426984237206,0.022102161100197,0.01085776330076,0.003824091778203,0,0.00094526892901,0.002832861189802,0.001367007279314,0.020448988664148,0.015973036342321,0.00049610205528,0.021550283995991,0.67877772007213
0.022764227642277,0.046956521739131,0.090520025839793,0.031438253012048,0.02495870801982,0.129224652087475,0.043653458697112,0.08537938410471,0.022932296368308,0,0,0,0,0,0.065155807365439,0.109360582345101,0.175594576572572,0.279601406799531,0.529766123316797,0.002672903441363,4.90374177787387E-06
0.159349593495935,0.518260869565217,0.30281007751938,0.070783132530121,0.041842539915581,0.297713717693837,0.056917394224312,0.048595396321443,0.09206638427887,0.110265225933202,0.139793702497286,0.091204588910134,0.05034761519806,0.002835806787031,0.134277620396601,0.186904070264174,0.346943765281174,0.403648886283705,0.000566973777463,0.01252923488139,0.446612294572227
0.024932249322493,0.095652173913044,0.14187661498708,0.023908132530121,0.017250871719582,0.099403578528827,0.066991269308261,0.099834505700073,0.095461148531352,0,0,0,0,0,0.036756373937677,0.030005809780937,0.178350744609913,0.142445779601407,0.001204819277108,0.236719011025727,0.689627917447736
0.005962059620596,0.010434782608696,0.15390826873385,0.032756024096386,0.026059827491283,0.059642147117296,0.010073875083949,0.016739030015782,0.036989097979307,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.084407646143588,0.113796893317702,0.000566973777463,0.055379218175743,0.493429208915002
0.01029810298103,0.029565217391304,0.07703488372093,0.022213855421687,0.012112314186089,0.079522862823062,0.047011417058429,0.028350942913768,0.012079161169363,0.014734774066798,0.006514657980456,0.002294455066922,0,0.009452689290103,0.028328611898017,0.014353576432795,0.103356301400311,0.124413833528722,0.000708717221828,0.02121617106582,0.434559788871627
0,0,0.074208656330749,0.005271084337349,0.005689117269224,0.009940357852883,0.003357958361316,0.00298768470664,0.070027359211166,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.684430337454059,0.830625204786944
0.00650406504065,0.015652173913044,0.354166666666667,0.087914156626506,0.036153422646357,0.079522862823062,0.026863666890531,0.074137171460565,0.078674536490522,0,0,0,0,0,0.059490084985836,0.032124671063874,0.157146032451656,0.157971864009379,0.00099220411056,0.164049448713665,0.448377195817554
0,0,0.062015503875969,0.038780120481928,0.014865112864746,0.009940357852883,0.003357958361316,0.098949441709076,0.130480383306715,0,0,0,0,0,0,0,0.017337186041343,0.012602579132474,0.000779588944011,0.079852990310725,0.781761646943966
0.007046070460705,0.015652173913044,0.104974160206718,0.018448795180723,0.016149752248119,0.10934393638171,0.03693754197448,0.022939623673641,0.029406846746754,0,0,0,0,0,0.086402266288952,0.080653429479512,0.217381640364525,0.245017584994138,0.000531537916371,0.049699298362847,0.473876653062498
0.009214092140921,0.001739130434783,0.150436046511628,0.025602409638554,0.011928794274179,0.167992047713718,0.103425117528543,0.050059947648228,0.009673772654677,0,0,0,0,0,0.036614730878187,0.073374115717166,0.155767948432985,0.194753810082063,0.000708717221828,0.038840628132309,0.450346271038724
0.008672086720867,0.019130434782609,0.376776485788114,0.045745481927711,0.028445586346119,0.049701789264414,0.030221625251847,0.132897741463942,0.015772238039025,0,0,0,0,0,0.038314447592068,0.025323809849288,0.094876639253167,0.134063599062134,0.000425230333097,0.165552956899432,0.43235667142924
0.016260162601626,0.071304347826087,0.150436046511628,0.028237951807229,0.023857588548358,0.019880715705765,0.006715916722633,0.042661984324551,0.101111867231442,0.095776031434185,0.143322475570033,0.08565965583174,0.062409054163298,0.003781075716041,0.10056657223796,0.082703940398483,0.031340297843965,0.045574443141852,0.001771793054571,0.007183427998664,0.469783811856802
0.004336043360434,0.010434782608696,0.179828811369509,0.037650602409639,0.015232152688567,0.019880715705765,0.016789791806582,0.053970299690742,0.028986320394417,0,0,0,0,0,0.01699716713881,0.008202043675883,0.039119804400978,0.044841735052755,0.001559177888023,0.235048446374875,0.70643304052051
0.000542005420054,0,0.18265503875969,0.030308734939759,0.020187190310149,0.009940357852883,0.003357958361316,0.002502403645387,0.017141031872787,0.017190569744597,0.008686210640608,0.003059273422562,0,0,0.007082152974504,0.003417518198284,0.017970660146699,0.018427608440797,0.000531537916371,0.007851653859004,0.470534084348817
0.013008130081301,0.048695652173913,0.056363049095607,0.026731927710843,0.009543035419343,0.188866799204771,0.06380120886501,0.133615767438749,0.115592528296646,0,0,0,0,0.00094526892901,0.036827195467422,0.030074160144903,0.265170037786175,0.224648300117233,0.000637845499646,0.313564984964918,0.807545967006734
0.009756097560976,0.027826086956522,0.34358850129199,0.061182228915663,0.04147550009176,0.019880715705765,0.033579583613163,0.058905837662006,0.111250607596695,0,0,0,0,0,0.050991501416431,0.044427736577697,0.041564792176039,0.041324736225088,0.000850460666194,0.322001336451721,0.59750889917684
0.447154471544715,0.026086956521739,0.324854651162791,0.033132530120482,0.02881262616994,0.079522862823062,0.050201477501679,0.031380585036798,0.092113603221999,0.083374263261297,0.124592833876221,0.044263862332696,0.00016168148747,0.005671613574062,0.368980169971671,0.206007996992584,0.083185152256057,0.112463364595545,0,0.012111593718677,0.472987292621875
0.002168021680217,0,0.212370801033592,0.029555722891566,0.024408148284089,0.039761431411531,0.033579583613163,0.044385800818645,0.026369279911117,0.083497053045187,0.052117263843648,0.030592734225622,0.011479385610348,0.008507420361093,0.111898016997167,0.057414305731178,0.049122027117137,0.090416178194607,0.001913536498937,0.01027397260274,0.584202818759933
0.008672086720867,0.00695652173913,0.085594315245478,0.02183734939759,0.015782712424298,0.019880715705765,0.013431833445265,0.105482923925267,0.022210679813902,0.078462671905698,0.072584147665581,0.067934990439771,0.046151980598222,0.007562151432082,0.055099150141643,0.128225282799631,0.022627250500111,0.071805392731536,0.001063075832743,0.00801871032409,0.457920323112004
0.000542005420054,0,0.298853359173127,0.067206325301205,0.044778858506148,0.049701789264414,0.006715916722633,0.020233370316553,0.126692868550795,0.004911591355599,0.013029315960912,0.003441682600382,0,0.001890537858021,0.043980169971671,0.023273298930317,0.060580128917537,0.094856389214537,0.000956768249468,0.027981957901771,0.453543956472605
0.003252032520325,0.008695652173913,0.123788759689923,0.017131024096386,0.015782712424298,0.009940357852883,0.003357958361316,0.04699666042715,0.012810221512395,0,0,0,0,0,0.01699716713881,0.010970233416493,0.023382973994221,0.030685814771395,0.142806520198441,0.003174072836619,2.22897353539721E-06
0.000542005420054,0,0.142522609819121,0.019013554216868,0.019636630574417,0.029821073558648,0.006715916722633,0.008075219356144,0.101825706548156,0,0,0,0,0,0.008498583569405,0.004784525477598,0.05979106468104,0.092614302461899,0.000566973777463,0.065152021383228,0.45353548637317
0.009214092140921,0.017391304347826,0.158510981912145,0.066829819277109,0.035969902734447,0.159045725646123,0.151108126259234,0.341846862555025,0.205175196166933,0,0,0,0,0.007562151432082,0.409348441926346,0.215987150131574,0.144032007112692,0.284583821805393,0.001063075832743,0.054878048780488,0.462516466541993
0.009756097560976,0.046956521739131,0.170704134366925,0.02503765060241,0.012112314186089,0.029821073558648,0.010073875083949,0.035701011450812,0.032022776196098,0,0,0,0,0,0.084985835694051,0.041010218379413,0.031340297843965,0.041031652989449,0.00049610205528,0.3888239224858,0.771809725903124
0.008672086720867,0,0.349079457364341,0.125753012048193,0.05395485410167,0.218687872763419,0.070517125587643,0.156415664999321,0.04493576834942,0.012278978388998,0.028230184581976,0.11357552581262,0.081487469684721,0.003781075716041,0.320113314447592,0.209835617374662,0.33763058457435,0.375586166471278,0.000177179305457,0.013782158369529,0.491968339659903
0.002168021680217,0.003478260869565,0.213824289405685,0.029367469879518,0.018535511102955,0.059642147117296,0.100570852921424,0.100343932066985,0.126635094785084,0,0,0,0,0,0.015580736543909,0.008202043675883,0.169915536785952,0.08848182883939,0.001133947554926,0.131055796859338,0.719274157057933
0.004336043360434,0.008695652173913,0.1921834625323,0.02296686746988,0.036887502293999,0.009940357852883,0.003357958361316,0.026139866235007,0.239085619054232,0.039292730844794,0.07600434310532,0.036711281070746,0.011641067097817,0.005671613574062,0.043909348441926,0.028023649225932,0.017781729273172,0.021395076201641,0.000354358610914,0.009772803207484,0.617728809705842
0.005420054200542,0.015652173913044,0.262677648578811,0.03125,0.033951183703432,0.009940357852883,0.003357958361316,0.16713697236075,0.104708839663912,0,0,0,0,0,0.048158640226629,0.041010218379413,0.021560346743721,0.025937866354045,0.001204819277108,0.298947544269963,0.598141481866186
0.002168021680217,0.001739130434783,0.228682170542636,0.031061746987952,0.022572949164984,0.10934393638171,0.043653458697112,0.051184089747705,0.0128529963197,0.039292730844794,0.019543973941368,0.006883365200765,0,0.004726344645052,0.015580736543909,0.008202043675883,0.117137141587019,0.115328253223916,0.000637845499646,0.021299699298363,0.456871813960953
0.002710027100271,0.001739130434783,0.285771963824289,0.038968373493976,0.020187190310149,0.139165009940358,0.050369375419745,0.125147889997154,0.043393097701549,0,0,0,0,0,0.179886685552408,0.088171969515738,0.265392309402089,0.212924970691676,0.000708717221828,0.30237220180421,0.625145050452816
0.000542005420054,0,0.009205426356589,0.001317771084337,0.002569278766746,0.009940357852883,0.003357958361316,0.002062642422669,0.038417887646691,0,0,0,0,0,0.001416430594901,0.000683503639657,0.024672149366526,0.01362837045721,0,0.610925492816572,0.830405427996353
0.023306233062331,0.097391304347826,0.138646640826873,0.021084337349398,0.016149752248119,0.039761431411531,0.013431833445265,0.007219050566999,0.015100618012638,0,0,0,0,0,0.089022662889518,0.045008714671406,0.150622360524561,0.09623388042204,0,0.06523554961577,0.429943138885112
0,0,0.103036175710594,0.00941265060241,0.00825839603597,0.009940357852883,0.003357958361316,0.004816394741707,0.010314839247275,0.019646365422397,0.01085776330076,0.003824091778203,0,0.001890537858021,0.011331444759207,0.006835036396569,0.017337186041343,0.012309495896835,0,0.007851653859004,0.780582074149034
0.002710027100271,0.00695652173913,0.116359819121447,0.047251506024096,0.022022389429253,0.009940357852883,0.003357958361316,0.004115785052947,0.022276786334282,0,0,0,0,0,0.206373937677054,0.099586480298008,0.018859746610358,0.075021981242673,0.000425230333097,0.089792849983294,0.432117725466246
0.001626016260163,0.001739130434783,0.142603359173127,0.035015060240964,0.029363185905671,0.039761431411531,0.060275352585628,0.041945145823792,0.01240858273731,0,0,0,0,0.00094526892901,0.018342776203966,0.012952393971498,0.045254501000222,0.055282825322392,0.00024805102764,0.033578349482125,0.485845795152874
0.004336043360434,0,0.270106589147287,0.073042168674699,0.0579922921637,0.168986083499006,0.016789791806582,0.082241681843245,0.098350392333866,0.090864440078586,0.122692725298589,0.073040152963671,0.066451091350041,0.028358067870309,0.092067988668555,0.053313283893237,0.184707712825072,0.240474794841735,0,0.00868693618443,0.444900888691748
0.003794037940379,0.00695652173913,0.172157622739018,0.043109939759036,0.035786382822536,0.019880715705765,0.006715916722633,0.050405502596412,0.019025900979099,0.031925343811395,0.022801302931596,0.007648183556405,0,0.001890537858021,0.018413597733711,0.010252554594853,0.184929984440987,0.145662368112544,0.138199858256556,0.002756431673906,4.45794707079443E-06
0.029810298102981,0.125217391304348,0.153666020671835,0.027673192771084,0.02073775004588,0.039761431411531,0.040295500335796,0.010503999610509,0.014335671133949,0,0,0,0,0,0.021246458923513,0.01093605823451,0.065347855078907,0.041617819460727,0.000425230333097,0.09831272970264,0.434780903046338
0.013550135501355,0.003478260869565,0.401889534883721,0.061935240963856,0.050651495687282,0.487077534791252,0.470114170584285,0.286396970199547,0.033396014165683,0.058939096267191,0.068403908794788,0.050095602294455,0.094583670169766,0.026467530012289,0.171388101983003,0.112778100543385,0.438097354967771,0.53253223915592,0.001133947554926,0.009605746742399,0.489686316554364
0.004336043360434,0.010434782608696,0.118136304909561,0.021649096385542,0.021288309781611,0.019880715705765,0.006715916722633,0.009933220417745,0.037080202763697,0.034258349705305,0.024918566775244,0.008393881453155,0,0.00094526892901,0.086260623229462,0.046375721950719,0.034163147366081,0.059964830011723,0.001346562721474,0.025476110925493,0.49125595971799
0,0,0.055636304909561,0.01148343373494,0.008808955771701,0.009940357852883,0.003357958361316,0.000436990449938,0.003022567877231,0,0,0,0,0,0,0,0.014447655034452,0.012162954279015,0.000212615166549,0.077848312729703,0.785261135394539
0.003794037940379,0.001739130434783,0.142926356589147,0.032003012048193,0.023490548724537,0.079522862823062,0.050537273337811,0.009368774419909,0.035092563016457,0,0,0,0,0,0.075212464589235,0.04589726940296,0.095543454100911,0.107187866354045,7.0871722182849E-05,0.044102906782493,0.49487358376594
0.013008130081301,0.059130434782609,0.29093992248062,0.021084337349398,0.015599192512388,0.009940357852883,0.003357958361316,0.04064921581193,0.013347961947087,0.0024557956778,0.002171552660152,0.000764818355641,0,0,0.012747875354108,0.006151532756912,0.019559902200489,0.014507620164127,0.000212615166549,0.023304376879385,0.781285983991512
0.001084010840108,0.001739130434783,0.011224160206718,0.001882530120482,0.002752798678657,0.019880715705765,0.006715916722633,0.002792938962646,0.004615790570099,0,0,0,0,0,0,0,0.036674816625917,0.024179366940211,0,0.626044102906783,0.833738635021186
0.001626016260163,0.003478260869565,0.223675710594315,0.041980421686747,0.026243347403193,0.019880715705765,0.010073875083949,0.008168633981312,0.042791472814388,0,0,0,0,0,0.02415014164306,0.017121766173405,0.059468770837964,0.100139214536928,0.000212615166549,0.034747744737721,0.444211690074604
0.000542005420054,0.001739130434783,0.00985142118863,0.003200301204819,0.00403743806203,0.009940357852883,0.003357958361316,0.007610521178402,0.000783834455941,0,0,0,0,0,0.012747875354108,0.008919722497522,0.017148255167815,0.014976553341149,0,0.601904443701971,0.833031604615758
0.004878048780488,0.012173913043478,0.065406976744186,0.010353915662651,0.010277115066985,0.029821073558648,0.006715916722633,0.009209257072694,0.022761197139088,0,0,0,0,0,0.01699716713881,0.009569050955196,0.03445210046677,0.03810082063306,0.000425230333097,0.037671232876712,0.683268210156541
0.001626016260163,0,0.037952196382429,0.016754518072289,0.009726555331253,0.119284294234592,0.06380120886501,0.132535166054392,0.158284008054996,0,0,0,0,0.202287550808205,0.089235127478754,0.077235911281228,0.216048010669038,0.172332942555686,0.000850460666194,0.315736719011026,0.805998613578461
0.005962059620596,0.029565217391304,0.006863695090439,0.000564759036145,0.002018719031015,0.009940357852883,0.003357958361316,0.00124803522523,0.034026525935699,0,0,0,0,0,0,0,0.016481440320071,0.009547186400938,0,0.586785833611761,0.8285696453926
0.008672086720867,0.005217391304348,0.227470930232558,0.028426204819277,0.021288309781611,0.119284294234592,0.12760241773002,0.083965498337339,0.014827303659468,0,0,0,0,0.017014840722186,0.11614730878187,0.102525545948532,0.136252500555679,0.224941383352872,0.00099220411056,0.055963915803542,0.587330960219509
0.012466124661247,0.015652173913044,0.427567829457364,0.115210843373494,0.020003670398238,0.168986083499006,0.245130960376091,0.166266949707703,0.192197208527186,0.338899803536346,0.285559174809989,0.10057361376673,0,0.010397958219113,0.014164305949009,0.008885547315539,0.294954434318737,0.222596717467761,0.00099220411056,0.022385566321417,0.689550794963411
0.001626016260163,0.001739130434783,0.060319767441861,0.010918674698795,0.00825839603597,0.029821073558648,0.010073875083949,0.004408299493621,0.012333587945282,0,0,0,0,0.00094526892901,0.008498583569405,0.004101021837941,0.046143587463881,0.034224794841735,0.000531537916371,0.093301035750084,0.43427537184851
0.002168021680217,0.001739130434783,0.096979974160207,0.020331325301205,0.021288309781611,0.049701789264414,0.010073875083949,0.008934950567434,0.052583570585376,0,0,0,0,0,0.004249291784703,0.002050510918971,0.10424538786397,0.085140679953107,0.000885896527286,0.046441697293685,0.472251731355194
0.001626016260163,0.003478260869565,0.174337855297158,0.093185240963856,0.042760139475133,0.029821073558648,0.026863666890531,0.184039477970575,0.031458370946462,0,0,0,0,0,0.024079320113315,0.011619561874167,0.031340297843965,0.05993552168816,7.0871722182849E-05,0.237637821583695,0.468657734426719
0.003252032520325,0.001739130434783,0.154150516795866,0.046686746987952,0.043310699210864,0.119284294234592,0.013431833445265,0.07371957642009,0.078150128463301,0,0,0,0,0,0.01699716713881,0.010901883052527,0.131762613914203,0.122266998827667,0,0.034580688272636,0.450512106669757
0.001084010840108,0,0.028020025839793,0.013930722891566,0.01247935400991,0.009940357852883,0.003357958361316,0.014727053152526,0.023960002777585,0,0,0,0,0.001890537858021,0.007082152974504,0.003417518198284,0.029784396532563,0.014947245017585,0,0.043351152689609,0.780932468788798
0.014634146341464,0.008695652173913,0.22109173126615,0.032756024096386,0.018351991191044,0.129224652087475,0.047011417058429,0.128711103792753,0.046280674953128,0,0,0,0,0,0.021246458923513,0.017087590991422,0.195376750388975,0.201787807737397,0.000850460666194,0.041179418643502,0.686617911585536
0.000542005420054,0,0.040213178294574,0.014118975903615,0.006973756652597,0.009940357852883,0.003357958361316,0.000750483598806,0.002577598777863,0,0,0,0,0,0.002832861189802,0.001367007279314,0.028006223605246,0.010550996483001,0.000637845499646,0.075760106916138,0.763165320738147
0.005420054200542,0.005217391304348,0.543362403100775,0.094503012048193,0.066067168287759,0.239065606361829,0.053895231699127,0.121279891195711,0.11487091174224,0.12549115913556,0.144679695982628,0.056711281070746,0.020088924818108,0.012335759523585,0.018484419263456,0.030142510508869,0.272827294954434,0.335375146541618,0.000177179305457,0.011025726695623,0.451219137075185
0.001084010840108,0,0.150839793281654,0.041980421686747,0.031565424848596,0.029821073558648,0.010073875083949,0.158862257364417,0.079773904589959,0.083497053045187,0.204125950054289,0.121988527724665,0.103799514955538,0.005671613574062,0.092067988668555,0.084754451317453,0.048010669037564,0.046893317702228,0.000885896527286,0.008102238556632,0.461403762953123
0.029268292682927,0.128695652173913,0.303779069767442,0.052146084337349,0.048082216920536,0.049204771371769,0.0132639355272,0.017585699012536,0.046137351572808,0.009700392927308,0.006460369163952,0.002275334608031,0,0.005624350127611,0.032294617563739,0.016950890263491,0.052922871749278,0.070508499413834,0.001913536498937,0.016037420648179,0.431387067941342
0.018970189701897,0.010434782608696,0.111757105943152,0.022778614457831,0.02477518810791,0.029821073558648,0.013431833445265,0.094879176494664,0.067397541837372,0,0,0,0,0,0.138810198300283,0.130549195174464,0.055345632362747,0.113716295427902,0.000354358610914,0.084112930170398,0.475185506322483
0.003794037940379,0.001739130434783,0.077680878552972,0.00828313253012,0.009726555331253,0.308151093439364,0.161182001343183,0.01064135077548,0.106587598083466,0,0,0,0,0,0.018413597733711,0.008885547315539,0.207823960880196,0.284876905041032,0.000283486888731,0.565820247243568,0.825998301522166
0.100271002710027,0.342608695652174,0.173853359173127,0.033509036144578,0.019269590750597,0.36779324055666,0.329079919408999,0.039852024900539,0.026224845496841,0.0024557956778,0.001085776330076,0.00038240917782,0,0.007562151432082,0.096317280453258,0.067666860326031,0.300288953100689,0.398886283704572,0.000921332388377,0.025141997995323,0.488368993194944
0.007588075880759,0.019130434782609,0.307009043927649,0.03746234939759,0.028445586346119,0.079522862823062,0.010073875083949,0.022400510455511,0.041428789667384,0.014734774066798,0.013029315960912,0.004588910133843,0,0.002835806787031,0.026912181303116,0.016404087351765,0.098688597466104,0.112690504103165,0.000637845499646,0.079769462078183,0.450987323827504
0,0,0.039001937984496,0.00941265060241,0.005322077445403,0.009940357852883,0.003357958361316,0.000432636378426,0.00268592458857,0,0,0,0,0,0.001416430594901,0.001332832097331,0.017803956434763,0.012162954279015,0,0.107584363514868,0.760458901071468
0.002710027100271,0.001739130434783,0.149467054263566,0.078878012048193,0.028262066434208,0.159045725646123,0.104096709200806,0.353298862281114,0.136203319213943,0.031925343811395,0.05971769815418,0.182791586998088,0.106709781729992,0.001890537858021,0.211048158640227,0.198216055500496,0.256279173149589,0.246189917936694,0.000708717221828,0.013280988974273,0.783358929379432
0.013550135501355,0.013913043478261,0.614583333333333,0.079442771084337,0.063497889521013,0.298210735586481,0.157824042981867,0.066154970904907,0.041397680716617,0,0,0,0,0.002835806787031,0.004249291784703,0.002050510918971,0.414092020448989,0.32327080890973,0.000921332388377,0.267958569996659,0.690611340571553
0.003252032520325,0.001739130434783,0.132671188630491,0.026167168674699,0.018168471279134,0.129721669980119,0.040295500335796,0.009408356888201,0.014996736337754,0,0,0,0,0,0.368980169971671,0.193123953385052,0.116259168704157,0.186334994138335,0.00099220411056,0.116438356164384,0.464795369084583
0.007588075880759,0.022608695652174,0.265584625322997,0.095067771084337,0.017617911543403,0.10934393638171,0.03693754197448,0.049602770139461,0.015436705784321,0.090864440078586,0.194353963083605,0.134608030592734,0.110105092966855,0,0.002832861189802,0.001367007279314,0.301400311180262,0.295574443141852,0,0.006932843301036,0.482000370009607
0.000542005420054,0.001739130434783,0.017845607235142,0.006400602409639,0.007157276564507,0.009940357852883,0.003357958361316,0.033905550689111,0.018343170613152,0,0,0,0,0,0,0,0.023116248055123,0.013188745603752,0.000850460666194,0.078934179752757,0.765490140135566
