lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.000542005420054,0.001739130434783,0.00718669250646,0.002259036144578,0.002385758854836,0.009940357852883,0.003357958361316,0.002671024960309,0.001420456912714,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.738890745071834,1
0,0,0.106104651162791,0.060052710843374,0.04973389612773,0.019880715705765,0.006715916722633,0.003648316102425,0.031733351850566,0.039292730844794,0.018458197611292,0.008795411089866,0.001616814874697,0,0,0,0.033563014003112,0.028722157092614,0.000354358610914,0.006932843301036,0.755857408104994
0.001084010840108,0.001739130434783,0.205022609819121,0.036332831325301,0.027895026610387,0.079522862823062,0.033579583613163,0.045762479065822,0.121394347614749,0,0,0,0,0.001890537858021,0.070821529745043,0.050579269334609,0.146254723271838,0.18200468933177,0.000850460666194,0.037003007016372,0.453040654248312
0.014634146341464,0.064347826086957,0.103197674418605,0.035768072289157,0.022939988988805,0.029821073558648,0.013431833445265,0.008476585584619,0.016954933685161,0.039415520628684,0.036970684039088,0.021070745697897,0.011018593371059,0.00094526892901,0.06671388101983,0.057516831277127,0.049666592576128,0.05271101992966,0,0.008853992649516,0.476512191370752
0.001084010840108,0.001739130434783,0.177244832041344,0.023531626506024,0.017434391631492,0.079522862823062,0.073707186030893,0.04716092767056,0.009517116866884,0,0,0,0,0,0.015580736543909,0.007518540036226,0.122449433207379,0.134693728018757,0,0.05203808887404,0.487552743086281
0.000542005420054,0,0.102632428940568,0.009789156626506,0.009910075243164,0.009940357852883,0.003357958361316,0.021350387571738,0.043481424901049,0,0,0,0,0,0,0,0.018448544120916,0.012749120750293,0.000354358610914,0.385566321416639,0.769873639490278
0.010840108401084,0.022608695652174,0.462209302325581,0.231739457831325,0.196549825656084,0.189363817097415,0.050537273337811,0.359686681013992,0.441652663009513,0,0,0,0,0.003781075716041,0.031232294617564,0.017121766173405,0.232073794176484,0.225542203985932,0.000354358610914,0.071834279986636,0.482419417034262
0.000542005420054,0,0.02640503875969,0.00734186746988,0.004404477885851,0.019880715705765,0.006715916722633,0.013453289322906,0.00404416359975,0,0,0,0,0,0,0,0.036008001778173,0.029601406799531,0.000354358610914,0.065152021383228,0.767868900692542
0.000542005420054,0.001739130434783,0.091489018087855,0.051393072289157,0.02073775004588,0.009940357852883,0.003357958361316,0.141066375445253,0.19317880702729,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017114914425428,0.019636576787808,0.000637845499646,0.156949548947544,0.784590660155092
0.000542005420054,0.001739130434783,0.106589147286822,0.015248493975904,0.011011194714627,0.009940357852883,0.003357958361316,0.002725252941868,0.012967988334144,0,0,0,0,0,0.011331444759207,0.005468029117255,0.01752611691487,0.022376905041032,7.0871722182849E-05,0.118693618443034,0.455396679275227
0.003794037940379,0.008695652173913,0.099483204134367,0.044051204819277,0.02073775004588,0.019880715705765,0.010073875083949,0.284265058457368,0.372636344698285,0,0,0,0,0,0.053824362606232,0.051262772974266,0.047566125805735,0.038540445486518,0.001346562721474,0.206899432008019,0.46232299163912
0.001626016260163,0.001739130434783,0.024386304909561,0.008847891566265,0.001651679207194,0.059642147117296,0.077233042310275,0.116363352809227,0.003518089021596,0,0,0,0,0.005671613574062,0.001416430594901,0.000683503639657,0.08846410313403,0.070486518171161,0.000425230333097,0.307885065152021,0.811940165434416
0.015718157181572,0.057391304347826,0.073966408268734,0.02183734939759,0.020003670398238,0.228628230616302,0.053727333781061,0.024669377537978,0.012860773557392,0,0,0,0,0,0.007082152974504,0.004784525477598,0.202489442098244,0.200322391559203,0.000212615166549,0.597393919144671,0.835454944643442
0.007588075880759,0.001739130434783,0.222060723514212,0.032944277108434,0.022022389429253,0.149105367793241,0.057085292142378,0.194583455874058,0.147063676133602,0,0,0,0,0,0.08356940509915,0.078602918560541,0.214047566125806,0.204425556858148,0.000779588944011,0.069328433010358,0.686835905197298
0.002710027100271,0.001739130434783,0.434673772609819,0.049134036144578,0.030831345200954,0.049701789264414,0.023337810611149,0.098616157326062,0.019518644538574,0,0,0,0,0.002835806787031,0.038101983002833,0.021769590923072,0.094976661480329,0.099252637749121,0,0.041179418643502,0.453500714386018
0.012466124661247,0.001739130434783,0.118459302325581,0.036144578313253,0.022022389429253,0.039761431411531,0.013431833445265,0.072737139557096,0.020239150059024,0.095776031434185,0.187839305103149,0.15678776290631,0.18949070331447,0.008507420361093,0.456090651558074,0.254946857592017,0.052233829739942,0.185961313012896,0,0.006264617440695,0.431547108241184
0.000542005420054,0,0.052244832041344,0.008847891566265,0.004955037621582,0.039761431411531,0.013431833445265,0.007823079033127,0.012083049788209,0,0,0,0,0,0,0,0.065125583462992,0.061107854630715,0,0.094386902773137,0.778050851802236
0.001084010840108,0,0.067425710594315,0.012236445783133,0.051569095246834,0.099403578528827,0.033579583613163,0.031013259731053,0.047313381015207,0,0,0,0,0,0.012747875354108,0.006835036396569,0.216048010669038,0.117379835873388,0.000212615166549,0.20180420982292,0.811586650231702
0.000542005420054,0,0.134366925064599,0.015625,0.010644154890806,0.019880715705765,0.006715916722633,0.006188718917372,0.010685369071592,0,0,0,0,0,0.005665722379603,0.003417518198284,0.039708824183152,0.040951055099648,0.00049610205528,0.029652522552623,0.485022412328898
0.004336043360434,0.003478260869565,0.321786175710594,0.057981927710843,0.035786382822536,0.10934393638171,0.047179314976494,0.157837863085034,0.036470245121867,0.027013752455796,0.046796959826276,0.054416826003824,0.051034761519806,0.012335759523585,0.126345609065156,0.117118348655207,0.206234718826406,0.211151817116061,0.000212615166549,0.020297360507852,0.444554506204348
0.002710027100271,0.00695652173913,0.146479328165375,0.051581325301205,0.039823820884566,0.039761431411531,0.020147750167898,0.004751875318391,0.010928685507951,0,0,0,0,0.040646563947443,0.09915014164306,0.076552407641571,0.086241386974883,0.139214536928488,0,0.08386234547277,0.432085628247336
0.000542005420054,0,0.112726098191214,0.012612951807229,0.012846393833731,0.009940357852883,0.003357958361316,0.003925789205148,0.01482952572738,0,0,0,0,0.002835806787031,0.001416430594901,0.001367007279314,0.018192931762614,0.017841441969519,0.000177179305457,0.084363514868025,0.469479779866574
0.004336043360434,0.012173913043478,0.202196382428941,0.018448795180723,0.026793907138925,0.009940357852883,0.003357958361316,0.001791898339555,0.199173390736754,0.142436149312377,0.074918566775244,0.026386233269599,0,0.050099253237546,0.004249291784703,0.002050510918971,0.017337186041343,0.021981242672919,0.000425230333097,0.02088205813565,0.620541774307514
0.001084010840108,0.003478260869565,0.02172157622739,0.008094879518072,0.001651679207194,0.009940357852883,0.003357958361316,0.008493210221302,0.006122352614402,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0.000212615166549,0.693618443033745,0.83336416746724
0.004336043360434,0.001739130434783,0.376614987080103,0.188817771084337,0.160212883097816,0.159045725646123,0.023505708529214,0.430129620708914,0.366928407749462,0.027013752455796,0.024972855591748,0.024856596558317,0.029102667744543,0.055770866811608,0.126062322946176,0.12918218789515,0.250055567903979,0.275644783118406,0.000354358610914,0.012445706648847,0.49988476206822
0.002168021680217,0.005217391304348,0.125968992248062,0.030685240963856,0.02055423013397,0.069582504970179,0.047011417058429,0.064096286729067,0.025182140129158,0.031925343811395,0.019543973941368,0.005353728489484,0,0.005671613574062,0.036827195467422,0.01982160555005,0.111358079573239,0.123827667057444,0.000708717221828,0.023053792181758,0.492386049300437
0.003252032520325,0,0.195090439276486,0.057605421686747,0.036887502293999,0.188866799204771,0.023505708529214,0.060798671295704,0.032305534337893,0,0,0,0,0,0.046742209631728,0.04169372201907,0.216937097132696,0.203253223915592,0,0.047444036084197,0.475572901922935
0.000542005420054,0.001739130434783,0.009770671834625,0.008471385542169,0.004587997797761,0.009940357852883,0.003357958361316,0.124634901208097,0.164254149017429,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.00049610205528,0.462245238890745,0.818200014711225
0.002168021680217,0.003478260869565,0.028020025839793,0.012048192771084,0.001101119471463,0.10934393638171,0.03693754197448,0.12458106905122,0.009034372613013,0,0,0,0,0,0.015580736543909,0.010252554594853,0.232718381862636,0.130715123094959,0.000283486888731,0.969512195121951,0.841003305567753
0,0,0.039647932816538,0.022778614457831,0.027711506698477,0.009940357852883,0.003357958361316,0.011685932113692,0.028284146934241,0,0,0,0,0,0,0,0.017337186041343,0.015973036342321,0.000354358610914,0.164049448713665,0.771499452786997
0.002168021680217,0.005217391304348,0.068233204134367,0.025225903614458,0.027527986786566,0.049701789264414,0.020147750167898,0.0027106074286,0.011336990486772,0.019646365422397,0.009771986970684,0.020650095602295,0.016329830234438,0.005671613574062,0.01699716713881,0.008202043675883,0.089797732829518,0.068728018757327,0.000708717221828,0.008269295021717,0.469646507087021
0.007046070460705,0.003478260869565,0.449289405684755,0.065888554216868,0.044595338594238,0.218687872763419,0.12760241773002,0.144812460244358,0.097157141865148,0.132612966601179,0.130293159609121,0.109369024856597,0.08197251414713,0.007562151432082,0.086402266288952,0.153104815283141,0.2458324072016,0.301289566236811,0.000354358610914,0.007183427998664,0.438474312194491
0.029810298102981,0.118260869565217,0.388808139534884,0.113893072289157,0.062580289961461,0.228628230616302,0.023505708529214,0.051627809217253,0.01736379418096,0.049115913555992,0.02171552660152,0.007648183556405,0,0.004726344645052,0.014164305949009,0.007518540036226,0.251389197599467,0.326787807737397,0,0.015202138322753,0.47904787166462
0.008130081300813,0.008695652173913,0.571220930232558,0.157944277108434,0.110478986970086,0.496023856858847,0.117360644728005,0.124285388013083,0.025392681063815,0.107809430255403,0.409609120521173,0.205334608030593,0.171527890056589,0.007562151432082,0.077762039660057,0.049109736509347,0.592498332962881,0.640423505275498,0.002693125442948,0.015536251252924,0.64056107721833
0.004336043360434,0.001739130434783,0.352632428940568,0.063817771084337,0.055423013396954,0.128727634194831,0.050201477501679,0.209095576223761,0.18192125546837,0.110265225933202,0.156026058631922,0.187762906309751,0.150873080032336,0.002835806787031,0.141359773371105,0.131642800997915,0.177017114914425,0.289427022274326,0.000141743444366,0.01286334781156,0.450397983224745
0.002168021680217,0.003478260869565,0.266634366925065,0.062123493975904,0.02881262616994,0.059642147117296,0.016789791806582,0.051906469794025,0.023885007985557,0,0,0,0,0,0.028328611898017,0.015037080072451,0.079795510113359,0.08983001172333,0,0.049281657200134,0.498787661294098
0.009214092140921,0.00695652173913,0.491763565891473,0.089796686746988,0.017801431455313,0.547713717693837,0.608965748824714,0.079860796375513,0.023226720366641,0.140225933202358,0.254560260586319,0.212657743785851,0.632797089733226,0.001890537858021,0.076628895184136,0.040395065103722,0.611802622805068,0.656645662368113,0,0.006515202138323,0.448616141780549
0,0,0.023578811369509,0.009789156626506,0.007340796476418,0.009940357852883,0.003357958361316,0.000512592964375,0.002920352753281,0,0,0,0,0,0,0,0.019337630584574,0.012309495896835,0.000425230333097,0.042432342131641,0.762632596063187
0.004878048780488,0.008695652173913,0.16593992248062,0.014307228915663,0.029730225729492,0.029821073558648,0.033579583613163,0.023714252578105,0.012161377682106,0,0,0,0,0.001890537858021,0.110481586402266,0.053313283893237,0.057123805290065,0.073856975381008,0.142452161587527,0.003007016371534,3.1205629495561E-06
0.001084010840108,0.001739130434783,0.01921834625323,0.014495481927711,0.006973756652597,0.009940357852883,0.003357958361316,0.118561763098136,0.141056871050621,0,0,0,0,0.002835806787031,0.01699716713881,0.016404087351765,0.014447655034452,0.012162954279015,0.000354358610914,0.341713999331774,0.813282007502725
0.014634146341464,0.008695652173913,0.22109173126615,0.032756024096386,0.018351991191044,0.129224652087475,0.047011417058429,0.128711103792753,0.046280674953128,0,0,0,0,0,0.021246458923513,0.017087590991422,0.195376750388975,0.201787807737397,0.000850460666194,0.041179418643502,0.686617911585536
0.003794037940379,0.001739130434783,0.253875968992248,0.048757530120482,0.024041108460268,0.099403578528827,0.030221625251847,0.08733634133704,0.066122074855913,0,0,0,0,0,0.009915014164306,0.005468029117255,0.106690375639031,0.120017584994138,0.001346562721474,0.125877046441697,0.594702175701068
0.000542005420054,0,0.079618863049096,0.035768072289157,0.015966232336209,0.049701789264414,0.026863666890531,0.128081742546918,0.125782376223873,0,0,0,0,0,0.001416430594901,0.000683503639657,0.07601689264281,0.096277842907386,0.001204819277108,0.099482124958236,0.713939777593021
0.007046070460705,0.001739130434783,0.325258397932816,0.035956325301205,0.016333272160029,0.506958250497018,0.564137004701142,0.08290231323903,0.020989097979307,0.081041257367387,0.040173724212812,0.024091778202677,0.007599029911075,0.017960109651196,0.026912181303116,0.012986569153481,0.603022893976439,0.613862837045721,0,0.014283327764785,0.460348121086758
0.01029810298103,0.027826086956522,0.197109173126615,0.057040662650603,0.028629106258029,0.019880715705765,0.006715916722633,0.078251373214781,0.031353378237622,0,0,0,0,0.007562151432082,0.043909348441926,0.039643211100099,0.123805290064459,0.077227432590856,0.002338766832034,0.034413631807551,0.589431099084561
0.022222222222222,0.086956521739131,0.207283591731266,0.080572289156627,0.067535327583043,0.139165009940358,0.020147750167898,0.066432839832313,0.096038330671481,0,0,0,0,0,0.008498583569405,0.007518540036226,0.174927761724828,0.219079718640094,0.000354358610914,0.032241897761443,0.472039533074624
0.003794037940379,0.001739130434783,0.10796188630491,0.027673192771084,0.020921269957791,0.347912524850895,0.094022834116857,0.099600969137154,0.005371293660162,0,0,0,0,0,0.007082152974504,0.003417518198284,0.404756612580573,0.385550996483001,0.000212615166549,0.695205479452055,0.817895982720997
0.007588075880759,0.005217391304348,0.158995478036176,0.015436746987952,0.011194714626537,0.119284294234592,0.12760241773002,0.006305883023515,0.038317339073676,0,0,0,0,0,0.03257790368272,0.028707152865589,0.101355856857079,0.117233294255569,0.000921332388377,0.144086201135984,0.732256590517501
0.033062330623306,0.140869565217391,0.09609173126615,0.049698795180723,0.012662873921821,0.029821073558648,0.013431833445265,0.097606012735263,0.021782376223873,0.019646365422397,0.013029315960912,0.004588910133843,0,0.003781075716041,0.074929178470255,0.066846655958443,0.072093798621916,0.081462485345838,0.000779588944011,0.029819579017708,0.457065288863825
0,0,0.005733204134367,0.001882530120482,0.002569278766746,0.009940357852883,0.003357958361316,0.01286707296751,0.012846885632942,0,0,0,0,0,0.024079320113315,0.022555620108677,0.017114914425428,0.013921453692849,0,0.440026729034414,0.829153636458874
0.009756097560976,0.005217391304348,0.275274547803618,0.082643072289157,0.055790053220775,0.228628230616302,0.083948959032908,0.138616616482694,0.079161169363239,0.090864440078586,0.163952225841477,0.10019120458891,0.049636216653193,0.003781075716041,0.161473087818697,0.088171969515738,0.316737052678373,0.406213364595545,0.001275690999291,0.010858670230538,0.575727815583646
0.009756097560976,0.027826086956522,0.426921834625323,0.055911144578313,0.026059827491283,0.039761431411531,0.03693754197448,0.390298970341252,0.019495868342476,0,0,0,0,0.00094526892901,0.014164305949009,0.015720583712108,0.048899755501223,0.052608440797186,0.000531537916371,0.046191112596058,0.449957092259444
0.000542005420054,0,0.038921188630491,0.002823795180723,0.002569278766746,0.069582504970179,0.130960376091336,0.004748708720928,0.024374418443164,0,0,0,0,0,0.001416430594901,0.000683503639657,0.096243609691043,0.080011723329426,7.0871722182849E-05,0.577514199799532,0.828921823211193
0.005420054200542,0.003478260869565,0.188630490956072,0.026920180722892,0.015232152688567,0.099403578528827,0.03693754197448,0.046318612745317,0.017628220262482,0,0,0,0,0,0.019830028328612,0.014353576432795,0.138252945098911,0.144783118405627,0.000425230333097,0.135566321416639,0.683165677373913
0.001084010840108,0.001739130434783,0.016795865633075,0.003200301204819,0.005689117269224,0.019880715705765,0.006715916722633,0.004721396817807,0.00514019859732,0,0,0,0,0,0.001416430594901,0.000683503639657,0.034674372082685,0.026230949589684,0,0.655613097226863,0.838447118717359
0.000542005420054,0,0.353682170542636,0.05308734939759,0.038355661589283,0.009940357852883,0.003357958361316,0.008986803600896,0.02416554405944,0.022102161100197,0.014115092290988,0.004971319311663,0,0,0.045325779036827,0.026656641946618,0.017337186041343,0.03004103165299,0.000531537916371,0.020213832275309,0.452586389441798
0.001084010840108,0,0.023578811369509,0.005647590361446,0.005689117269224,0.079522862823062,0.026863666890531,0.036741238717512,0.017396014165683,0.088408644400786,0.110749185667752,0.082217973231358,0.055941794664511,0,0.055240793201133,0.047161751136325,0.157590575683485,0.100820633059789,0.000354358610914,0.008603407951888,0.795306227529161
0.005420054200542,0.012173913043478,0.344799741602067,0.04480421686747,0.026426867315104,0.10934393638171,0.03693754197448,0.031611350826937,0.022094021248525,0,0,0,0,0,0.005665722379603,0.003417518198284,0.104023116248055,0.116354044548652,0.000531537916371,0.211242900100234,0.452146835860618
0.023306233062331,0.104347826086957,0.240229328165375,0.048004518072289,0.027160946962746,0.069582504970179,0.06380120886501,0.008238694950187,0.033770432608847,0.039292730844794,0.026058631921824,0.009177820267686,0,0.00094526892901,0.007082152974504,0.004784525477598,0.122693931984886,0.100820633059789,0.000566973777463,0.018292682926829,0.685530172500262
0.301355013550135,0,0.423368863049096,0.075301204819277,0.065883648375849,0.188369781312127,0.023505708529214,0.075722845140322,0.034474828136935,0,0,0,0,0.001890537858021,0.005665722379603,0.004101021837941,0.21494776617026,0.219958968347011,0.001275690999291,0.233127297026395,0.613118400845227
0.001084010840108,0,0.02890826873385,0.012048192771084,0.005505597357313,0.099403578528827,0.033579583613163,0.088136698845894,0.021174640649955,0.078585461689588,0.034744842562432,0.012237093690249,0,0.00094526892901,0.018413597733711,0.008885547315539,0.215158924205379,0.115035169988277,0.000283486888731,0.011359839625794,0.802966763775614
0.000542005420054,0.001739130434783,0.118055555555556,0.019390060240964,0.014314553129015,0.009940357852883,0.003357958361316,0.002936227497862,0.031360599958336,0.007367387033399,0.003257328990228,0.002294455066922,0.000485044462409,0,0.008498583569405,0.004784525477598,0.017781729273172,0.028135990621337,7.0871722182849E-05,0.007434012696291,0.446872192886454
0.008130081300813,0.022608695652174,0.125242248062016,0.033509036144578,0.01670031198385,0.108846918489066,0.100402955003358,0.303612177308875,0.015848899381987,0.171168958742633,0.370955483170467,0.303938814531549,0.273120452708165,0.008460156914642,0.592563739376771,0.537814838864017,0.100066681484774,0.129901817116061,0,0.005930504510525,0.491208259684333
0.004336043360434,0.00695652173913,0.143410852713178,0.026167168674699,0.013029913745641,0.049701789264414,0.016789791806582,0.067273571458824,0.016459412540796,0.181728880157171,0.251900108577633,0.140344168260038,0.114470493128537,0.007562151432082,0.131728045325779,0.0745018967226,0.090686819293176,0.144783118405627,0.000602409638554,0.004594052789843,0.455483609243107
0.001084010840108,0.001739130434783,0.104812661498708,0.012236445783133,0.011011194714627,0.009940357852883,0.003357958361316,0.002017122584134,0.012096382195681,0,0,0,0,0,0.009915014164306,0.008202043675883,0.02093798621916,0.018207796014068,0,0.045606414968259,0.77325900449584
0.00650406504065,0.001739130434783,0.251211240310077,0.026355421686747,0.024591668195999,0.089463220675944,0.073875083948959,0.049247715398886,0.033395458648705,0,0,0,0,0.00094526892901,0.08356940509915,0.043060729298384,0.142698377417204,0.165152403282532,0.001204819277108,0.037838289341798,0.644245124677635
0.001626016260163,0,0.043362403100775,0.008094879518072,0.002569278766746,0.089463220675944,0.030221625251847,0.048026596252094,0.008454968404972,0,0,0,0,0,0.015580736543909,0.014319401250812,0.166814847743943,0.10632327080891,7.0871722182849E-05,0.558386234547277,0.82503761392841
0.037940379403794,0.064347826086957,0.274709302325581,0.051204819277109,0.032483024408148,0.029821073558648,0.030221625251847,0.053968320567328,0.037803485869037,0.041748526522593,0.049945711183496,0.017590822179732,0,0.00094526892901,0.018413597733711,0.010252554594853,0.041564792176039,0.090855803048066,0.000637845499646,0.02088205813565,0.596926245494687
0.000542005420054,0,0.007832687338501,0.001694277108434,0.00422095797394,0.009940357852883,0.003357958361316,0.001203702860744,0.007960558294563,0,0,0,0,0.00094526892901,0.002832861189802,0.001367007279314,0.017337186041343,0.012162954279015,0.000354358610914,0.08837287003007,0.765938609610888
0.020054200542006,0.083478260869565,0.031169250645995,0.010730421686747,0.002569278766746,0.108846918489066,0.036769644056414,0.106360071422606,0.017307686966183,0,0,0,0,0,0.019759206798867,0.0163357369878,0.227361635919093,0.129022567409144,0.000141743444366,0.953558302706315,0.835384509079724
0.001626016260163,0.001739130434783,0.145348837209302,0.055911144578313,0.017617911543403,0.049701789264414,0.067327065144392,0.455337715640339,0.014229567391153,0.012278978388998,0.00542888165038,0.003441682600382,0.002918350848828,0.009452689290103,0.059631728045326,0.030826014148525,0.061469215381196,0.183103751465416,0.000566973777463,0.013782158369529,0.490172678579787
0.005962059620596,0,0.429102067183463,0.108998493975904,0.091943475867132,0.406560636182903,0.03693754197448,0.180099834901525,0.014538990347893,0.007367387033399,0.003257328990228,0.001147227533461,0,0.007562151432082,0.012747875354108,0.01021837941287,0.459846632585019,0.432019343493552,0.001204819277108,0.018459739391915,0.76069963021329
0.018428184281843,0.048695652173913,0.092135012919897,0.025414156626506,0.019820150486328,0.059145129224652,0.036433848220282,0.052902364696238,0.051520866606486,0.213531434184676,0.175950054288817,0.109579349904398,0.115189975747777,0.009358162397202,0.099362606232295,0.084412699497625,0.168026228050678,0.25007327080891,0.000425230333097,0.01478449716004,0.450484467397919
0.003794037940379,0,0.124273255813953,0.015248493975904,0.004955037621582,0.278330019880716,0.359301544660846,0.063369156786553,0.004696340531908,0,0,0,0,0,0.045325779036827,0.025973138306962,0.322516114692154,0.325908558030481,0.000425230333097,0.061476779151353,0.780308356198887
0.024390243902439,0.100869565217391,0.067748708010336,0.017507530120482,0.007524316388328,0.069582504970179,0.144392209536602,0.040030146007851,0.011615860009722,0,0,0,0,0,0.002832861189802,0.001367007279314,0.050900200044454,0.060375146541618,0.000425230333097,0.297778149014367,0.778584913861318
0.013008130081301,0.038260869565217,0.271963824289406,0.022213855421687,0.02495870801982,0.089463220675944,0.040295500335796,0.027227988288339,0.102263453926811,0.017190569744597,0.008686210640608,0.003059273422562,0,0.002835806787031,0.012747875354108,0.006835036396569,0.116914869971105,0.144343493552169,0,0.022552622786502,0.44109692245624
0.004336043360434,0,0.083171834625323,0.016001506024096,0.014498073040925,0.089463220675944,0.077233042310275,0.05565532536591,0.060048052218596,0,0,0,0,0,0.009915014164306,0.005468029117255,0.188930873527451,0.142584994138335,0.000425230333097,0.09480454393585,0.688615517667959
0.013008130081301,0,0.373142764857881,0.124058734939759,0.098183152872087,0.47713717693837,0.110812625923439,0.171390900228035,0.014871189500729,0.017190569744597,0.013029315960912,0.01453154875717,0.011641067097817,0.009452689290103,0.077903682719547,0.037592700181129,0.555679039786619,0.60594958968347,0.000708717221828,0.019879719345139,0.452014434832615
0.10189701897019,0.35304347826087,0.164809431524548,0.027673192771084,0.020921269957791,0.30765407554672,0.281564808596373,0.015208771791633,0.00970877022429,0.029469548133595,0.013029315960912,0.004588910133843,0,0.00094526892901,0.06643059490085,0.046375721950719,0.245787952878417,0.280209554513482,0,0.009939859672569,0.490907794051761
0.008672086720867,0.019130434782609,0.097545219638243,0.012048192771084,0.013396953569462,0.029821073558648,0.033579583613163,0.020918938667361,0.058108186931463,0,0,0,0,0,0.135977337110482,0.072451385803629,0.059346521449211,0.100087924970692,0.000106307583274,0.08645172068159,0.449040092546981
0.4710027100271,0.020869565217391,0.274547803617571,0.030120481927711,0.027160946962746,0.208747514910537,0.083948959032908,0.036051712119875,0.079473369904868,0.06385068762279,0.041259500542888,0.013001912045889,0,0.014179033935155,0.012747875354108,0.008202043675883,0.240497888419649,0.242086752637749,0.001063075832743,0.015118610090211,0.674556935785501
0.002710027100271,0,0.171430878552972,0.036144578313253,0.015599192512388,0.188866799204771,0.080591000671592,0.110311193407461,0.02436441913756,0.049115913555992,0.035830618892508,0.011472275334608,0,0.009452689290103,0.084985835694051,0.044427736577697,0.260502333851967,0.296600234466588,0,0.01670564650852,0.459876470286668
0.005962059620596,0.012173913043478,0.135981912144703,0.015248493975904,0.010460634978895,0.029821073558648,0.020147750167898,0.029239965151595,0.01386625928755,0.046660117878193,0.028230184581976,0.009177820267686,0,0.007562151432082,0.069405099150142,0.054680291172551,0.069126472549456,0.069021101992966,0.000354358610914,0.02539258269295,0.49901011285293
0.008672086720867,0.003478260869565,0.197674418604651,0.071159638554217,0.021288309781611,0.079522862823062,0.023505708529214,0.047296299712117,0.015674467050899,0,0,0,0,0,0.327974504249292,0.165066128977137,0.165258946432541,0.177835580304807,0.000425230333097,0.193367858336118,0.674016632600521
