lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0,0,0.023982558139535,0.005647590361446,0.007707836300239,0.009940357852883,0.003357958361316,0.011460312044431,0.021164085827373,0,0,0,0,0,0.007082152974504,0.004784525477598,0.016259168704157,0.012624560375147,7.0871722182849E-05,0.149014366855997,0.789419954216884
0.007588075880759,0.031304347826087,0.03141149870801,0.009789156626506,0.005138557533492,0.10934393638171,0.03693754197448,0.03734249641086,0.014610652038053,0,0,0,0,0,0.015580736543909,0.008885547315539,0.226939319848855,0.126025791324736,7.0871722182849E-05,0.028232542599399,0.808458062977418
0.000542005420054,0,0.097787467700258,0.017131024096386,0.012662873921821,0.029821073558648,0.010073875083949,0.009013719679335,0.022794528157767,0,0,0,0,0.00094526892901,0.028328611898017,0.013670072793138,0.043565236719271,0.052901524032825,0.000708717221828,0.044687604410291,0.460217503237584
0.024390243902439,0.053913043478261,0.182251291989664,0.086408132530121,0.040007340796477,0.286779324055666,0.066823371390195,0.251419526269103,0.259102562322061,0.021979371316307,0.019435396308361,0.006845124282983,0,0,0.063385269121813,0.037353473907249,0.290320071126917,0.348439331770223,0.160170092133239,0.002171734046108,7.57851002035053E-06
0.00650406504065,0.031304347826087,0.088662790697675,0.051581325301205,0.035419342998715,0.009940357852883,0.003357958361316,0.005343237394666,0.040501631831123,0.034381139489195,0.018458197611292,0.006500956022945,0,0,0.014164305949009,0.006835036396569,0.016892642809513,0.020515826494725,0.000425230333097,0.015118610090211,0.761737440291372
0.000542005420054,0.001739130434783,0.067829457364341,0.041603915662651,0.007524316388328,0.039761431411531,0.013431833445265,0.047458192007429,0.006682869245191,0.009823182711198,0.004343105320304,0.001529636711281,0,0.001890537858021,0.012747875354108,0.008919722497522,0.051000222271616,0.054623388042204,0,0.018459739391915,0.771675987491
0,0,0.009043927648579,0.004706325301205,0.004404477885851,0.009940357852883,0.003357958361316,0.005877996541284,0.010124296923825,0,0,0,0,0,0.015580736543909,0.010252554594853,0.018448544120916,0.019490035169988,0,0.050618108920815,0.773228244661051
0.007046070460705,0.036521739130435,0.074854651162791,0.009789156626506,0.005505597357313,0.009940357852883,0.003357958361316,0.018472346302265,0.00306978682036,0,0,0,0,0,0.018413597733711,0.017771094631079,0.018226272505001,0.012309495896835,0,0.468426328098898,0.816948223173746
0.002710027100271,0.005217391304348,0.232638888888889,0.040286144578313,0.025509267755552,0.009940357852883,0.003357958361316,0.018044855644717,0.031497812651899,0,0,0,0,0,0.011331444759207,0.006835036396569,0.022627250500111,0.057180539273154,0.001133947554926,0.028984296692282,0.472557992318957
0.000542005420054,0.001739130434783,0.006621447028424,0.001506024096386,0.001284639383373,0.009940357852883,0.003357958361316,0.002667858362845,0.001685994028192,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.604493818910792,0.830846318961655
0.000542005420054,0,0.066860465116279,0.026167168674699,0.022022389429253,0.019880715705765,0.003357958361316,0.169921994829738,0.054565655162836,0,0,0,0,0,0.001416430594901,0.000683503639657,0.037341631473661,0.058177022274326,0.00024805102764,0.04401937854995,0.478181246754057
0.003794037940379,0.00695652173913,0.178456072351421,0.031626506024096,0.02073775004588,0.099403578528827,0.094022834116857,0.044592817127809,0.061427400874939,0.039292730844794,0.105320304017372,0.110133843212237,0.090703314470493,0.003781075716041,0.005665722379603,0.002734014558628,0.200711269170927,0.249267291910903,0,0.010858670230538,0.472599451226716
0.002168021680217,0.005217391304348,0.156815245478036,0.032003012048193,0.021471829693522,0.039761431411531,0.016789791806582,0.026940619568543,0.026994792028331,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.071271393643032,0.069160316529895,0.000106307583274,0.096057467423989,0.468894451416178
0.020054200542006,0.074782608695652,0.089793281653747,0.03125,0.016883831895761,0.029821073558648,0.013431833445265,0.116797968311068,0.017950420109715,0.009823182711198,0.008686210640608,0.003824091778203,0.001940177849636,0.012288496077134,0.046742209631728,0.075185400362257,0.057346076905979,0.094812426729191,0.118710134656272,0.002923488138991,3.1205629495561E-06
0.001626016260163,0.001739130434783,0.19452519379845,0.021649096385542,0.02899614608185,0.019880715705765,0.003357958361316,0.049747641973408,0.009228248038331,0,0,0,0,0.002835806787031,0.058073654390935,0.055363794812207,0.026005779062014,0.017291910902696,0.000708717221828,0.027480788506515,0.759778618348464
0.008672086720867,0.043478260869565,0.019622093023256,0.005271084337349,0.00422095797394,0.019880715705765,0.006715916722633,0.000652319077443,0.005958475105895,0,0,0,0,0.002835806787031,0,0,0.037341631473661,0.029015240328253,0.000354358610914,0.054961577013031,0.767707523008579
0.001084010840108,0.001739130434783,0.004602713178295,0.001129518072289,0.002018719031015,0.009940357852883,0.003357958361316,0.003598046367695,0.008273869870148,0,0,0,0,0,0,0,0.017592798399644,0.012184935521688,0.000141743444366,0.693534914801203,0.832918818554867
0,0,0.011627906976744,0.00207078313253,0.003303358414388,0.019880715705765,0.006715916722633,0.000470635547986,0.003047010624262,0,0,0,0,0,0,0,0.032673927539453,0.026230949589684,0,0.625877046441697,0.833740863994722
0.029268292682927,0.059130434782609,0.447997416020672,0.145143072289157,0.10772618829143,0.566600397614314,0.114170584284755,0.176635577276655,0.037201305464898,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.097733711048159,0.077919414920885,0.749277617248277,0.753956623681126,0.000354358610914,0.030821917808219,0.459637078528967
0,0,0.007267441860465,0.003388554216867,0.002202238942925,0.009940357852883,0.003357958361316,0.001843355548334,0.004258593153253,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0,0.60315736719011,0.823485356758359
0.004878048780488,0.012173913043478,0.194928940568475,0.039156626506024,0.017801431455313,0.029821073558648,0.010073875083949,0.020008541896657,0.016775501701271,0,0,0,0,0.00094526892901,0.039660056657224,0.023239123748334,0.052678372971772,0.075615474794842,0.001771793054571,0.139909789508854,0.585835318977258
0.017344173441735,0.074782608695652,0.08389857881137,0.015060240963856,0.005322077445403,0.089463220675944,0.117528542646071,0.081365721819954,0.00782890077078,0.041748526522593,0.042345276872964,0.050478011472275,0.026192400970089,0.001890537858021,0.012747875354108,0.010252554594853,0.133362969548789,0.133792497069168,0.000425230333097,0.007099899766121,0.781968495688051
0.01029810298103,0.005217391304348,0.252664728682171,0.054969879518072,0.047164617360984,0.198807157057654,0.026863666890531,0.053681743496897,0.012809665995417,0.068762278978389,0.030401737242128,0.010707456978968,0,0.008507420361093,0.029745042492918,0.014353576432795,0.221827072682818,0.24457796014068,0.000708717221828,0.015619779485466,0.475204675494888
0.00650406504065,0.008695652173913,0.244105297157623,0.037274096385542,0.029730225729492,0.029821073558648,0.023505708529214,0.055108691478805,0.010077633497674,0.06139489194499,0.083604777415852,0.045889101338432,0.034276475343573,0.005671613574062,0.021246458923513,0.079969925839855,0.05023338519671,0.077080890973036,0.000177179305457,0.021800868693619,0.437627748045747
0.06449864498645,0.090434782608696,0.163113695090439,0.036709337349398,0.029546705817581,0.019383697813121,0.006548018804567,0.055441975861819,0.068244705228804,0,0,0,0,0,0.015297450424929,0.012098014421927,0.05895754612136,0.054557444314185,0,0.071416638823923,0.587148184389607
0.002710027100271,0.001739130434783,0.050064599483204,0.016001506024096,0.003670398238209,0.069582504970179,0.030221625251847,0.025981932186524,0.000833275466981,0,0,0,0,0,0.021246458923513,0.011619561874167,0.141142476105801,0.10594958968347,0.000283486888731,0.127714667557635,0.787528447274745
0.001084010840108,0.001739130434783,0.023175064599483,0.005459337349398,0.00422095797394,0.019880715705765,0.006715916722633,0.002802834579719,0.004545239913895,0,0,0,0,0,0,0,0.036452545010002,0.024179366940211,0,0.637988640160374,0.834305685888591
0.002710027100271,0.00695652173913,0.114906330749354,0.013742469879518,0.009175995595522,0.009940357852883,0.003357958361316,0.000694276493832,0.013740712450524,0,0,0,0,0,0.002832861189802,0.001367007279314,0.048010669037564,0.019490035169988,0.000354358610914,0.08645172068159,0.453362518026824
0.004878048780488,0.001739130434783,0.151324289405685,0.035203313253012,0.02073775004588,0.129224652087475,0.030221625251847,0.105140139749863,0.019330879800014,0.039292730844794,0.04885993485342,0.168260038240918,0.104284559417947,0.009452689290103,0.141643059490085,0.149687297084857,0.184040897977328,0.26362837045721,0.000425230333097,0.008102238556632,0.500195926773761
0.013550135501355,0.062608695652174,0.075096899224806,0.019954819277109,0.006973756652597,0.039761431411531,0.020147750167898,0.09632908230818,0.01949197972363,0,0,0,0,0,0.012747875354108,0.01093605823451,0.074238719715492,0.079279015240328,0.000354358610914,0.043935850317407,0.779712774470229
0.008130081300813,0.019130434782609,0.318233204134367,0.050640060240964,0.044228298770417,0.059642147117296,0.013431833445265,0.141254392169638,0.098582598430665,0.056483300589391,0.04885993485342,0.016443594646272,0,0.00094526892901,0.03399433427762,0.017771094631079,0.102244943320738,0.13584407971864,0.000708717221828,0.027731373204143,0.444718112861846
0.000542005420054,0,0.305071059431525,0.03125,0.026610387227014,0.019880715705765,0.006715916722633,0.063364406890358,0.096832164433026,0,0,0,0,0,0.035410764872521,0.019138101910393,0.205378973105134,0.056418522860492,0.000283486888731,0.051202806548614,0.441795036967526
0.011924119241193,0.017391304347826,0.190891472868217,0.041980421686747,0.031198385024775,0.019880715705765,0.003357958361316,0.058414223405826,0.022703423373377,0,0,0,0,0.00094526892901,0.058073654390935,0.030074160144903,0.0348966436986,0.079279015240328,0.000850460666194,0.630554627464083,0.615283625737512
0.000542005420054,0.001739130434783,0.016230620155039,0.001506024096386,0.004404477885851,0.009940357852883,0.003357958361316,0.002370198201293,0.070130685369072,0,0,0,0,0,0,0,0.018448544120916,0.012162954279015,0,0.569244904777815,0.826157450232593
0.000542005420054,0,0.045946382428941,0.016566265060241,0.014498073040925,0.009940357852883,0.003357958361316,0.00635813188166,0.015190611763072,0,0,0,0,0,0.007082152974504,0.004101021837941,0.017559457657257,0.016119577960141,0.000106307583274,0.028316070831941,0.486764132249458
0,0,0.015423126614987,0.00941265060241,0.007157276564507,0.009940357852883,0.003357958361316,0.000679630980565,0.009196028053607,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0,0,0.023338519671038,0.013042203985932,0,0.018125626461744,0.782293925824219
0.001626016260163,0.001739130434783,0.176760335917313,0.043674698795181,0.041842539915581,0.029821073558648,0.013431833445265,0.043910019549781,0.217376571071453,0.031925343811395,0.0542888165038,0.030975143403442,0.016168148746969,0.002835806787031,0.092067988668555,0.087488465876081,0.066903756390309,0.05700468933177,0.000354358610914,0.007183427998664,0.613391227205959
0.002710027100271,0.003478260869565,0.199047157622739,0.019954819277109,0.014681592952835,0.019880715705765,0.010073875083949,0.02223743068615,0.053241302687313,0,0,0,0,0,0.005665722379603,0.003417518198284,0.048677483885308,0.036488862837046,0.000779588944011,0.095305713331106,0.690336731031992
0.000542005420054,0,0.030038759689923,0.008847891566265,0.009175995595522,0.059642147117296,0.010073875083949,0.006392964453756,0.007619470870078,0,0,0,0,0,0,0,0.07906201378084,0.061965123094959,0,0.598229201470097,0.832568423915103
0.001084010840108,0.003478260869565,0.101017441860465,0.018825301204819,0.012846393833731,0.019880715705765,0.020147750167898,0.018338161734757,0.011477536282203,0.007367387033399,0.004343105320304,0.001529636711281,0,0,0.058215297450425,0.030826014148525,0.023605245610136,0.065635990621337,0.000141743444366,0.011777480788507,0.433395818891442
0.00650406504065,0.019130434782609,0.130490956072351,0.02296686746988,0.016333272160029,0.019880715705765,0.006715916722633,0.003684731973253,0.017096590514548,0,0,0,0,0.00094526892901,0.015580736543909,0.008202043675883,0.072460546788175,0.034583821805393,0.000354358610914,0.034747744737721,0.436843595155995
0.014634146341464,0.03304347826087,0.232558139534884,0.049322289156627,0.036153422646357,0.179423459244533,0.168233713901948,0.177273250840831,0.215712242205402,0,0,0,0,0.00094526892901,0.143342776203966,0.088342845425652,0.192876194709936,0.288093493552169,0.000283486888731,0.043601737387237,0.483337754130845
0.002710027100271,0.00695652173913,0.019460594315246,0.010918674698795,0.007707836300239,0.019880715705765,0.010073875083949,0.006781664292378,0.042337615443372,0.191552062868369,0.159609120521173,0.056214149139579,0,0.006616882503072,0.025495750708215,0.015037080072451,0.040897977328295,0.029454865181712,0,0.007684597393919,0.781681849691399
0.001084010840108,0.001739130434783,0.027777777777778,0.010730421686747,0.007157276564507,0.019880715705765,0.030221625251847,0.001528674925417,0.005871814457329,0.012278978388998,0.00542888165038,0.001912045889101,0,0.00094526892901,0.007082152974504,0.003417518198284,0.022893976439209,0.022274325908558,0.000779588944011,0.022886735716672,0.763136789876894
0.008672086720867,0.017391304347826,0.15140503875969,0.061182228915663,0.039823820884566,0.138667992047714,0.043485560779046,0.034673450573966,0.016589403513645,0.458374263261297,0.51471226927253,0.379349904397706,0.408237671786581,0.001890537858021,0.610694050991502,0.572981101124363,0.231362525005557,0.317504396248535,0,0.004928165720013,0.441322494578022
0.004336043360434,0,0.23078165374677,0.068900602409639,0.051569095246834,0.168489065606362,0.023337810611149,0.082291951577975,0.028101937365461,0.053781925343811,0.042182410423453,0.014856596558317,0,0.003781075716041,0.011260623229462,0.007484364854243,0.213636363636364,0.205803048065651,0.00024805102764,0.014868025392583,0.446189681189915
0.007588075880759,0.020869565217391,0.294331395348837,0.04066265060241,0.023857588548358,0.009940357852883,0.003357958361316,0.104466446139542,0.09691938059857,0,0,0,0,0,0.028328611898017,0.014353576432795,0.019782173816404,0.019343493552169,0.00099220411056,0.266872702973605,0.597100105430448
0,0,0.133155684754522,0.020707831325301,0.02917966599376,0.009940357852883,0.003357958361316,0.01966259112379,0.038466773140754,0.071095284872299,0.058523344191097,0.015258126195029,0,0.002835806787031,0.002832861189802,0.002050510918971,0.017303845298955,0.021497655334115,0.000354358610914,0.018292682926829,0.760409863653689
0.015176151761518,0.017391304347826,0.378068475452196,0.057228915662651,0.031748944760507,0.288270377733598,0.070517125587643,0.21117721823121,0.035982501215193,0,0,0,0,0,0.03257790368272,0.01982160555005,0.397643920871305,0.39405041031653,0.002055279943303,0.102405613097227,0.688266014617608
0.014092140921409,0.003478260869565,0.427567829457364,0.088290662650603,0.043861258946596,0.308151093439364,0.275352585627938,0.129878390782668,0.108410249288244,0.066306483300589,0.176981541802389,0.149521988527725,0.120614389652385,0.00094526892901,0.196883852691218,0.156522333481426,0.246721493665259,0.320926143024619,0.00099220411056,0.005596391580354,0.486443160060361
0.02059620596206,0.059130434782609,0.210998062015504,0.03539156626506,0.028445586346119,0.139165009940358,0.057085292142378,0.09454193386482,0.043729185473231,0,0,0,0,0,0.001416430594901,0.000683503639657,0.192042676150256,0.200029308323564,0.000779588944011,0.037170063481457,0.769245514748003
0.007046070460705,0.001739130434783,0.161740956072351,0.040850903614458,0.018719031014865,0.10934393638171,0.043653458697112,0.10745650579428,0.095520588847997,0.031925343811395,0.096634093376764,0.065391969407266,0.069684721099434,0.011343227148124,0.035410764872521,0.064932845767404,0.119804400977995,0.130861664712778,0.001063075832743,0.009522218509856,0.589359771931428
0,0,0.020187338501292,0.008471385542169,0.00422095797394,0.009940357852883,0.003357958361316,0.107628293706665,0.022651204777446,0,0,0,0,0,0,0,0.017337186041343,0.012456037514654,0.000212615166549,0.165970598062145,0.787863239099762
0.000542005420054,0,0.104812661498708,0.009977409638554,0.010277115066985,0.009940357852883,0.003357958361316,0.003662961615693,0.00710561766544,0,0,0,0,0,0.004249291784703,0.002050510918971,0.035118915314514,0.026817116060961,0.000708717221828,0.097728032074841,0.768450216990574
0,0,0.001857235142119,0,0,0.009940357852883,0.003357958361316,5.46238062422344E-05,0.00027053676828,0,0,0,0,0,0,0,0.022227161591465,0.012162954279015,0,0.550283995990645,0.835166515467962
0.009214092140921,0.020869565217391,0.060077519379845,0.014495481927711,0.012846393833731,0.019880715705765,0.010073875083949,0.002050767682181,0.005532393583779,0,0,0,0,0,0.001416430594901,0.000683503639657,0.03778617470549,0.025205158264947,0.000354358610914,0.404610758436351,0.745953632892517
0.003794037940379,0.008695652173913,0.073481912144703,0.012989457831325,0.006790236740686,0.009940357852883,0.003357958361316,0.066319238148316,0.008668286924519,0.012278978388998,0.006514657980456,0.002294455066922,0,0.001890537858021,0.033923512747875,0.02727179522231,0.022182707268282,0.037734466588511,0.064847625797307,0.003341129301704,1.33738412123833E-06
0.009756097560976,0.013913043478261,0.336159560723514,0.025414156626506,0.023307028812626,0.119284294234592,0.141034251175285,0.034034985360424,0.060325255190612,0,0,0,0,0,0.002832861189802,0.002050510918971,0.218048455212269,0.158704572098476,0.000708717221828,0.127547611092549,0.730594667849509
0.000542005420054,0,0.165859173126615,0.045745481927711,0.025692787667462,0.019880715705765,0.003357958361316,0.003440508143895,0.003008679952781,0.022102161100197,0.009771986970684,0.003441682600382,0,0.001890537858021,0.002832861189802,0.001367007279314,0.018192931762614,0.023549237983587,0.000779588944011,0.008853992649516,0.64120525057006
0.053116531165312,0.220869565217391,0.046107881136951,0.009036144578313,0.006790236740686,0.049701789264414,0.010073875083949,0.00470279305771,0.011850288174432,0,0,0,0,0.003781075716041,0.007082152974504,0.003417518198284,0.078684152033785,0.070046893317702,0.000283486888731,0.024473772134982,0.434680153442538
0.181571815718157,0.420869565217391,0.227793927648579,0.050451807228916,0.106992108643788,0.009940357852883,0.003357958361316,0.009536999910148,0.126192347753628,0.073673870333988,0.052117263843648,0.018355640535373,0,0.017014840722186,0.362606232294618,0.174976931752162,0.017337186041343,0.024032825322392,0.000425230333097,0.023638489809556,0.763965522237355
0.003794037940379,0,0.187257751937984,0.03859186746988,0.025142227931731,0.089463220675944,0.023505708529214,0.059982876624217,0.102753419901396,0,0,0,0,0,0.086402266288952,0.055363794812207,0.087130473438542,0.119284876905041,0.00049610205528,0.042849983294354,0.482130096269367
0,0,0.020510335917313,0.007530120481928,0.002936318590567,0.009940357852883,0.003357958361316,0.005870080047626,0.013021873481008,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.618359505512863,0.836402704190693
0.000542005420054,0,0.219880490956072,0.023531626506024,0.015599192512388,0.009940357852883,0.003357958361316,0.00349275700204,0.029017984862162,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.017145369284877,0.000354358610914,0.037671232876712,0.726325737734516
0.005962059620596,0,0.081476098191215,0.010918674698795,0.008074876124059,0.149105367793241,0.077233042310275,0.021238369186473,0.008504409416013,0.017190569744597,0.008686210640608,0.003059273422562,0,0.001890537858021,0.162889518413598,0.079969925839855,0.252722827294954,0.221424384525205,0.000354358610914,0.019211493484798,0.477018168363287
0.013008130081301,0.059130434782609,0.205103359173127,0.051393072289157,0.032850064231969,0.019880715705765,0.030221625251847,0.012418603601767,0.015674467050899,0.024557956777996,0.04343105320304,0.039770554493308,0.031527890056589,0.00094526892901,0.036827195467422,0.017771094631079,0.038897532785063,0.061840562719813,7.0871722182849E-05,0.006014032743067,0.483819212414491
0.002168021680217,0.001739130434783,0.248465762273902,0.026920180722892,0.025876307579372,0.049701789264414,0.043653458697112,0.021671797214265,0.050575932226929,0,0,0,0,0,0.011331444759207,0.010252554594853,0.058012891753723,0.047919109026964,0.000708717221828,0.053374540594721,0.733550286757445
0.009756097560976,0.046956521739131,0.002583979328165,0.000376506024096,0.000550559735731,0.009940357852883,0.003357958361316,0.000296868512186,0.00432858829248,0,0,0,0,0,0,0,0.01752611691487,0.012140973036342,0,0.995405947210157,0.840317673308265
0.005962059620596,0.008695652173913,0.145994832041344,0.012424698795181,0.006239677004955,0.039761431411531,0.03693754197448,0.035819758855687,0.013799041733213,0,0,0,0,0,0.032648725212465,0.02258979529066,0.035185596799289,0.04405041031653,0.368532955350815,0.003090544604076,2.67476824247666E-06
0.001084010840108,0.001739130434783,0.316133720930233,0.031814759036145,0.029730225729492,0.009940357852883,0.003357958361316,0.009736495550337,0.123137004374696,0,0,0,0,0,0.025495750708215,0.019138101910393,0.017781729273172,0.025351699882767,0.000566973777463,0.09864684263281,0.62202448750326
0.009756097560976,0.046956521739131,0.006056201550388,0.002635542168675,0.002936318590567,0.009940357852883,0.003357958361316,8.9060553655817E-05,0.005014096243316,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.521466755763448,0.768707440536558
0.002710027100271,0.00695652173913,0.260416666666667,0.044615963855422,0.024224628372178,0.009940357852883,0.003357958361316,0.003835145352761,0.029881813762933,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000425230333097,0.072001336451721,0.733852089774138
0.086178861788618,0.069565217391304,0.188468992248062,0.055158132530121,0.046797577537163,0.049701789264414,0.016789791806582,0.095036318893781,0.115520866606486,0,0,0,0,0.00094526892901,0.128895184135977,0.11619561874167,0.089353189597688,0.113130128956624,0.000637845499646,0.04017707985299,0.47680552428801
0.000542005420054,0.001739130434783,0.010739664082687,0.003388554216867,0.003119838502478,0.009940357852883,0.003357958361316,0.003465445098919,0.007237830706201,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.624874707651186,0.837296968373095
0.005420054200542,0.003478260869565,0.138646640826873,0.053652108433735,0.032115984584327,0.069582504970179,0.033579583613163,0.047945452192097,0.040336087771683,0.194376227897839,0.134907709011944,0.114569789674952,0.055408245755861,0.05775593156253,0.15042492917847,0.099996582481802,0.083740831295844,0.163577080890973,0.076895818568391,0.002589375208821,5.34953648495331E-06
0.074254742547426,0.222608695652174,0.089874031007752,0.030685240963856,0.024224628372178,0.039761431411531,0.013431833445265,0.031296274379337,0.049246580098604,0,0,0,0,0,0.008498583569405,0.020505109189707,0.082685041120249,0.084114888628371,0,0.056632141663882,0.441527560143278
0.013008130081301,0.026086956521739,0.250403746770026,0.041792168674699,0.033767663791521,0.338469184890656,0.312961719274681,0.091807972779928,0.05503117839039,0.071340864440079,0.066340933767644,0.042523900573614,0.027380759902991,0.05870120049154,0.086543909348442,0.054782816718499,0.315370082240498,0.418185814771395,0,0.011443367858336,0.48753312811917
0.012466124661247,0.019130434782609,0.421834625322997,0.032944277108434,0.018719031014865,0.158548707753479,0.157488247145735,0.133698890622161,0.082307062009583,0,0,0,0,0,0.079178470254958,0.064112641399816,0.305679039786619,0.24292203985932,0.00148830616584,0.202305379218176,0.688233471603992
0.000542005420054,0.001739130434783,0.015261627906977,0.001882530120482,0.004587997797761,0.009940357852883,0.003357958361316,0.00342625845531,0.070369002152628,0,0,0,0,0,0,0,0.017781729273172,0.012749120750293,0,0.56974607417307,0.825937673442003
0.001626016260163,0,0.108688630490956,0.02503765060241,0.014498073040925,0.029821073558648,0.010073875083949,0.014215251837517,0.012120269425734,0,0,0,0,0,0.029745042492918,0.023239123748334,0.049344298733052,0.039419695193435,0.229978738483345,0.003257601069161,1.78317882831777E-06
0.014092140921409,0.001739130434783,0.247416020671835,0.066076807228916,0.040190860708387,0.36779324055666,0.1645399597045,0.091395127635648,0.038850635372544,0.466601178781925,0.488599348534202,0.364053537284895,0.474535165723525,0.020795916438227,0.515580736543909,0.338334301630156,0.365636808179595,0.545720984759672,0.000141743444366,0.007517540928834,0.444140362921471
