lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.003794037940379,0.001739130434783,0.217942506459948,0.071536144578313,0.067902367406864,0.318588469184891,0.06061114842176,0.077891964402695,0.083388098048747,0.12794695481336,0.13056460369164,0.139483747609943,0.153096200485044,0,0.014164305949009,0.006835036396569,0.318481884863303,0.418771981242673,0,0.007768125626462,0.431972842186445
0.000542005420054,0.001739130434783,0.115794573643411,0.058170180722892,0.028078546522298,0.009940357852883,0.003357958361316,0.042050831014131,0.055201166585654,0,0,0,0,0,0.026912181303116,0.012986569153481,0.020004445432318,0.019343493552169,0.001700921332388,0.326010691613765,0.715614628307518
0.034688346883469,0.142608695652174,0.188388242894057,0.084713855421687,0.033951183703432,0.059642147117296,0.013431833445265,0.231255821096743,0.314379834733699,0,0,0,0,0,0.007082152974504,0.003417518198284,0.109579906645921,0.10873388042204,0.000354358610914,0.0417641162713,0.464084772321498
0,0,0.017684108527132,0.006965361445783,0.006973756652597,0.009940357852883,0.003357958361316,0.000276681453357,0.011273106034303,0.012278978388998,0.00542888165038,0.001912045889101,0,0,0.007082152974504,0.003417518198284,0.017337186041343,0.012162954279015,0,0.019963247577681,0.781263248461451
0.005962059620596,0.003478260869565,0.039324935400517,0.011106927710843,0.012662873921821,0.039761431411531,0.013431833445265,0.010075717303595,0.009759877786265,0.032048133595285,0.014169381107492,0.004990439770555,0,0.008507420361093,0.012747875354108,0.006151532756912,0.051444765503445,0.047428194607269,7.0871722182849E-05,0.011192783160708,0.778761002770614
0.007046070460705,0.020869565217391,0.195251937984496,0.046686746987952,0.025142227931731,0.009940357852883,0.003357958361316,0.2041576633044,0.26878133462954,0,0,0,0,0.508460156914642,0.183781869688385,0.089368100885137,0.041920426761503,0.17432590855803,0.720765414599575,0.002171734046108,7.57851002035053E-06
0.011382113821138,0.005217391304348,0.104247416020672,0.027861445783133,0.012846393833731,0.019880715705765,0.013431833445265,0.123888375856119,0.0105287132838,0.137524557956778,0.118349619978284,0.041682600382409,0,0.037810757160412,0.094900849858357,0.082703940398483,0.095132251611469,0.090269636576788,0.00049610205528,0.032408954226529,0.47333902464576
0.002168021680217,0.00695652173913,0.032945736434109,0.019390060240964,0.006056157093045,0.019880715705765,0.006715916722633,0.054652701444087,0.080554405944032,0,0,0,0,0,0.001416430594901,0.000683503639657,0.034229828850856,0.026524032825322,0.000708717221828,0.087119946541931,0.780106856991287
0.003794037940379,0.003478260869565,0.121285529715762,0.01148343373494,0.013580473481373,0.029821073558648,0.010073875083949,0.012190608584408,0.019872508853552,0,0,0,0,0,0.001416430594901,0.000683503639657,0.052900644587686,0.041471277842907,0.184620836286322,0.003341129301704,1.33738412123833E-06
0.002710027100271,0.00695652173913,0.221899224806202,0.051957831325301,0.027895026610387,0.019880715705765,0.010073875083949,0.094334917555656,0.035203110895077,0,0,0,0,0.00094526892901,0.092067988668555,0.047161751136325,0.040675705712381,0.105070339976553,0,0.031072502505847,0.494097455180915
0.001084010840108,0,0.243297803617571,0.050828313253012,0.030831345200954,0.019880715705765,0.006715916722633,0.016775050061927,0.026523713630998,0,0,0,0,0.001890537858021,0,0,0.036674816625917,0.027696365767878,0.000354358610914,0.02505846976278,0.480445438071314
0.001084010840108,0.001739130434783,0.115067829457364,0.016189759036145,0.012846393833731,0.009940357852883,0.003357958361316,0.00233853222666,0.016387195333657,0,0,0,0,0.00094526892901,0.008498583569405,0.004784525477598,0.018004000889087,0.012162954279015,0.000566973777463,0.041262946876044,0.682175567329489
0.003794037940379,0.003478260869565,0.167474160206718,0.029367469879518,0.018902550926776,0.039761431411531,0.016789791806582,0.030240214125321,0.045952919936116,0,0,0,0,0,0.067988668555241,0.03280817470353,0.061124694376528,0.061254396248535,0.000921332388377,0.235883728700301,0.683001624921707
0.001084010840108,0,0.231589147286822,0.096009036144578,0.070104606349789,0.069582504970179,0.026863666890531,0.151314276485916,0.059077008541074,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.046671388101983,0.041625371655104,0.124894420982441,0.089361078546307,0.000850460666194,0.019879719345139,0.754696558687759
0.01029810298103,0.046956521739131,0.051275839793282,0.012236445783133,0.013029913745641,0.009940357852883,0.003357958361316,0.029550687527683,0.112169988195264,0,0,0,0,0,0.056657223796034,0.053996787532894,0.018004000889087,0.013188745603752,7.0871722182849E-05,0.361844303374541,0.812138098284359
0.007046070460705,0.010434782608696,0.22093023255814,0.041227409638554,0.02055423013397,0.248508946322068,0.110812625923439,0.135661785224735,0.025990972849108,0,0,0,0,0.009452689290103,0.03399433427762,0.027340145586275,0.251389197599467,0.286928487690504,0.000425230333097,0.039341797527564,0.449341449768967
0.000542005420054,0.001739130434783,0.006702196382429,0.001882530120482,0.005322077445403,0.009940357852883,0.003357958361316,0.005617543899926,0.014057912644955,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.693701971266288,0.83125154635039
0.000542005420054,0.001739130434783,0.036014211886305,0.003576807228916,0.00422095797394,0.009940357852883,0.003357958361316,0.00096422892758,0.009601555447538,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.018171160609613,0,0.049615770130304,0.476642809219926
0.004336043360434,0,0.182009043927649,0.087725903614458,0.062763809873371,0.178429423459245,0.020147750167898,0.07426818943061,0.071701131865843,0,0,0,0,0.001890537858021,0.053682719546742,0.027955298861967,0.194543231829295,0.241749706916764,0,0.03149014366856,0.472631102650918
0.000542005420054,0.001739130434783,0.060400516795866,0.015813253012048,0.006790236740686,0.009940357852883,0.003357958361316,0.01838882729417,0.04513464342754,0,0,0,0,0,0,0,0.017270504556568,0.012111664712779,0,0.555796859338456,0.810830582408495
0.005962059620596,0.008695652173913,0.105539405684755,0.03125,0.018535511102955,0.119284294234592,0.013431833445265,0.020519947386983,0.00457412679675,0,0,0,0,0,0,0,0.139808846410313,0.128077373974209,0.000850460666194,0.503591713999332,0.768365070201521
0,0,0.022206072351421,0.018825301204819,0.013029913745641,0.009940357852883,0.003357958361316,0.147859122828753,0.192742726199569,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.00049610205528,0.105746742398931,0.785514346788161
0.000542005420054,0.001739130434783,0.081233850129199,0.005647590361446,0.00403743806203,0.039761431411531,0.026863666890531,0.009436064616005,0.026765363516423,0,0,0,0,0,0.005665722379603,0.002734014558628,0.045565681262503,0.044841735052755,7.0871722182849E-05,0.677915135315737,0.819570833435495
0.022222222222222,0.029565217391304,0.373869509043928,0.137989457831325,0.12020554230134,0.347912524850895,0.067159167226326,0.227168139596283,0.273677661273523,0.203831041257367,0.362649294245386,0.196175908221797,0.256103476151981,0.018905378580206,0.050991501416431,0.079969925839855,0.368304067570571,0.404308323563892,0.000602409638554,0.005262278650184,0.469040226285393
0.001626016260163,0,0.309350775193798,0.049887048192771,0.032115984584327,0.049701789264414,0.013431833445265,0.14349950977113,0.068594680924936,0,0,0,0,0.00094526892901,0.149008498583569,0.107515122518027,0.10690153367415,0.17047919109027,0.000354358610914,0.032408954226529,0.47940495322499
0,0,0.037871447028424,0.009036144578313,0.00825839603597,0.009940357852883,0.003357958361316,0.002106183137789,0.005816818276509,0,0,0,0,0,0.004249291784703,0.002050510918971,0.016670371193599,0.015973036342321,0.000708717221828,0.197711326428333,0.789989234057824
0.002168021680217,0,0.330345607235142,0.046310240963856,0.040557900532208,0.16948310139165,0.016789791806582,0.03865030116321,0.023034511492258,0.039415520628684,0.020684039087948,0.007284894837476,0,0.00094526892901,0.014164305949009,0.007518540036226,0.179728828628584,0.197054513481829,7.0871722182849E-05,0.013782158369529,0.453696864057133
0.003794037940379,0,0.109415374677003,0.016189759036145,0.011745274362268,0.029821073558648,0.010073875083949,0.036338685014988,0.012936323866398,0,0,0,0,0.00094526892901,0.075070821529745,0.069717371245002,0.056234718826406,0.068141852286049,7.0871722182849E-05,0.053040427664551,0.453183308554578
0.009756097560976,0.027826086956522,0.426921834625323,0.055911144578313,0.026059827491283,0.039761431411531,0.03693754197448,0.390298970341252,0.019495868342476,0,0,0,0,0.00094526892901,0.014164305949009,0.015720583712108,0.048899755501223,0.052608440797186,0.000531537916371,0.046191112596058,0.449957092259444
0.056910569105691,0.102608695652174,0.303213824289406,0.058170180722892,0.045145898329969,0.666003976143141,0.554063129617193,0.116300416684644,0.02733199083397,0.031925343811395,0.042345276872964,0.036711281070746,0.024575586095392,0,0.046742209631728,0.031441167424217,0.541898199599911,0.620750293083236,0,0.016538590043435,0.487610696398202
0.018970189701897,0.086956521739131,0.217054263565891,0.059676204819277,0.048082216920536,0.009940357852883,0.003357958361316,0.075958756651339,0.131761405457954,0,0,0,0,0,0.004249291784703,0.009569050955196,0.033118470771283,0.026670574443142,0.000708717221828,0.17256932843301,0.466525944137465
0.007046070460705,0.03304347826087,0.008155684754522,0.001882530120482,0.005138557533492,0.009940357852883,0.003357958361316,0.004607003484445,0.015948892438025,0,0,0,0,0,0.005665722379603,0.005468029117255,0.017337186041343,0.012162954279015,0,0.633979284998329,0.837604566720979
0.000542005420054,0,0.124354005167959,0.019013554216868,0.011745274362268,0.009940357852883,0.003357958361316,0.00649667052068,0.033149920144435,0,0,0,0,0,0.005665722379603,0.005468029117255,0.017114914425428,0.012602579132474,0.000425230333097,0.395923822251921,0.77030383138261
0.013550135501355,0.038260869565217,0.225694444444444,0.034073795180723,0.023857588548358,0.049701789264414,0.013431833445265,0.016310747708868,0.03100340254149,0,0,0,0,0.003781075716041,0.014164305949009,0.012303065513824,0.058012891753723,0.088950762016413,0.000850460666194,0.028566655529569,0.591480417353005
0.007588075880759,0,0.429828811369509,0.097138554216868,0.082400440447789,0.328031809145129,0.030221625251847,0.084170931347771,0.026394278175127,0.06139489194499,0.029315960912052,0.010325047801147,0,0.00094526892901,0.043909348441926,0.021188612829363,0.345632362747277,0.350967174677608,7.0871722182849E-05,0.015118610090211,0.476545180179076
0.005962059620596,0.001739130434783,0.217458010335917,0.08019578313253,0.066801247935401,0.397614314115308,0.043653458697112,0.085213929387252,0.008336087771683,0,0,0,0,0.003781075716041,0,0,0.445876861524783,0.425703399765534,7.0871722182849E-05,0.125041764116271,0.792654194816745
0.003794037940379,0,0.318152454780362,0.042168674698795,0.025142227931731,0.347912524850895,0.315648085963734,0.058842901537423,0.021477952919936,0.012278978388998,0.006514657980456,0.002294455066922,0,0.00094526892901,0.118980169971671,0.057414305731178,0.28695265614581,0.374267291910903,0.000425230333097,0.01637153357835,0.484199921094337
0.002168021680217,0.001739130434783,0.117328811369509,0.011106927710843,0.006239677004955,0.238568588469185,0.053727333781061,0.045750208500652,0.004210818693146,0,0,0,0,0,0,0,0.226939319848855,0.23373388042204,0.000283486888731,0.573087203474775,0.837566674170878
0.005962059620596,0.005217391304348,0.466812015503876,0.077560240963856,0.052303174894476,0.049701789264414,0.057085292142378,0.094552621131259,0.052441913755989,0,0,0,0,0.002835806787031,0.056657223796034,0.027340145586275,0.05023338519671,0.060228604923798,0.001559177888023,0.093050451052456,0.594448072718033
0.004336043360434,0.001739130434783,0.352632428940568,0.063817771084337,0.055423013396954,0.128727634194831,0.050201477501679,0.209095576223761,0.18192125546837,0.110265225933202,0.156026058631922,0.187762906309751,0.150873080032336,0.002835806787031,0.141359773371105,0.131642800997915,0.177017114914425,0.289427022274326,0.000141743444366,0.01286334781156,0.450397983224745
0.012466124661247,0.020869565217391,0.126291989664083,0.026167168674699,0.020187190310149,0.099403578528827,0.114170584284755,0.06332799101953,0.031085619054232,0.041748526522593,0.022801302931596,0.008030592734226,0,0.064278287172701,0.164305949008499,0.088171969515738,0.126472549455435,0.186400937866354,0.205527994330262,0.002672903441363,4.90374177787387E-06
0.002710027100271,0.00695652173913,0.11280684754522,0.030120481927711,0.01670031198385,0.029821073558648,0.026863666890531,0.037452139848027,0.008396083605305,0.004911591355599,0.002171552660152,0.011472275334608,0.011317704122878,0.003781075716041,0.001416430594901,0.000683503639657,0.048232940653479,0.054806565064478,0.00024805102764,0.013531573671901,0.490279223514779
0.002710027100271,0,0.143895348837209,0.019013554216868,0.014498073040925,0.029821073558648,0.010073875083949,0.039379806053822,0.016981042983126,0.004911591355599,0.002171552660152,0.000764818355641,0,0.004726344645052,0.019830028328612,0.019138101910393,0.055123360746833,0.050556858147714,0.000177179305457,0.018042098229202,0.482210785111348
0.025474254742548,0.062608695652174,0.104328165374677,0.025225903614458,0.019269590750597,0.0889662027833,0.053223640026864,0.044918580841848,0.022190125685716,0.036591355599214,0.061400651465798,0.030726577437859,0.014438156831043,0.010303431326212,0.075849858356941,0.036601619903626,0.178395198933096,0.204982415005862,0.000354358610914,0.017875041764116,0.437831030432176
0.001626016260163,0,0.049660852713178,0.006965361445783,0.001101119471463,0.139662027833002,0.050537273337811,0.034757365406744,0.009841538782029,0,0,0,0,0,0.015580736543909,0.010970233416493,0.275061124694377,0.166507913247362,0.000141743444366,0.979368526561978,0.842852462012718
0.001626016260163,0.001739130434783,0.042070413436693,0.014683734939759,0.001284639383373,0.10934393638171,0.171255876427132,0.203182747110381,0.002700368029998,0,0,0,0,0,0,0,0.158479662147144,0.12778429073857,0.000425230333097,0.305629802873371,0.811982515931588
0,0,0.027535529715762,0.030873493975904,0.006056157093045,0.009940357852883,0.003357958361316,0.084258408602695,0.110775640580515,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.058177022274326,0.000850460666194,0.076595389241564,0.777664793585906
0.024390243902439,0.093913043478261,0.105054909560724,0.015436746987952,0.011561754450358,0.308648111332008,0.309603760913365,0.015572930499915,0.009470453440733,0.081164047151277,0.226275787187839,0.106902485659656,0.12037186742118,0,0.360481586402266,0.193807457024709,0.238530784618804,0.332730070339977,0,0.008185766789175,0.493313748085869
0.000542005420054,0,0.032218992248062,0.035768072289157,0.012846393833731,0.009940357852883,0.003357958361316,0.102581924824185,0.147438094576766,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012162954279015,0.00049610205528,0.137570998997661,0.784562129293839
0.127371273712737,0.44,0.166666666666667,0.075301204819277,0.032299504496238,0.059642147117296,0.006715916722633,0.415517752539116,0.02094410110409,0.081041257367387,0.042345276872964,0.025239005736138,0.010024252223121,0.004726344645052,0.101983002832861,0.051262772974266,0.071349188708602,0.097010550996483,0.000354358610914,0.007350484463749,0.43480497596052
0,0,0.06233850129199,0.016566265060241,0.006973756652597,0.009940357852883,0.003357958361316,0.000835585905633,0.009424901048538,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01752611691487,0.012434056271981,0,0.052622786501838,0.771759796895931
0.007588075880759,0.03304347826087,0.017038113695091,0.008094879518072,0.005505597357313,0.019880715705765,0.003357958361316,0.102132267984393,0.017333796264148,0,0,0,0,0,0,0,0.027783951989331,0.019929660023447,0.000141743444366,0.617190110257267,0.836263616242084
0.001084010840108,0,0.042070413436693,0.012989457831325,0.011928794274179,0.069582504970179,0.026863666890531,0.029607686282023,0.022980070828415,0,0,0,0,0,0.028328611898017,0.027340145586275,0.077572793954212,0.074882766705745,0.000779588944011,0.028399599064484,0.76024937755914
0.001084010840108,0.001739130434783,0.016230620155039,0.008659638554217,0.002752798678657,0.009940357852883,0.003357958361316,0.103554861894789,0.00286535657246,0,0,0,0,0,0.002832861189802,0.002050510918971,0.022716159146477,0.014097303634232,0,0.61184430337454,0.833136812166629
0.000542005420054,0,0.355054909560723,0.048569277108434,0.040924940356029,0.039761431411531,0.020147750167898,0.106076660949639,0.298887021734602,0.0024557956778,0.002171552660152,0.000764818355641,0,0.008507420361093,0.015580736543909,0.007518540036226,0.103578573016226,0.069753810082063,0.000425230333097,0.022970263949215,0.447957257203485
0.028184281842819,0.104347826086957,0.101582687338501,0.029932228915663,0.015415672600477,0.059642147117296,0.033579583613163,0.015929172714538,0.017487674467051,0.012278978388998,0.02171552660152,0.013001912045889,0.007437348423606,0.001890537858021,0.01699716713881,0.009569050955196,0.086019115358969,0.178194607268464,0.000212615166549,0.025643167390578,0.430818679689816
0.000542005420054,0,0.267280361757106,0.045745481927711,0.025142227931731,0.009940357852883,0.003357958361316,0.077958462949424,0.114668703562253,0,0,0,0,0,0.004249291784703,0.002050510918971,0.014669926650367,0.030480656506448,0.000921332388377,0.305128633478116,0.600406118978149
0.002168021680217,0.003478260869565,0.027131782945737,0.006588855421687,0.001468159295284,0.099403578528827,0.033579583613163,0.035120336640976,0.0086182903965,0,0,0,0,0,0.02415014164306,0.019172277092376,0.228950877972883,0.120699003516999,7.0871722182849E-05,0.977113264283328,0.843027659332601
0.002710027100271,0,0.153827519379845,0.031061746987952,0.016149752248119,0.198807157057654,0.060443250503694,0.050501292169677,0.003784181654052,0,0,0,0,0,0.004249291784703,0.002734014558628,0.243387419426539,0.243698710433763,0.000425230333097,0.121700634814567,0.778902319692758
0.001084010840108,0.001739130434783,0.292797157622739,0.051393072289157,0.02495870801982,0.019880715705765,0.016789791806582,0.153395522668682,0.118269009096591,0,0,0,0,0,0.043909348441926,0.041010218379413,0.0348966436986,0.063012895662368,0.001063075832743,0.310140327430672,0.59435534741896
0.005962059620596,0,0.399305555555556,0.040850903614458,0.029546705817581,0.099403578528827,0.060443250503694,0.057421099276393,0.007355044788556,0,0,0,0,0.00094526892901,0.222379603399433,0.140801749769318,0.171815959102023,0.151963657678781,0.000566973777463,0.054376879385232,0.617053876519324
0,0,0.044169896640827,0.007530120481928,0.004771517709672,0.019880715705765,0.026863666890531,0.000406907774036,0.007368377196028,0,0,0,0,0,0,0,0.021338075127806,0.016852286049238,0.000141743444366,0.645756765786836,0.837839054736903
0.017344173441735,0.050434782608696,0.106104651162791,0.031438253012048,0.014865112864746,0.119284294234592,0.053559435862995,0.093156547474619,0.021306853690716,0.1225442043222,0.173398479913138,0.169827915869981,0.120856911883589,0.008507420361093,0.018342776203966,0.009534875773214,0.176572571682596,0.224640973036342,0.000212615166549,0.00609756097561,0.442024621241672
0.093224932249323,0.015652173913044,0.225290697674419,0.024284638554217,0.015966232336209,0.25844930417495,0.080591000671592,0.216385479409002,0.049892646344004,0,0,0,0,0.002835806787031,0.202549575070822,0.10731007142613,0.291620360080018,0.281213364595545,0.000850460666194,0.105913798864016,0.687912499414894
0.000542005420054,0,0.098271963824289,0.016189759036145,0.01247935400991,0.049701789264414,0.030221625251847,0.007030242193249,0.009920977709881,0.009823182711198,0.00542888165038,0.011472275334608,0.012449474535166,0,0.018413597733711,0.008885547315539,0.084907757279396,0.077960140679953,0.000177179305457,0.008436351486803,0.498316456288715
0.002710027100271,0.003478260869565,0.339470284237726,0.067394578313253,0.038722701413103,0.029821073558648,0.010073875083949,0.077283581865055,0.049539337546004,0.117878192534381,0.062975027144408,0.029827915869981,0.006143896523848,0.002835806787031,0.024079320113315,0.012986569153481,0.062236052456101,0.08426143024619,0.000212615166549,0.009605746742399,0.47529740079396
0.003252032520325,0.003478260869565,0.181120801033592,0.034638554216868,0.017067351807671,0.029821073558648,0.013431833445265,0.191648020025562,0.015790014582321,0.024557956777996,0.01085776330076,0.003824091778203,0,0.020795916438227,0.072237960339943,0.04374423293804,0.055790175594577,0.087631887456038,0,0.01286334781156,0.457492360193207
0.001084010840108,0.001739130434783,0.158026485788114,0.049510542168675,0.051752615158745,0.019880715705765,0.006715916722633,0.044212429607528,0.060811332546351,0.058939096267191,0.07057546145494,0.064627151051625,0.044785772029103,0.001890537858021,0.028328611898017,0.01982160555005,0.032007112691709,0.037514654161782,0.000354358610914,0.008603407951888,0.487336978448055
0.004336043360434,0.012173913043478,0.243863049095607,0.025225903614458,0.020370710222059,0.069582504970179,0.03693754197448,0.027603230087743,0.0193514339282,0,0,0,0,0,0.090651558073654,0.051262772974266,0.131140253389642,0.126905041031653,0,0.050033411293017,0.442107539057189
0.000542005420054,0,0.012919896640827,0.006024096385542,0.002385758854836,0.009940357852883,0.003357958361316,0.079115062672901,0.004747448093882,0,0,0,0,0,0,0,0.018637474994443,0.012287514654162,0.000425230333097,0.673404610758436,0.829305206659281
0.002710027100271,0.008695652173913,0.149305555555556,0.048192771084337,0.023490548724537,0.009940357852883,0.003357958361316,0.305544593410865,0.39354878133463,0,0,0,0,0,0.058073654390935,0.054680291172551,0.017559457657257,0.033118405627198,0.000779588944011,0.280320748412964,0.46211703448445
0.000542005420054,0,0.068475452196383,0.029932228915663,0.01651679207194,0.009940357852883,0.003357958361316,0.007727289459862,0.021992917158531,0,0,0,0,0,0.001416430594901,0.000683503639657,0.021115803511892,0.017291910902696,0.000283486888731,0.141246241229536,0.788561353611049
0.000542005420054,0.001739130434783,0.03141149870801,0.037085843373494,0.012662873921821,0.009940357852883,0.003357958361316,0.076297978404597,0.11894285119089,0.014734774066798,0.006514657980456,0.002294455066922,0,0,0.080736543909349,0.073818393082943,0.017337186041343,0.038686987104338,0.000921332388377,0.014283327764785,0.774037807849107
0.004878048780488,0.001739130434783,0.215035529715762,0.086408132530121,0.068452927142595,0.357852882703777,0.030221625251847,0.208531921875291,0.003675300326366,0,0,0,0,0,0,0,0.385641253611914,0.356389214536928,0.00049610205528,0.546859338456398,0.83480051801345
0.026558265582656,0.104347826086957,0.054021317829457,0.019390060240964,0.014131033217104,0.029821073558648,0.010073875083949,0.027894557054368,0.018356503020624,0,0,0,0,0,0.004249291784703,0.002050510918971,0.064903311847077,0.08147713950762,0,0.049198128967591,0.453745901474912
0.000542005420054,0,0.164567183462532,0.013742469879518,0.011194714626537,0.009940357852883,0.003357958361316,0.015988546416975,0.029162974793417,0,0,0,0,0,0.011331444759207,0.008885547315539,0.017781729273172,0.019196951934349,0.00049610205528,0.385482793184096,0.771645673450919
0.015718157181572,0.034782608695652,0.264292635658915,0.036897590361446,0.027895026610387,0.089463220675944,0.013431833445265,0.065921434341987,0.016910492326922,0.029469548133595,0.024972855591748,0.019885277246654,0.018593371059014,0.002835806787031,0.022662889518414,0.060831823929463,0.088686374749945,0.087485345838218,0.001346562721474,0.006765786835951,0.677861166154374
0,0,0.017764857881137,0.008471385542169,0.007524316388328,0.009940357852883,0.003357958361316,0.000775024729147,0.006551211721408,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01752611691487,0.012434056271981,0,0.030988974273304,0.768107846655537
0.002168021680217,0.001739130434783,0.012435400516796,0.005835843373494,0.004587997797761,0.019880715705765,0.010073875083949,0.00024303635531,0.005417401569335,0,0,0,0,0,0,0,0.03778617470549,0.025498241500586,0.000354358610914,0.52731373204143,0.763028461763073
0.001626016260163,0,0.372173772609819,0.054405120481928,0.028078546522298,0.119284294234592,0.104096709200806,0.05221402557265,0.046085688493855,0.058939096267191,0.080347448425624,0.04321223709369,0.031851253031528,0.00094526892901,0.036827195467422,0.025973138306962,0.133585241164703,0.182737397420868,0.00024805102764,0.024891413297695,0.459315214750455
0.001084010840108,0.001739130434783,0.136547157622739,0.016189759036145,0.007524316388328,0.009940357852883,0.003357958361316,0.017246081434595,0.007584473300465,0,0,0,0,0,0,0,0.017781729273172,0.012456037514654,0.000141743444366,0.548613431339793,0.828907111985859
0.002710027100271,0,0.097868217054264,0.023531626506024,0.015415672600477,0.049701789264414,0.013431833445265,0.041003083078455,0.014160683285883,0,0,0,0,0.002835806787031,0,0,0.214047566125806,0.134232121922626,0,0.032743067156699,0.43631309945457
0.003252032520325,0.003478260869565,0.091650516795866,0.016754518072289,0.015415672600477,0.059642147117296,0.033579583613163,0.038279809260002,0.043579751406152,0.044204322200393,0.023887079261672,0.008413001912046,0,0,0.002832861189802,0.001367007279314,0.079795510113359,0.072391559202814,0.000425230333097,0.013782158369529,0.685194043291124
0.004336043360434,0.001739130434783,0.124596253229974,0.054969879518072,0.039273261148835,0.278330019880716,0.030221625251847,0.109108282196083,0.08036997430734,0,0,0,0,0,0,0,0.285841298066237,0.268171160609613,0.00049610205528,0.425993985967257,0.818738534717377
0.009756097560976,0.046956521739131,0.006056201550388,0.002635542168675,0.002936318590567,0.009940357852883,0.003357958361316,8.9060553655817E-05,0.005014096243316,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.521466755763448,0.768707440536558
