lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.003794037940379,0.008695652173913,0.15124354005168,0.027484939759036,0.038906221325014,0.089463220675944,0.120886501007388,0.11136487871338,0.19336657176585,0,0,0,0,0,0.012747875354108,0.008202043675883,0.231162480551234,0.124120750293083,0.001346562721474,0.111259605746742,0.719422606695391
0.038482384823848,0.086956521739131,0.232638888888889,0.077748493975904,0.05377133418976,0.069582504970179,0.03693754197448,0.14239674220453,0.033251024234428,0.164538310412574,0.188925081433225,0.198470363288719,0.125141471301536,0.006616882503072,0.44900849858357,0.280236492259321,0.138030673482996,0.252930832356389,0.00099220411056,0.021717340461076,0.439180896805212
0.018428184281843,0.081739130434783,0.002260981912145,0.000376506024096,0.00018351991191,0.009940357852883,0.003357958361316,5.77904037055524E-05,0.000459968057774,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.705228867357167,0.831884129039736
0.003252032520325,0.00695652173913,0.057009043927649,0.011295180722892,0.006056157093045,0.039761431411531,0.03693754197448,0.006008618686646,0.009833206027359,0,0,0,0,0,0.220963172804533,0.136017224291719,0.043565236719271,0.083968347010551,0.000425230333097,0.038757099899766,0.444691810974128
0.001084010840108,0,0.120881782945736,0.015813253012048,0.013763993393283,0.059642147117296,0.030221625251847,0.006103220785862,0.030339004235817,0,0,0,0,0,0.059490084985836,0.029390656505246,0.118248499666593,0.123388042203986,0.000354358610914,0.051787504176412,0.472981051495976
0.009214092140921,0.015652173913044,0.21624677002584,0.049322289156627,0.020003670398238,0.029821073558648,0.03693754197448,0.298590745381419,0.033755989167419,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.057932011331445,0.052527254707631,0.053011780395644,0.142445779601407,0.002551381998583,0.023805546274641,0.578519827834084
0.023848238482385,0.109565217391304,0.225209948320413,0.036709337349398,0.029730225729492,0.10934393638171,0.040295500335796,0.062957499116321,0.119745017707104,0,0,0,0,0,0.052407932011332,0.034858685622501,0.119359857746166,0.130128956623681,0.001204819277108,0.145756765786836,0.44794432915698
0.100813008130081,0.354782608695652,0.024790051679587,0.007153614457831,0.004771517709672,0.098906560636183,0.033411685695097,0.030423085128827,0.02302562322061,0,0,0,0,0,0.02542492917847,0.021769590923072,0.194598799733274,0.120266705744431,0.000425230333097,0.650016705646508,0.829211589770795
0.002710027100271,0.001739130434783,0.127826227390181,0.023719879518072,0.014681592952835,0.019880715705765,0.030221625251847,0.087048180967879,0.05862537323797,0,0,0,0,0,0.026983002832861,0.013704247975121,0.026283618581907,0.030685814771395,0.000425230333097,0.186769127965252,0.4505651562399
0.002710027100271,0.00695652173913,0.033107235142119,0.011295180722892,0.011745274362268,0.009940357852883,0.003357958361316,0.036441203607863,0.009322130407611,0.019646365422397,0.008686210640608,0.003059273422562,0,0.004726344645052,0.004249291784703,0.002050510918971,0.017337186041343,0.017878077373974,0.05173635719348,0.003508185766789,4.45794707079443E-07
0.012466124661247,0,0.383074935400517,0.118411144578313,0.094512754633878,0.476143141153082,0.170920080591001,0.153893865944471,0.014660093049094,0.088285854616896,0.085613463626493,0.109158699808795,0.087615198059822,0,0.033923512747875,0.031372817060251,0.481584796621471,0.535565650644783,0.000531537916371,0.012111593718677,0.446955556496678
0.005962059620596,0.00695652173913,0.297561369509044,0.062876506024096,0.054505413837401,0.198807157057654,0.03693754197448,0.068960576257406,0.077772932435248,0.007367387033399,0.00542888165038,0.001529636711281,0,0.011343227148124,0.186968838526912,0.091589487714022,0.213380751278062,0.313012895662368,7.0871722182849E-05,0.034330103575008,0.481173420827975
0.016260162601626,0.074782608695652,0.130167958656331,0.027673192771084,0.02073775004588,0.039761431411531,0.013431833445265,0.009499396565271,0.014552878272342,0,0,0,0,0.001890537858021,0.139093484419264,0.067803561053963,0.077506112469438,0.106601699882767,0.000283486888731,0.02731373204143,0.435769229911933
0.037940379403794,0.001739130434783,0.251776485788114,0.043109939759036,0.015415672600477,0.019880715705765,0.013431833445265,0.371312447775881,0.039675022567877,0.06385068762279,0.042345276872964,0.034799235181644,0.029426030719483,0,0.009915014164306,0.005468029117255,0.026672593909758,0.040445486518171,0.00148830616584,0.009021049114601,0.495014454893377
0.005962059620596,0.013913043478261,0.19702842377261,0.035015060240964,0.023307028812626,0.148608349900596,0.066991269308261,0.108511378574247,0.021356294701757,0.007367387033399,0.00542888165038,0.001912045889101,0,0.008507420361093,0.011331444759207,0.006835036396569,0.234474327628362,0.230927608440797,0.000177179305457,0.027397260273973,0.452552954838767
0.011924119241193,0.010434782608696,0.4953165374677,0.07605421686747,0.06239677004955,0.059642147117296,0.026863666890531,0.098202520532416,0.021069092424137,0.034381139489195,0.10314875135722,0.060420650095602,0.054486661277284,0.012288496077134,0.026912181303116,0.014353576432795,0.139364303178484,0.118552168815944,0.001133947554926,0.006348145673238,0.621125319579081
0.000542005420054,0.001739130434783,0.076065891472868,0.010353915662651,0.013947513305194,0.009940357852883,0.003357958361316,0.026772789902987,0.194112075550309,0,0,0,0,0,0.029674220963173,0.026588291582653,0.017303845298955,0.012140973036342,0.000212615166549,0.566488473103909,0.835211540733377
0.018970189701897,0.017391304347826,0.512354651162791,0.086972891566265,0.027344466874656,0.308151093439364,0.238415043653459,0.066831039463325,0.02991570029859,0.093320235756385,0.105320304017372,0.11357552581262,0.09215844785772,0.022686454296247,0.03257790368272,0.023922627387991,0.468548566348077,0.46204572098476,0.002622253720765,0.008853992649516,0.580263330933472
0,0,0.004037467700258,0.001694277108434,0.001651679207194,0.009940357852883,0.003357958361316,6.88734948271651E-05,0.00069828484133,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.610173738723689,0.831498962412819
0.002168021680217,0.003478260869565,0.178375322997416,0.046310240963856,0.020003670398238,0.019880715705765,0.006715916722633,0.112430438759786,0.07945337129366,0,0,0,0,0,0.008498583569405,0.004101021837941,0.03823071793732,0.03531652989449,0.000921332388377,0.051286334781156,0.591215615297
0.005420054200542,0.008695652173913,0.175872093023256,0.074924698795181,0.034134703615342,0.049701789264414,0.03693754197448,0.24085377800806,0.348344698284841,0.056483300589391,0.042345276872964,0.020267686424474,0.005497170573969,0.010397958219113,0.008498583569405,0.006151532756912,0.066236941542565,0.065064478311841,0.166548547129695,0.003090544604076,2.67476824247666E-06
0.021680216802168,0.107826086956522,0.25250322997416,0.045368975903615,0.04955037621582,0.009940357852883,0.003357958361316,0.058909400084152,0.037252968543851,0.073673870333988,0.120521172638437,0.050095602294455,0.041390460792239,0.001890537858021,0.04957507082153,0.034858685622501,0.040897977328295,0.090123094958968,0.000637845499646,0.017958569996659,0.506379099360953
0,0,0.06984819121447,0.012424698795181,0.006973756652597,0.009940357852883,0.003357958361316,0.035241063169265,0.006718422331783,0.019646365422397,0.009771986970684,0.003441682600382,0,0.012241232630684,0.002832861189802,0.001367007279314,0.017081573683041,0.021204572098476,0.000425230333097,0.007517540928834,0.449325401159512
0.000542005420054,0,0.028423772609819,0.009977409638554,0.005689117269224,0.009940357852883,0.003357958361316,0.008226028560334,0.006414554544823,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017748388530785,0.015943728018757,0.000354358610914,0.077931840962245,0.785379270991916
0,0,0.078488372093023,0.004706325301205,0.008625435859791,0.009940357852883,0.003357958361316,0.004696064038101,0.079458370946462,0,0,0,0,0,0,0,0.016225827961769,0.012602579132474,0.000212615166549,0.692449047778149,0.831281414595764
0.00650406504065,0.015652173913044,0.448320413436692,0.053275602409639,0.026243347403193,0.139165009940358,0.1645399597045,0.035411267782919,0.023002291507534,0,0,0,0,0,0.001416430594901,0.000683503639657,0.27450544565459,0.184202813599062,0.001913536498937,0.260023387905112,0.714188531039571
0.002168021680217,0,0.161337209302326,0.025602409638554,0.014498073040925,0.039761431411531,0.06380120886501,0.013785386231872,0.013891257551559,0.014734774066798,0.01085776330076,0.019502868068834,0.011964430072757,0,0.009915014164306,0.015720583712108,0.048677483885308,0.049091441969519,0.000779588944011,0.008853992649516,0.493512572525226
0.002168021680217,0,0.350452196382429,0.113704819277108,0.105890989172325,0.179423459244533,0.110980523841504,0.174984592524218,0.208383862231789,0,0,0,0,0,0.008498583569405,0.004101021837941,0.233629695487886,0.21716735052755,0.000177179305457,0.051035750083528,0.489183460124778
0.005420054200542,0,0.15140503875969,0.009600903614458,0.009543035419343,0.099403578528827,0.104096709200806,0.001144329158307,0.000408304978821,0,0,0,0,0,0.002832861189802,0.001367007279314,0.076905979106468,0.088950762016413,0.001063075832743,0.066154360173739,0.727178543009159
0.011382113821138,0.041739130434783,0.018087855297158,0.005459337349398,0.00403743806203,0.039761431411531,0.013431833445265,0.01980785878242,0.004389695160058,0,0,0,0,0,0.008498583569405,0.004101021837941,0.074605467881752,0.060052754982415,0.000141743444366,0.146007350484464,0.794280008113464
0.002710027100271,0.003478260869565,0.264131136950904,0.066829819277109,0.032850064231969,0.119284294234592,0.020147750167898,0.064407009105155,0.031748350808972,0.046537328094303,0.023832790445168,0.008393881453155,0,0.019803384062766,0.014164305949009,0.008202043675883,0.148844187597244,0.223761723329426,0,0.023053792181758,0.433733731279408
0.007588075880759,0.019130434782609,0.041666666666667,0.025790662650603,0.01247935400991,0.049701789264414,0.010073875083949,0.13792075669013,0.096406638427887,0,0,0,0,0,0.004249291784703,0.002050510918971,0.061791509224272,0.057444314185229,0.000779588944011,0.381724022719679,0.817052539135203
0.002168021680217,0,0.136466408268734,0.02183734939759,0.011928794274179,0.029821073558648,0.010073875083949,0.006532294742142,0.009127699465315,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.012747875354108,0.015720583712108,0.049344298733052,0.036635404454865,0.000177179305457,0.016288005345807,0.496216317423663
0.001084010840108,0,0.232719638242894,0.035768072289157,0.026426867315104,0.029821073558648,0.043653458697112,0.110593020581696,0.017709881258246,0,0,0,0,0,0.022662889518414,0.014353576432795,0.03823071793732,0.053341148886284,0.000354358610914,0.060474440360842,0.49399893455065
0.003794037940379,0,0.307574289405685,0.06664156626506,0.057625252339879,0.178926441351889,0.043653458697112,0.051498770370623,0.03643080341643,0,0,0,0,0,0.008498583569405,0.006835036396569,0.200933540786842,0.253223915592028,0,0.033995990644838,0.47219422383798
0.009756097560976,0.048695652173913,0.04796511627907,0.009977409638554,0.006056157093045,0.029821073558648,0.010073875083949,0.000527634302325,0.004004721894313,0,0,0,0,0,0,0,0.056456990442321,0.044841735052755,0,0.08578349482125,0.777343821396809
0.001084010840108,0.001739130434783,0.111837855297158,0.024661144578313,0.017250871719582,0.019880715705765,0.010073875083949,0.001165307866501,0.00916214151795,0.019646365422397,0.01085776330076,0.003824091778203,0,0.003781075716041,0.01699716713881,0.008202043675883,0.0348966436986,0.030627198124267,0,0.008937520882058,0.490630955538665
0.007046070460705,0,0.320251937984496,0.035015060240964,0.02495870801982,0.516898608349901,0.517125587642713,0.071225880917728,0.029802930352059,0.041748526522593,0.044516829533116,0.027533460803059,0.023605497170574,0.001890537858021,0.097733711048159,0.082703940398483,0.376083574127584,0.508939038686987,0,0.007016371533578,0.480481547442587
0.009756097560976,0.020869565217391,0.168200904392765,0.077936746987952,0.026793907138925,0.019880715705765,0.006715916722633,0.281057295227027,0.305246580098604,0,0,0,0,0.010397958219113,0.048229461756374,0.026724992310584,0.030962436096911,0.085748827667058,0.115875265768958,0.00225526227865,7.13271531327109E-06
0,0,0.019864341085271,0.005271084337349,0.004771517709672,0.009940357852883,0.003357958361316,0.000175350334531,0.003611415873898,0,0,0,0,0,0,0,0.017303845298955,0.012140973036342,0.000425230333097,0.337036418309389,0.790545140057552
0.007588075880759,0.015652173913044,0.588259043927649,0.033885542168675,0.023857588548358,0.159045725646123,0.147750167897918,0.059576364674864,0.010398722310951,0.046660117878193,0.03257328990228,0.010707456978968,0,0.013233765006144,0.018413597733711,0.016404087351765,0.280951322516115,0.22552754982415,0.000921332388377,0.017206815903776,0.614029605226497
0.136585365853659,0.469565217391304,0.30765503875969,0.114081325301205,0.100201871903101,0.25844930417495,0.030221625251847,0.119729841737417,0.099280327755017,0,0,0,0,0.029303336799319,0.008498583569405,0.004101021837941,0.292064903311847,0.308177022274326,0.000177179305457,0.033912462412295,0.430386258823949
0.279132791327913,1,0.007509689922481,0.005647590361446,0.003670398238209,0.009940357852883,0.003357958361316,0.000249369550236,0.005094646205125,0,0,0,0,0,0.005665722379603,0.002734014558628,0.017337186041343,0.012162954279015,0,0.547444036084196,0.827829180384141
0.01680216802168,0.074782608695652,0.146075581395349,0.020143072289157,0.010827674802716,0.009940357852883,0.003357958361316,0.001468113748931,0.005305187139782,0,0,0,0,0,0,0,0.018004000889087,0.013042203985932,0.000425230333097,0.437854994988306,0.768979821102584
0.00650406504065,0.001739130434783,0.180878552971576,0.030685240963856,0.018168471279134,0.10934393638171,0.03693754197448,0.042918082894397,0.023685021873481,0,0,0,0,0,0.009915014164306,0.004784525477598,0.112469437652812,0.139522274325909,0.000779588944011,0.129385232208486,0.685789179225075
0.123577235772358,0.081739130434783,0.220122739018088,0.050640060240964,0.044411818682327,0.009940357852883,0.003357958361316,0.079742048970638,0.115329768766058,0.157170923379175,0.335504885993485,0.220650095602294,0.105739692805174,0.004726344645052,0.247875354107649,0.205734595536721,0.017337186041343,0.08983001172333,0.000708717221828,0.005763448045439,0.453379458225693
0.005962059620596,0.026086956521739,0.008720930232558,0.001694277108434,0.004955037621582,0.009940357852883,0.003357958361316,0.002003268720232,0.009989306298174,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.604493818910792,0.835914113191734
0.002168021680217,0.003478260869565,0.313872739018088,0.03125,0.021838869517343,0.049701789264414,0.026863666890531,0.011073987153906,0.033888757725158,0.125,0.061780673181325,0.045028680688337,0.020816491511722,0.002835806787031,0.117351274787535,0.064112641399816,0.092053789731051,0.124457796014068,0.000425230333097,0.006515202138323,0.451472794263514
0.126829268292683,0.15304347826087,0.254360465116279,0.089796686746988,0.051385575334924,0.317594433399602,0.288280725319006,0.405078668176606,0.122661481841539,0.014734774066798,0.060694896851249,0.021376673040153,0,0.00094526892901,0.229036827195467,0.184170055705547,0.305901311402534,0.401304220398593,0.001133947554926,0.030905446040762,0.485388855578118
0.000542005420054,0.001739130434783,0.007994186046512,0.001317771084337,0.001101119471463,0.009940357852883,0.003357958361316,0.003313448420679,0.001052704673287,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017337186041343,0.012162954279015,0,0.611927831607083,0.831673713937994
0.003794037940379,0.003478260869565,0.105862403100775,0.023531626506024,0.023307028812626,0.188866799204771,0.110812625923439,0.200330434445297,0.138563710853413,0,0,0,0,0,0.097733711048159,0.090905984074365,0.29651033563014,0.242526377491208,0.000283486888731,0.505011693952556,0.821867121971661
0.021680216802168,0.001739130434783,0.179344315245478,0.041792168674699,0.013580473481373,0.526838966202783,0.366017461383479,0.378219984317426,0.036412471356156,0.085952848722986,0.11943539630836,0.131166347992352,0.081810832659661,0.006616882503072,0.36685552407932,0.18181196814873,0.399644365414537,0.558030480656506,0.001204819277108,0.005596391580354,0.49349518653165
0.007588075880759,0.001739130434783,0.161660206718346,0.064759036144578,0.060378051018536,0.277833001988072,0.066991269308261,0.148486504951173,0.124363030345115,0.068639489194499,0.042236699239957,0.037017208413002,0.016135812449475,0.002835806787031,0.094688385269122,0.113905881548819,0.200311180262281,0.230341441969519,0.000885896527286,0.009438690277314,0.464794477495169
0.000542005420054,0.001739130434783,0.006540697674419,0.005835843373494,0.002202238942925,0.009940357852883,0.003357958361316,0.096532140370516,0.123806402333171,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000566973777463,0.301035750083528,0.811276377115574
0.017886178861789,0.012173913043478,0.300387596899225,0.071159638554217,0.048632776656267,0.36779324055666,0.151108126259234,0.029415711310809,0.027503645580168,0.100687622789784,0.082519001085776,0.076481835564054,0.083912691996766,0.004726344645052,0.029745042492918,0.017087590991422,0.348521893754168,0.476553341148886,0.001133947554926,0.010023387905112,0.430748244126098
0.049864498644987,0.156521739130435,0.202115633074935,0.044615963855422,0.029913745641402,0.129224652087475,0.026863666890531,0.026793768611182,0.031375598916742,0,0,0,0,0,0.007082152974504,0.003417518198284,0.144476550344521,0.164419695193435,0.000708717221828,0.052873371199466,0.500640829891427
0.007046070460705,0.031304347826087,0.008963178294574,0.003388554216867,0.002569278766746,0.009940357852883,0.003357958361316,0.022378344273268,0.010509825706548,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0.000212615166549,0.771383227530906,0.833252272995763
0.008130081300813,0.019130434782609,0.136708656330749,0.036144578313253,0.014681592952835,0.059642147117296,0.023505708529214,0.188690813819506,0.070255121172141,0.012278978388998,0.006514657980456,0.002294455066922,0,0.001890537858021,0.029745042492918,0.015037080072451,0.079573238497444,0.110052754982415,0.000779588944011,0.023387905111928,0.591221410628192
0.000542005420054,0,0.093023255813954,0.00828313253012,0.006973756652597,0.009940357852883,0.003357958361316,0.000816982145536,0.004649677105757,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.24390243902439,0.760994746309377
0.001084010840108,0.001739130434783,0.062903746770026,0.008659638554217,0.009543035419343,0.009940357852883,0.003357958361316,0.093812428974209,0.1592050552045,0,0,0,0,0,0.036756373937677,0.017736919449096,0.015525672371638,0.016962192262603,0.000354358610914,0.359171399933177,0.810590744856086
0.001084010840108,0.001739130434783,0.189357235142119,0.013365963855422,0.012112314186089,0.009940357852883,0.003357958361316,0.044565109400005,0.013901812374141,0.029469548133595,0.026112920738328,0.01225621414914,0.004211802748585,0.001890537858021,0.021317280453258,0.021906291651003,0.024494332073794,0.028194607268464,0.000566973777463,0.02054794520548,0.438580857129483
0.004878048780488,0.003478260869565,0.274628552971576,0.019954819277109,0.009543035419343,0.276838966202783,0.340496977837475,0.053039320036527,0.017649885424623,0.007367387033399,0.005374592833876,0.001529636711281,0,0.001890537858021,0.014093484419264,0.006800861214586,0.390186708157368,0.363152110199297,0,0.02472435683261,0.458724982558282
0.004336043360434,0.005217391304348,0.216812015503876,0.043862951807229,0.02495870801982,0.129224652087475,0.050369375419745,0.076139252706748,0.012424137212694,0.007367387033399,0.004343105320304,0.001529636711281,0,0.006616882503072,0.065155807365439,0.032124671063874,0.213825294509891,0.251905041031653,0,0.0231373204143,0.502855537996197
0.008130081300813,0.015652173913044,0.251453488372093,0.045557228915663,0.021655349605432,0.059642147117296,0.020147750167898,0.272641270818894,0.036443580306923,0,0,0,0,0.00094526892901,0.022662889518414,0.015720583712108,0.139586574794399,0.186987104337632,0.00198440822112,0.048279318409623,0.580450118915738
0.009214092140921,0.005217391304348,0.049337855297158,0.006400602409639,0.011011194714627,0.039761431411531,0.026863666890531,0.02927321442496,0.004190820081939,0,0,0,0,0,0.008498583569405,0.009534875773214,0.071871527006001,0.077952813599062,0.000212615166549,0.501419979953224,0.825946143541438
0.001084010840108,0,0.332606589147287,0.037650602409639,0.032850064231969,0.089463220675944,0.010073875083949,0.033318146859666,0.024582181792931,0,0,0,0,0,0.001416430594901,0.000683503639657,0.106690375639031,0.098769050410317,0.000425230333097,0.045522886735717,0.776121452309997
0.016260162601626,0.066086956521739,0.035287467700258,0.03125,0.016883831895761,0.009940357852883,0.003357958361316,0.047249592399533,0.074463162280397,0.036836935166994,0.029315960912052,0.010325047801147,0,0.00094526892901,0.04957507082153,0.045111240217354,0.017559457657257,0.023739742086753,0.000779588944011,0.009355162044771,0.773978071358359
0.018428184281843,0.012173913043478,0.333494832041344,0.094879518072289,0.071939805468893,0.58648111332008,0.114170584284755,0.232660602896408,0.21796264148323,0,0,0,0,0,0.059490084985836,0.047161751136325,0.620804623249611,0.666764361078546,0.218993621545004,0.000751754092883,1.51570200407011E-05
0,0,0.011143410852713,0.005459337349398,0.005505597357313,0,0,0.000922667335874,0.002420387473092,0,0,0,0,0,0.011331444759207,0.005468029117255,0.004445432318293,0.000439624853458,0.000354358610914,0.044102906782493,0.778313870679413
0.026016260162602,0.11304347826087,0.088016795865633,0.017884036144578,0.011378234538448,0.029821073558648,0.010073875083949,0.03405200582179,0.013013540726339,0,0,0,0,0,0.089235127478754,0.069033867605345,0.045343409646588,0.080451348182884,0.217930545712261,0.002923488138991,3.56635765663554E-06
