,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
7555,0.007588075880758808,0.019130434782608695,0.29247416020671835,0.043674698795180725,0.03266654432005873,0.039761431411530816,0.05691739422431162,0.0573352053202004,0.037992917158530655,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0009452689290103034,0.031090651558073654,0.021837941287037352,0.06632585018893088,0.08248094958968347,0.0,0.027313732041430002,0.44231572518539486,0.9090909090909091
5115,0.012466124661246613,0.01565217391304348,0.2880329457364341,0.03106174698795181,0.02183886951734263,0.06958250497017891,0.026863666890530557,0.010773556219573452,0.02510381223526144,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.0041010218379412865,0.07134918870860192,0.0847010550996483,0.0018426647767540753,0.07208486468426328,0.5857171833798818,0.898989898989899
4827,0.013008130081300813,0.057391304347826085,0.021156330749354007,0.003953313253012048,0.00880895577170123,0.009940357852882704,0.0033579583613163196,0.0002030580623352627,0.014391222831747796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017081573683040675,0.012140973036342323,7.087172218284902e-05,0.49022719679251586,0.8292628561621088,0.9797979797979798
7376,0.004336043360433604,0.0,0.28666020671834624,0.05289909638554217,0.0403743806202973,0.17892644135188868,0.0167897918065816,0.05568342891839718,0.031897229359072285,0.03683693516699411,0.018458197611292075,0.00650095602294455,0.0,0.0009452689290103034,0.0,0.0,0.19626583685263393,0.18229777256740917,0.0004961020552799433,0.015786835950551286,0.7251452733501695,0.8484848484848485
171,0.01084010840108401,0.04521739130434783,0.06088501291989664,0.012048192771084338,0.0067902367406863645,0.009940357852882704,0.0033579583613163196,0.000627777947102781,0.007073953197694605,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.012309495896834702,0.00021261516654854715,0.07843301035750083,0.7852860998981359,0.9191919191919192
7179,0.0016260162601626016,0.0034782608695652175,0.07679263565891473,0.01618975903614458,0.004404477885850615,0.05964214711729622,0.10073875083948959,0.1616338217941862,0.006428442469272967,0.0,0.0,0.0,0.0,0.0,0.07932011331444759,0.07655240764157069,0.09802178261835964,0.08030480656506447,7.087172218284902e-05,0.4704310056799198,0.8169673923461507,0.9393939393939394
6410,0.0005420054200542005,0.0,0.03439922480620155,0.005647590361445783,0.009910075243163884,0.019880715705765408,0.006715916722632639,0.0003127014995026463,0.02047135615582251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711935985774616,0.02417936694021102,0.0,0.49340126962913466,0.8310246368444868,0.9696969696969697
204,0.0016260162601626016,0.0,0.06387273901808785,0.03614457831325301,0.02422462837217838,0.07952286282306163,0.010073875083948958,0.09866959365825526,0.8153739323658079,0.0,0.0,0.0,0.0,0.0,0.15297450424929182,0.14353576432794504,0.09513225161146921,0.08572684642438452,0.00021261516654854715,0.4153859004343468,0.8149225320247773,0.7878787878787878
404,0.0,0.0,0.15762273901808785,0.02710843373493976,0.0178014314553129,0.009940357852882704,0.0033579583613163196,0.018924773914836737,0.04763835844733005,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.010936058234510099,0.015336741498110693,0.01743845252051583,0.0005669737774627924,0.055713331105913796,0.7887289724209104,0.8686868686868687
7660,0.0016260162601626016,0.0017391304347826088,0.02608204134366925,0.013742469879518071,0.012479354009910076,0.009940357852882704,0.0033579583613163196,0.001459801430589569,0.00950156239150059,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.020893531895976886,0.018610785463071513,0.0004961020552799433,0.5262278650183763,0.7587194101244435,0.9393939393939394
6558,0.08617886178861789,0.06956521739130435,0.18846899224806202,0.05515813253012048,0.04679757753716278,0.049701789264413515,0.0167897918065816,0.09503631889378084,0.11552086660648567,0.0,0.0,0.0,0.0,0.0009452689290103034,0.12889518413597734,0.1161956187416698,0.08935318959768838,0.1131301289566237,0.0006378454996456413,0.04017707985299031,0.47680552428801015,0.8787878787878788
4074,0.0016260162601626016,0.0034782608695652175,0.10594315245478036,0.025037650602409638,0.01688383189576069,0.02982107355864811,0.010073875083948958,0.04284643862678918,0.0274203180334699,0.03425834970530452,0.11704668838219327,0.08969407265774378,0.08390460792239289,0.004726344645051517,0.29971671388101984,0.1732681726530194,0.05456768170704601,0.06156946072684643,0.00035435861091424523,0.007099899766120949,0.46994340636193627,0.9090909090909091
4905,0.0016260162601626016,0.0,0.08042635658914729,0.03463855421686747,0.019453110662506882,0.039761431411530816,0.013431833445265278,0.008932575619336986,0.06767807791125616,0.20591846758349705,0.16579804560260586,0.08854684512428299,0.0924575586095392,0.05378580206068627,0.05651558073654392,0.045008714671405624,0.07786174705490109,0.07020076201641266,0.00021261516654854715,0.0061810892081523554,0.7690894866005256,0.9191919191919192
612,0.0016260162601626016,0.0034782608695652175,0.02648578811369509,0.009600903614457831,0.007157276564507249,0.019880715705765408,0.006715916722632639,0.0004920100808630245,0.006572876883549753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386752611691487,0.02901524032825322,0.00035435861091424523,0.05036752422318744,0.7674828424762112,0.9696969696969697
6868,0.008672086720867209,0.04173913043478261,0.014454134366925065,0.011671686746987951,0.006056157093044595,0.019880715705765408,0.010073875083948958,0.09075032922718002,0.11947559197277967,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.016404087351765146,0.0340075572349411,0.02022274325908558,0.0004961020552799433,0.2936017373872369,0.8122691619282404,0.9393939393939394
4127,0.0016260162601626016,0.0034782608695652175,0.3989018087855297,0.03181475903614458,0.035052303174894474,0.019880715705765408,0.0033579583613163196,0.08353484108232719,0.06383112283869176,0.0,0.0,0.0,0.0,0.0009452689290103034,0.062322946175637405,0.053996787532893616,0.03823071793731941,0.03502344665885111,0.0007087172218284905,0.221433344470431,0.732140238098953,0.9090909090909091
4524,0.02113821138211382,0.0,0.30773578811369506,0.05365210843373494,0.027160946962745458,0.4960238568588469,0.4993284083277367,0.20172373732915713,0.03078341781820707,0.06863948919449901,0.03903365906623236,0.013365200764818357,0.0,0.003781075716041214,0.04525495750708215,0.025255459485321756,0.35935763503000673,0.45527549824150054,0.0006378454996456413,0.020297360507851653,0.48496044686461437,0.6464646464646465
3278,0.001084010840108401,0.0,0.03383397932816538,0.012801204819277108,0.010827674802716094,0.09940357852882703,0.0335795836131632,0.020454636314302214,0.01780265259356989,0.0,0.0,0.0,0.0,0.0,0.0254957507082153,0.01777109463107891,0.18848633029562126,0.1131301289566237,0.00014174344436569805,0.23964249916471766,0.7935502421779747,0.8282828282828283
7726,0.07859078590785908,0.2921739130434783,0.1955749354005168,0.033509036144578314,0.020554230133969537,0.12922465208747513,0.07723304231027535,0.18554242429160245,0.00640177765432956,0.19891944990176816,1.0,0.6294455066921606,0.5380759902991108,0.00850742036109273,0.3484419263456091,0.3253477324766754,0.19226494776617026,0.4240914419695193,0.0015591778880226792,0.015369194787838289,0.5934494925741747,0.7575757575757576
5979,0.002168021680216802,0.0034782608695652175,0.31290374677002586,0.06645331325301204,0.026059827491282803,0.02982107355864811,0.006715916722632639,0.033341500515957474,0.01366516214151795,0.034381139489194495,0.016286644951140065,0.0057361376673040155,0.0,0.010397958219113337,0.11614730878186968,0.06288233484843306,0.17981773727495,0.06946072684642439,0.00010630758327427358,0.017457400601403276,0.4915479552511273,0.8585858585858586
91,0.002168021680216802,0.0017391304347826088,0.027051033591731267,0.007153614457831325,0.0022022389429253073,0.11928429423459244,0.04684351914036266,0.03204082060789963,0.009742101242969238,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.00885137213355661,0.26309179817737277,0.14069460726846425,0.0,0.9475442699632476,0.8370820953242822,0.8888888888888888
7033,0.007588075880758808,0.0017391304347826088,0.08906653746770025,0.015060240963855422,0.011011194714626537,0.22862823061630216,0.05708529214237743,0.07562309732022732,0.057944864939934726,0.0,0.0,0.0,0.0,0.0,0.05524079320113315,0.028023649225932125,0.21738164036452545,0.24575029308323568,0.0011339475549255848,0.10006682258603408,0.6884871287923199,0.898989898989899
7625,0.00975609756097561,0.0,0.09035852713178294,0.03162650602409638,0.027160946962745458,0.049701789264413515,0.013431833445265278,0.08489845711496846,0.048601069370182624,0.0,0.0,0.0,0.0,0.0009452689290103034,0.019830028328611898,0.025289634667304602,0.04734385418981996,0.10961313012895664,0.0006378454996456413,0.12646174406949548,0.6828197406812189,0.9292929292929293
2630,0.0005420054200542005,0.0,0.0957687338501292,0.022213855421686746,0.021104789869700862,0.009940357852882704,0.0033579583613163196,0.0008969387314848057,0.009969307686966184,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017303845298955324,0.02471424384525205,0.0006024096385542169,0.048446374874707654,0.4909184931247311,0.9494949494949495
2908,0.008130081300813009,0.034782608695652174,0.02454780361757106,0.006024096385542169,0.0029363185905670764,0.10934393638170975,0.036937541974479515,0.03193751036565888,0.011621415179501424,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.019821605550049554,0.21360302289397642,0.13232708089097306,7.087172218284902e-05,0.5644002672903441,0.8271524640187947,0.8888888888888888
3474,0.0005420054200542005,0.0,0.20558785529715762,0.03576807228915663,0.02642686731510369,0.05964214711729622,0.010073875083948958,0.0785759494547713,0.016548850774251788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07623916425872417,0.06535756154747949,0.0005669737774627924,0.19144670898763783,0.7577404449476971,0.9090909090909091
2839,0.0,0.0,0.008882428940568475,0.004329819277108434,0.003119838502477519,0.009940357852882704,0.0033579583613163196,0.033478455856245974,0.006401222137351573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.00021261516654854715,0.6059973270965586,0.8325042294772834,0.98989898989899
2890,0.0,0.0,0.1340439276485788,0.015248493975903615,0.011011194714626537,0.009940357852882704,0.0033579583613163196,0.0020927250985702415,0.006742309561835983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955324,0.012140973036342323,0.00035435861091424523,0.3436351486802539,0.7912249769858483,0.898989898989899
4545,0.06775067750677506,0.23478260869565218,0.40964147286821706,0.08094879518072289,0.05413837401358047,0.009940357852882704,0.0033579583613163196,0.17962444945734415,0.1005707936948823,0.0,0.0,0.0,0.0,0.0,0.3505665722379604,0.20190697515464268,0.017303845298955324,0.0792643610785463,0.00148830616583983,0.10875375877046442,0.5935796646286419,0.8686868686868687
421,0.0065040650406504065,0.017391304347826087,0.16270994832041344,0.02296686746987952,0.015966232336208478,0.02982107355864811,0.023505708529214235,0.04983551505301478,0.026564266370390947,0.024557956777996073,0.01194353963083605,0.004206500956022945,0.0,0.001890537858020607,0.0368271954674221,0.022555620108677076,0.0722382751722605,0.10331184056271982,0.0009213323883770376,0.02480788506515202,0.45716470108350404,0.8787878787878788
1219,0.0005420054200542005,0.0,0.1928294573643411,0.06701807228915663,0.02973022572949165,0.039761431411530816,0.0335795836131632,0.10371477506668657,0.0223595583640025,0.0,0.0,0.0,0.0,0.0,0.05934844192634562,0.033423327979221484,0.12178261835963548,0.124457796014068,0.0004961020552799433,0.21525225526227865,0.4648649130588873,0.8282828282828283
6642,0.001084010840108401,0.0017391304347826088,0.08204134366925064,0.022213855421686746,0.013029913745641402,0.039761431411530816,0.040295500335795834,0.08930477748517537,0.01264134435108673,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.08917537230495666,0.12313892145369286,0.00035435861091424523,0.17833277647844972,0.4491203355942555,0.9191919191919192
4418,0.005962059620596206,0.0017391304347826088,0.2416828165374677,0.09713855421686747,0.046063497889521014,0.07952286282306163,0.020147750167897917,0.057945171156572016,0.030102354003194224,0.0418713163064833,0.10988056460369164,0.2329636711281071,0.15438965238480193,0.001890537858020607,0.2639518413597734,0.1643826253374799,0.12850633474105358,0.21790738569753812,0.0,0.006431673905780154,0.485614873494607,0.8080808080808081
3903,0.015718157181571817,0.03304347826086956,0.3838016795865633,0.04141566265060241,0.03762158194164067,0.07952286282306163,0.040295500335795834,0.12390104224597258,0.041686549545170475,0.11296660117878192,0.10749185667752444,0.06730401529636712,0.040097008892481814,0.026467530012288493,0.18271954674220967,0.16062335531936706,0.11735941320293398,0.1604630715123095,0.0005669737774627924,0.010106916137654527,0.4943948002505366,0.7878787878787878
2561,0.0065040650406504065,0.008695652173913044,0.47044573643410853,0.06588855421686747,0.03523582308680492,0.06958250497017891,0.013431833445265278,0.06849904467712778,0.04072717172418582,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.0,0.02974504249291785,0.021188612829363317,0.08846410313402978,0.10096717467760845,0.00148830616583983,0.021717340461075842,0.577935390973103,0.7878787878787878
7915,0.0027100271002710027,0.0,0.17167312661498707,0.0442394578313253,0.0178014314553129,0.07952286282306163,0.010073875083948958,0.02183250203552843,0.018663703909450734,0.022102161100196464,0.00977198697068404,0.029063097514340344,0.02780921584478577,0.0009452689290103034,0.028328611898017,0.019138101910392672,0.08846410313402978,0.09847596717467762,0.0005669737774627924,0.006515202138322753,0.7630547636507912,0.9191919191919192
7912,0.015176151761517615,0.07130434782608695,0.012516149870801034,0.00677710843373494,0.00642319691686548,0.009940357852882704,0.0033579583613163196,0.000138142814337245,0.0033453232414415667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.013364517206815904,0.7844373067758567,0.9696969696969697
2080,0.0005420054200542005,0.0,0.06839470284237727,0.031438253012048195,0.01449807304092494,0.049701789264413515,0.010073875083948958,0.18561565185794168,0.01617943198389001,0.03192534381139489,0.03474484256243214,0.03824091778202677,0.02813257881972514,0.0,0.12606232294617564,0.08612145859676702,0.08468548566348078,0.058323563892145366,0.0009213323883770376,0.007350484463748747,0.7596939173541193,0.9494949494949495
4468,0.0,0.0,0.035771963824289404,0.013365963855421686,0.006606716828775922,0.009940357852882704,0.0033579583613163196,0.03680179989399815,0.006967849454898966,0.0,0.0,0.0,0.0,0.003781075716041214,0.0,0.0,0.02022671704823294,0.012895662368112546,0.00035435861091424523,0.0702472435683261,0.7652503025831574,0.9797979797979798
1630,0.0065040650406504065,0.0034782608695652175,0.1643249354005168,0.026731927710843373,0.023307028812626168,0.14910536779324055,0.1544660846205507,0.0383201833776591,0.01000986042635928,0.0,0.0,0.0,0.0,0.0009452689290103034,0.00424929178470255,0.0020505109189706433,0.16425872416092466,0.16383352872215712,0.0012048192771084338,0.06949548947544269,0.7304328443708388,0.9090909090909091
1990,0.11869918699186992,0.3634782608695652,0.46745801033591733,0.08094879518072289,0.042209579739401724,0.10934393638170975,0.12424445936870383,0.20149574231179823,0.15613804596902991,0.10805500982318272,0.18566775244299677,0.12351816443594645,0.0677445432497979,0.01417903393515455,0.1784702549575071,0.21462014285226066,0.1947099355412314,0.15430832356389218,0.0013465627214741317,0.007183427998663549,0.5959695700532948,0.6868686868686869
6943,0.012466124661246613,0.006956521739130435,0.2629198966408269,0.05666415662650602,0.04257661956322261,0.24850894632206758,0.06044325050369375,0.16832365476012826,0.023601138809804873,0.01964636542239686,0.03040173724212812,0.030592734225621414,0.01843168957154406,0.004726344645051517,0.011331444759206801,0.0054680291172550495,0.3202933985330073,0.3596131301289566,0.0005669737774627924,0.015536251252923489,0.4816704819263681,0.7777777777777778
65,0.004336043360433604,0.0034782608695652175,0.35868863049095606,0.1822289156626506,0.06056157093044595,0.039761431411530816,0.04012760241773002,0.23588617823747976,0.04055773904589959,0.12475442043222004,0.21302931596091207,0.1565391969407266,0.25057396928051734,0.01507703941771434,0.21019830028328612,0.1851611359830491,0.08656368081795955,0.15865328253223915,7.087172218284902e-05,0.005178750417641162,0.46290252475832355,0.7777777777777778
1255,0.001084010840108401,0.0,0.31185400516795864,0.12989457831325302,0.11433290512020554,0.09940357852882703,0.030221625251846875,0.19412311176782823,0.24969765988473022,0.01964636542239686,0.01737242128121607,0.0057361376673040155,0.0,0.003781075716041214,0.011331444759206801,0.006835036396568812,0.11269170926872639,0.13012895662368115,0.00035435861091424523,0.021884396926161044,0.5038028517487412,0.8383838383838383
2207,0.0005420054200542005,0.0,0.07953811369509044,0.016754518072289157,0.013580473481372729,0.05964214711729622,0.040295500335795834,0.060550093394833936,0.02372224151100618,0.0,0.0,0.0,0.0,0.052935060024576985,0.045325779036827205,0.04101021837941287,0.10424538786396978,0.1025791324736225,0.0,0.13623454727697962,0.445621738733096,0.9292929292929293
7076,0.001084010840108401,0.0,0.19993540051679587,0.03708584337349398,0.025325747843641035,0.02982107355864811,0.010073875083948958,0.13035535952558036,0.069572946323172,0.012278978388998036,0.00977198697068404,0.0019120458891013384,0.0,0.003781075716041214,0.2086402266288952,0.104097604319743,0.0554567681707046,0.1422845838218054,0.0,0.033077180086869364,0.4713351774374383,0.8686868686868687
474,0.0,0.0,0.11409883720930232,0.004141566265060241,0.004955037621581942,0.009940357852882704,0.0033579583613163196,0.0006562773242726424,0.0019387542531768627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.37278650183762113,0.8150152573238498,0.98989898989899
5633,0.0,0.0,0.02802002583979328,0.009977409638554216,0.00880895577170123,0.009940357852882704,0.0033579583613163196,0.0009487917649466369,0.003204221929032706,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.012749120750293086,0.0004252303330970943,0.10699966588706983,0.760124555041158,0.9696969696969697
2138,0.005962059620596206,0.0,0.26477713178294576,0.06570030120481928,0.05065149568728207,0.20874751491053678,0.04701141705842847,0.07773719695167496,0.04449802097076592,0.014734774066797643,0.006514657980456026,0.002294455066921606,0.0,0.0,0.019830028328611898,0.011619561874166979,0.22893976439208713,0.24091441969519345,0.0,0.014450384229869696,0.48546865283068497,0.8181818181818182
1698,0.0032520325203252032,0.008695652173913044,0.0771156330749354,0.02371987951807229,0.01523215268856671,0.009940357852882704,0.0033579583613163196,0.07233775245203496,0.014627317547392542,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.0191486997110469,0.032158558030480656,0.0007795889440113396,0.11986301369863013,0.43226528351428883,0.9595959595959596
1232,0.05203252032520325,0.19826086956521738,0.42506459948320413,0.05327560240963856,0.0356028629106258,0.20874751491053678,0.06380120886501006,0.06198970776659485,0.03261884591347823,0.0,0.0,0.0,0.0,0.003781075716041214,0.1614730878186969,0.08202043675882574,0.26072460546788173,0.41134232121922626,0.001417434443656981,0.07935182091546943,0.5885042918885424,0.7272727272727273
3166,0.0032520325203252032,0.0017391304347826088,0.07614664082687339,0.010730421686746988,0.014314553129014498,0.019880715705765408,0.006715916722632639,0.011551747546183834,0.015559475036455802,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.03467437208268504,0.033704572098475966,0.00035435861091424523,0.026896090878717006,0.4723284080448113,0.9696969696969697
3932,0.0005420054200542005,0.0017391304347826088,0.3059593023255814,0.034450301204819275,0.02404110846026794,0.02982107355864811,0.0335795836131632,0.0657607295207236,0.004723560863828901,0.00982318271119843,0.004343105320304018,0.0015296367112810707,0.0,0.0,0.025424929178470255,0.012268890331841016,0.0898421871527006,0.058939038686987105,0.0007795889440113396,0.00985633144002673,0.6425252486977222,0.9191919191919192
4470,0.01084010840108401,0.04521739130434783,0.023578811369509043,0.006024096385542169,0.004955037621581942,0.009940357852882704,0.0033579583613163196,0.0038818526653448763,0.005754044857995973,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0,0.0,0.017526116914869973,0.013452520515826495,0.0,0.014199799532241897,0.7757893352532226,0.9494949494949495
1094,0.0,0.0,0.015342377260981912,0.0028237951807228916,0.003853918150119288,0.009940357852882704,0.0033579583613163196,0.00023828645911467476,0.00902381779043122,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.0009452689290103034,0.0,0.0,0.017114914425427875,0.012162954279015242,7.087172218284902e-05,0.017373872368860673,0.7805285787841841,0.9797979797979798
2281,0.0016260162601626016,0.0017391304347826088,0.2059108527131783,0.04819277108433735,0.031932464672416956,0.05964214711729622,0.030221625251846875,0.07546753821984183,0.026928129990972847,0.049115913555992145,0.03691639522258415,0.0130019120458891,0.0,0.01701484072218546,0.0679886685552408,0.04989576569495232,0.07801733718604136,0.09847596717467762,0.0,0.01979619111259606,0.4922206594641102,0.8484848484848485
1347,0.015176151761517615,0.03304347826086956,0.4914405684754522,0.22816265060240964,0.1805835933198752,0.3076540755467197,0.11064472800537273,0.3668823779246991,0.43011124227484204,0.0,0.0,0.0,0.0,0.0009452689290103034,0.019759206798866856,0.023888452206007996,0.38686374749944435,0.43596864009378666,0.00010630758327427358,0.06039091212829936,0.4801240200875095,0.6666666666666666
4111,0.004336043360433604,0.0,0.34665697674418605,0.10598644578313253,0.08919067718847495,0.4075546719681908,0.036937541974479515,0.1330596337592539,0.01655496146100965,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.01134322714812364,0.052407932011331454,0.025289634667304602,0.43854189819959993,0.4708382180539273,0.0,0.023805546274640828,0.4582662598046973,0.7373737373737373
2565,0.004878048780487805,0.0017391304347826088,0.2622739018087855,0.026920180722891568,0.025325747843641035,0.049701789264413515,0.020147750167897917,0.04853839756710317,0.021912922713700437,0.0,0.0,0.0,0.0,0.0,0.04383852691218131,0.022521444926694233,0.06964881084685486,0.076633939038687,0.00148830616583983,0.2536752422318744,0.6858417830005105,0.898989898989899
1033,0.0005420054200542005,0.0017391304347826088,0.004198966408268734,0.00037650602409638556,0.00036703982382088455,0.009940357852882704,0.0033579583613163196,0.002658358570455408,0.0026125963474758697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.6410791847644504,0.8391452332286459,0.98989898989899
841,0.0032520325203252032,0.0,0.05805878552971576,0.022590361445783132,0.0225729491649844,0.05914512922465208,0.013431833445265278,0.08585397789952466,0.013504617734879522,0.12450884086444008,0.26118349619978287,0.23416826003824093,0.21085691188358932,0.001890537858020607,0.04645892351274788,0.035337138170260754,0.07710602356079128,0.16256594372801877,0.059177888022678954,0.0028399599064483794,4.012152363714986e-06,0.0
2193,0.036314363143631435,0.1408695652173913,0.17950581395348839,0.03557981927710843,0.02073775004587998,0.019880715705765408,0.010073875083948958,0.06300658137700282,0.013483508089715992,0.02701375245579568,0.05428881650380022,0.05353728489483748,0.026515763945028293,0.001890537858020607,0.060906515580736544,0.03895970746044223,0.03667481662591687,0.08484759671746776,0.00014174344436569805,0.0061810892081523554,0.4641333639445699,0.9090909090909091
5432,0.06937669376693767,0.08869565217391304,0.18733850129198967,0.06570030120481928,0.06221325013763993,0.07952286282306163,0.050369375419744795,0.26178854966273757,0.24954100409693772,0.343811394891945,0.6134636264929425,0.36099426386233274,0.29248181083265967,0.01134322714812364,0.4093484419263456,0.3608899217388332,0.1393643031784841,0.16251465416178196,0.00035435861091424523,0.006431673905780154,0.4532488403765182,0.7474747474747475
655,0.003794037940379404,0.0,0.19864341085271317,0.03369728915662651,0.017434391631492015,0.12922465208747513,0.040295500335795834,0.03870571661881806,0.026267064787167557,0.04420432220039293,0.042345276872964174,0.09024856596558319,0.05675020210185934,0.0009452689290103034,0.09065155807365441,0.0471617511363248,0.20337852856190267,0.21336459554513482,0.00021261516654854715,0.005679919812896759,0.4936044062348848,0.8686868686868687
1660,0.0027100271002710027,0.0052173913043478265,0.11288759689922481,0.03576807228915663,0.025509267755551478,0.06958250497017891,0.040295500335795834,0.14064442633326618,0.17886091243663635,0.287328094302554,0.242128121606949,0.08451242829827917,0.0,0.0009452689290103034,0.06940509915014165,0.06424934212774683,0.08890864636585909,0.10800117233294257,0.0006378454996456413,0.04502171734046108,0.7678323455265615,0.8282828282828283
