,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
5836,0.001084010840108401,0.0017391304347826088,0.0071059431524547806,0.0015060240963855422,0.0029363185905670764,0.009940357852882704,0.0033579583613163196,0.0026599418691870672,0.0062606763419207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.444954894754427,0.8291870710619053,0.9797979797979798
3391,0.016260162601626018,0.0817391304347826,0.035852713178294575,0.02051957831325301,0.013029913745641402,0.009940357852882704,0.0033579583613163196,0.11680667645409167,0.024666620373585166,0.07612966601178782,0.061889250814332254,0.017208413001912046,0.0,0.012288496077133945,0.0,0.0,0.027561680373416317,0.01392145369284877,0.0009922041105598866,0.017540928833945875,0.7648580032409276,0.9595959595959596
3380,0.00921409214092141,0.01217391304347826,0.20954457364341086,0.06193524096385542,0.04808221692053588,0.3280318091451292,0.053727333781061114,0.14222020439594976,0.055519477814040694,0.024557956777996073,0.016286644951140065,0.00497131931166348,0.0,0.00567161357406182,0.026912181303116147,0.01845459827073579,0.3102911758168482,0.3761723329425557,0.0,0.03549949883060474,0.4301780726957429,0.7878787878787878
239,0.0,0.0,0.003795219638242894,0.0018825301204819277,0.002569278766746192,0.009940357852882704,0.0033579583613163196,6.254029990052926e-05,0.0033930977015485036,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.0009452689290103034,0.0,0.0,0.017526116914869973,0.012434056271981245,0.0,0.01678917474106248,0.7829639552689591,0.98989898989899
734,0.004878048780487805,0.0,0.19799741602067183,0.054969879518072286,0.014865112864745825,0.139662027833002,0.07404298186702485,0.0757030539061761,0.011474758697312687,0.0418713163064833,0.0979370249728556,0.14636711281070744,0.10352465642683913,0.003781075716041214,0.2568696883852692,0.14312566214415093,0.27506112469437655,0.3231828839390387,0.00021261516654854715,0.005095222185098563,0.49415630008224914,0.8484848484848485
3327,0.022222222222222223,0.0817391304347826,0.15657299741602068,0.02654367469879518,0.01853551110295467,0.5576540755467196,0.40043653458697115,0.051635725710911025,0.00998152906048191,0.04678290766208252,0.16427795874049947,0.16055449330783939,0.16071139854486663,0.0,0.05963172804532579,0.04176207238303544,0.4340742387197155,0.5415298944900351,0.0005315379163713678,0.009772803207484129,0.49778105684551205,0.6868686868686869
4339,0.03360433604336043,0.14608695652173914,0.07469315245478036,0.01223644578313253,0.008625435859790788,0.009940357852882704,0.0033579583613163196,0.036373121762401484,0.04316644677452955,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.07194932207157145,0.028172626025791323,0.0006378454996456413,0.10424323421316405,0.8223129166787403,0.9595959595959596
4546,0.001084010840108401,0.0,0.04982235142118863,0.013177710843373495,0.013580473481372729,0.019880715705765408,0.013431833445265278,0.02994453308718316,0.041543226164849664,0.0,0.0,0.0,0.0,0.0,0.09206798866855524,0.07245138580362939,0.036230273394087575,0.037075029308323564,0.0005315379163713678,0.04819579017707985,0.4723560473166502,0.9696969696969697
1372,0.0016260162601626016,0.0017391304347826088,0.04804586563307493,0.009224397590361446,0.00807487612405946,0.08946322067594434,0.0335795836131632,0.0032663452834124523,0.005514061523505312,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.08424094243165148,0.09305392731535757,0.00021261516654854715,0.044687604410290675,0.7844858983989283,0.9191919191919192
6202,0.0005420054200542005,0.0,0.10666989664082688,0.029179216867469878,0.030647825289043862,0.02982107355864811,0.030221625251846875,0.14356561249317698,0.20175098951461704,0.4600933202357564,0.39603691639522265,0.09541108986615679,0.0,0.0,0.05538243626062324,0.039028057824407915,0.04409868859746611,0.06152549824150059,0.0,0.013782158369528901,0.49821080294313663,0.8181818181818182
844,0.0005420054200542005,0.0,0.10093669250645995,0.017131024096385544,0.009543035419342998,0.009940357852882704,0.0033579583613163196,0.06303072668266062,0.08685452399138949,0.0,0.0,0.0,0.0,0.0009452689290103034,0.01274787535410765,0.011619561874166979,0.027561680373416317,0.014361078546307153,0.0007795889440113396,0.033077180086869364,0.7691349576606477,0.9494949494949495
8061,0.0016260162601626016,0.0,0.28020025839793283,0.04085090361445783,0.038355661589282435,0.13916500994035783,0.0167897918065816,0.02961679024972975,0.07802791472814388,0.0073673870333988214,0.008686210640608035,0.0015296367112810707,0.0,0.00283580678703091,0.0084985835694051,0.0041010218379412865,0.16070237830629028,0.1836166471277843,0.0016300496102055278,0.032408954226528564,0.45268491007206274,0.8585858585858586
2559,0.02710027100271003,0.10782608695652174,0.198078165374677,0.04386295180722891,0.031932464672416956,0.049701789264413515,0.050369375419744795,0.06760408506905756,0.04698840358308451,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.11246943765281174,0.11664712778429076,0.0010630758327427356,0.2084864684263281,0.6853665658427638,0.8686868686868687
7116,0.00975609756097561,0.0052173913043478265,0.18160529715762275,0.04103915662650602,0.027160946962745458,0.08946322067594434,0.030221625251846875,0.052221546241624846,0.012356364141379072,0.0,0.0,0.0,0.0,0.0,0.10056657223796034,0.0758689040019138,0.10846854856634808,0.13569753810082066,0.00017717930545712261,0.1541931172736385,0.4871742633799709,0.8686868686868687
7642,0.003794037940379404,0.0034782608695652175,0.1434108527131783,0.02993222891566265,0.013763993393283172,0.05964214711729622,0.026863666890530557,0.023496549002502008,0.023697243246996735,0.0,0.0,0.0,0.0,0.0,0.05963172804532579,0.030826014148525337,0.10312291620360081,0.10293083235638924,0.0,0.029652522552622785,0.4758711385819716,0.9191919191919192
7331,0.03197831978319783,0.008695652173913044,0.33155684754521964,0.046875,0.022022389429253074,0.7042743538767395,0.5461719274680994,0.05810073025695751,0.030515658634817026,0.07600687622789784,0.1690553745928339,0.09045889101338432,0.09827000808407438,0.01507703941771434,0.23321529745042494,0.14732920952804074,0.6681484774394311,0.7857927901524033,0.0007087172218284905,0.010106916137654527,0.4906073284191897,0.5050505050505051
3300,0.004336043360433604,0.006956521739130435,0.2311046511627907,0.06664156626506024,0.06570012846393834,0.039761431411530816,0.013431833445265278,0.08661554458945261,0.05582890077077981,0.17964145383104127,0.13165038002171553,0.06743785850860422,0.02527081649151172,0.02651479345873901,0.03689801699716714,0.019855780732032396,0.04587686152478329,0.05579572098475967,0.0006024096385542169,0.008603407951887737,0.4571482066793421,0.8686868686868687
7147,0.00921409214092141,0.022608695652173914,0.3626453488372093,0.07963102409638555,0.028629106258028995,0.24850894632206758,0.2686366689053056,0.10795920314158135,0.024377751545031596,0.07858546168958744,0.09771986970684039,0.13307839388145315,0.1396928051738076,0.001890537858020607,0.03541076487252125,0.02870715286558901,0.3336296954878862,0.33162368112543966,0.0,0.00835282325425994,0.4547155049628096,0.7676767676767676
53,0.027642276422764227,0.0017391304347826088,0.3225129198966408,0.05139307228915663,0.036336942558267575,0.5666003976143141,0.5439892545332438,0.06900728356999031,0.032584959377820986,0.08595284872298625,0.10423452768729642,0.08565965583173996,0.06337914308811642,0.001890537858020607,0.045325779036827205,0.03349167834318718,0.43543009557679485,0.5487983587338804,0.00035435861091424523,0.00835282325425994,0.48573078011844767,0.6161616161616161
7911,0.004878048780487805,0.01391304347826087,0.13848514211886304,0.024096385542168676,0.01926959075059644,0.049701789264413515,0.036937541974479515,0.01851272041992249,0.027444760780501353,0.029469548133595286,0.03040173724212812,0.010325047801147229,0.0,0.003781075716041214,0.02974504249291785,0.021188612829363317,0.06090242276061347,0.1184056271981243,0.00010630758327427358,0.013197460741730706,0.4544043402572681,0.9393939393939394
1770,0.002168021680216802,0.0052173913043478265,0.3835594315245478,0.03125,0.030647825289043862,0.009940357852882704,0.0033579583613163196,0.06487883212718955,0.09744656621067982,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.014669926650366748,0.05436694021101993,0.0015591778880226792,0.06774139659204811,0.5885256900344822,0.9494949494949495
1775,0.0910569105691057,0.020869565217391306,0.1258074935400517,0.03520331325301205,0.007524316388328133,0.28827037773359837,0.09738079247817326,0.4657027807871449,0.012846885632942158,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.016404087351765146,0.364080906868193,0.3141852286049238,0.0012756909992912826,0.6328934179752757,0.83041969342698,0.8080808080808081
1672,0.00975609756097561,0.0034782608695652175,0.22997416020671835,0.04141566265060241,0.022022389429253074,0.5964214711729622,0.5775688381464069,0.03490619548751945,0.017923755294771197,0.0,0.0,0.0,0.0,0.0,0.23229461756373937,0.11824612966064044,0.472549455434541,0.5726846424384525,0.00035435861091424523,0.04276645506181089,0.48448166334921106,0.6464646464646465
226,0.007046070460704607,0.01565217391304348,0.11902454780361757,0.04198042168674699,0.027160946962745458,0.02982107355864811,0.013431833445265278,0.35325215496852996,0.4868806332893549,0.0,0.0,0.0,0.0,0.0,0.7746458923512748,0.732613376166228,0.05478995332296066,0.1516632473622509,0.8593196314670446,0.001503508185766789,1.0699072969906629e-05,0.010101010101010102
4893,0.0005420054200542005,0.0,0.1396156330749354,0.009036144578313253,0.008992475683611672,0.009940357852882704,0.0033579583613163196,0.010129549460471166,0.024608291090896465,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.017781729273171818,0.012749120750293086,0.00035435861091424523,0.3872368860674908,0.7717339408029208,0.9696969696969697
3691,0.03143631436314363,0.12695652173913044,0.36813630490956073,0.07341867469879518,0.05890989172325197,0.17892644135188868,0.026863666890530557,0.11731056127544212,0.10192181098534824,0.02701375245579568,0.014115092290988058,0.00497131931166348,0.0,0.0009452689290103034,0.06940509915014165,0.06288233484843306,0.2082685041120249,0.20603751465416179,0.0011339475549255848,0.02489141329769462,0.5899366302823886,0.8080808080808081
1626,0.03685636856368564,0.12347826086956522,0.2248062015503876,0.047628012048192774,0.017434391631492015,0.14910536779324055,0.06044325050369375,0.12572341908611206,0.042279286160683285,0.19891944990176816,0.15635179153094464,0.13766730401529637,0.08860145513338723,0.06144248038566972,0.1473087818696884,0.09637401319162024,0.23182929539897756,0.3616647127784291,0.0,0.01119278316070832,0.4333320702483299,0.7878787878787878
5890,0.0016260162601626016,0.0034782608695652175,0.041828165374677005,0.015060240963855422,0.008992475683611672,0.009940357852882704,0.0033579583613163196,0.07051379231316382,0.01084091382542879,0.017190569744597248,0.00760043431053203,0.0026768642447418736,0.0,0.040646563947443044,0.0,0.0,0.022671704823294066,0.018317702227432592,0.00035435861091424523,0.01269629134647511,0.4567033035616768,0.9696969696969697
18,0.03035230352303523,0.019130434782608695,0.3069282945736434,0.047628012048192774,0.028629106258028995,0.5357852882703776,0.6234049697783748,0.07256891406685717,0.02024303867786959,0.08583005893909627,0.11921824104234528,0.08892925430210324,0.04550525464834276,0.016967577275734946,0.2784702549575071,0.1589487714022077,0.5618915314514337,0.5618918522860492,0.0,0.008686936184430337,0.48546419488361414,0.5959595959595959
958,0.01084010840108401,0.010434782608695653,0.7492732558139535,0.11765813253012049,0.09102587630757937,0.4662027833001988,0.16756212222968436,0.16206170827641705,0.04435247552253316,0.053904715127701376,0.026004343105320307,0.009158699808795412,0.0,0.04905945741563475,0.018342776203966005,0.011585386692184136,0.5774172038230717,0.568471570926143,0.002126151665485471,0.012111593718676913,0.6715750149898471,0.5959595959595959
2848,0.0065040650406504065,0.010434782608695653,0.1187015503875969,0.008659638554216868,0.011745274362268306,0.1993041749502982,0.06061114842175957,0.04331074097984817,0.09021873481008263,0.3494597249508841,0.2785016286644951,0.13105162523900574,0.04390460792239289,0.052084317988467715,0.12634560906515582,0.09521205700420354,0.28886419204267616,0.29616793669402114,0.0,0.010942198463080522,0.5043101661253976,0.7878787878787878
1171,0.0032520325203252032,0.0052173913043478265,0.3323643410852713,0.038780120481927714,0.03615342264635713,0.08946322067594434,0.07387508394895903,0.07503767261419642,0.11540754114297619,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.10224494332073794,0.08997655334114889,0.0013465627214741317,0.08904109589041095,0.7170625695161121,0.8383838383838383
5448,0.053116531165311655,0.10956521739130434,0.20155038759689922,0.055911144578313254,0.03853918150119288,0.4075546719681908,0.36601746138347885,0.2118049961783127,0.07313880980487467,0.03929273084479372,0.09446254071661238,0.09407265774378586,0.06790622473726758,0.006616882503072123,0.060906515580736544,0.03349167834318718,0.40386752611691484,0.5199296600234466,0.00017717930545712261,0.032241897761443365,0.48949819118797605,0.696969696969697
7862,0.0032520325203252032,0.008695652173913044,0.12936046511627908,0.008283132530120483,0.011928794274178749,0.039761431411530816,0.036937541974479515,0.011323752528824943,0.014268453579612527,0.04420432220039293,0.0249728555917481,0.006883365200764819,0.0,0.00850742036109273,0.009915014164305949,0.00615153275691193,0.07401644809957768,0.08953692848769051,0.0,0.016371533578349484,0.45526962778370933,0.9292929292929293
5103,0.022764227642276424,0.09565217391304348,0.06863695090439277,0.015625,0.011378234538447421,0.009940357852882704,0.0033579583613163196,0.01033102422407477,0.013896257204360808,0.0073673870333988214,0.006514657980456026,0.001147227533460803,0.0,0.0,0.0169971671388102,0.014387751614777348,0.018926428095132255,0.02980656506447831,0.00035435861091424523,0.023889074507183427,0.43040141584398967,0.9393939393939394
5770,0.015176151761517615,0.017391304347826087,0.3638565891472868,0.022590361445783132,0.016700311983850247,0.10934393638170975,0.09721289456010745,0.016229207824187342,0.002509825706548156,0.0,0.0,0.0,0.0,0.0,0.018342776203966005,0.009534875773213491,0.239575461213603,0.1674531066822978,0.0010630758327427356,0.04794520547945205,0.6860267878039484,0.7878787878787878
3804,0.023848238482384824,0.09391304347826086,0.19113372093023256,0.02804969879518072,0.017984951367223345,0.10934393638170975,0.04717931497649429,0.1524154607537848,0.008756058607041178,0.03941552062868369,0.03154180238870793,0.08239005736137668,0.05443007275666936,0.006616882503072123,0.10502832861189802,0.05273230579952838,0.18797510557901756,0.2252491207502931,0.0002834868887313962,0.009188105579685933,0.47348257054143994,0.8686868686868687
3219,0.005420054200542005,0.006956521739130435,0.4553456072351421,0.08245481927710843,0.04569645806570013,0.019880715705765408,0.010073875083948958,0.07519718996141105,0.0542517880702729,0.09577603143418467,0.2747014115092291,0.1988527724665392,0.15731608730800323,0.001890537858020607,0.24220963172804535,0.1490037934452001,0.052233829739942214,0.11210433763188746,0.0007087172218284905,0.006765786835950551,0.45552729712440126,0.8181818181818182
5808,0.013550135501355014,0.01391304347826087,0.4014050387596899,0.15756777108433734,0.13378601578271243,0.41749502982107356,0.10409670920080591,0.26202960689463267,0.2813432400527741,0.35363457760314343,0.4006514657980456,0.2829827915869981,0.2750202101859337,0.01134322714812364,0.5439093484419264,0.367724958135402,0.4954434318737498,0.6884525205158265,0.0007087172218284905,0.0053458068827263614,0.45922471842491813,0.5151515151515151
7353,0.0027100271002710027,0.0017391304347826088,0.20906007751937986,0.03219126506024096,0.014314553129014498,0.039761431411530816,0.0167897918065816,0.1307214973572765,0.05065870425664885,0.1719056974459725,0.1259500542888165,0.06118546845124283,0.01746160064672595,0.037810757160412135,0.08356940509915016,0.07176788216397252,0.07846188041787064,0.09437280187573271,0.0006378454996456413,0.009355162044771133,0.6775098799251956,0.9090909090909091
1180,0.07425474254742548,0.22260869565217392,0.08987403100775193,0.03068524096385542,0.02422462837217838,0.039761431411530816,0.013431833445265278,0.031296274379337,0.04924658009860426,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.020505109189706435,0.08268504112024895,0.08411488862837045,0.0,0.05663214166388239,0.44152756014327843,0.9191919191919192
287,0.03577235772357724,0.10260869565217391,0.47375645994832044,0.19559487951807228,0.1805835933198752,0.24801192842942346,0.06699126930826058,0.4371226553819688,0.46021359627803626,0.0,0.0,0.0,0.0,0.00283580678703091,0.3463172804532578,0.16916715081507808,0.33185152256056905,0.3428048065650645,0.0,0.055128633478115606,0.49728265836299723,0.6464646464646465
7568,0.002168021680216802,0.0017391304347826088,0.05999677002583979,0.03313253012048193,0.01211231418608919,0.08946322067594434,0.010073875083948958,0.31686795011500685,0.006991181167974446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10646810402311625,0.09100234466588511,0.0005669737774627924,0.5627297026394922,0.8214355926952079,0.9292929292929293
1709,0.0005420054200542005,0.0,0.09439599483204135,0.026920180722891568,0.021104789869700862,0.009940357852882704,0.0033579583613163196,0.14467906732621613,0.048528852163044235,0.12549115913555994,0.10119435396308361,0.028738049713193114,0.0,0.023678986671708098,0.06671388101983003,0.04658077304261645,0.016925983551900423,0.04375732708089097,0.0009213323883770376,0.018292682926829267,0.465054375809396,0.8787878787878788
5188,0.0005420054200542005,0.0017391304347826088,0.07800387596899225,0.02635542168674699,0.009543035419342998,0.019880715705765408,0.006715916722632639,0.17460143423115607,0.0349347961947087,0.07355108055009824,0.09104234527687297,0.0488527724665392,0.029207760711398547,0.016967577275734946,0.018342776203966005,0.01568640853012542,0.032607246054678816,0.11714536928487693,0.0,0.008686936184430337,0.4560943479918063,0.9292929292929293
5117,0.022764227642276424,0.09739130434782609,0.36426033591731266,0.04198042168674699,0.029179665993760324,0.039761431411530816,0.040295500335795834,0.03469561675620881,0.007367266162072078,0.0,0.0,0.0,0.0,0.0009452689290103034,0.056657223796034,0.03075766378455965,0.08135141142476107,0.09173505275498242,0.0004961020552799433,0.04752756431673906,0.5883433599992868,0.8787878787878788
4824,0.002168021680216802,0.0017391304347826088,0.2676033591731266,0.018448795180722892,0.015966232336208478,0.06958250497017891,0.030221625251846875,0.022620984803894597,0.01743323380320811,0.017190569744597248,0.008686210640608035,0.0030592734225621415,0.0,0.001890537858020607,0.0014164305949008501,0.0006835036396568812,0.09183151811513669,0.11217028135990623,0.0004252303330970943,0.017206815903775475,0.6810231880116887,0.9191919191919192
1806,0.0016260162601626016,0.0017391304347826088,0.020914082687338503,0.013930722891566265,0.006239677004955038,0.019880715705765408,0.05708529214237743,0.05924387194121528,0.07385875980834664,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.010936058234510099,0.030673482996221385,0.03253223915592028,0.0007795889440113396,0.17332108252589376,0.7726406872371204,0.9595959595959596
4571,0.004336043360433604,0.0,0.22763242894056848,0.09205572289156627,0.06845292714259497,0.3379721669980119,0.030221625251846875,0.18549373785560394,0.054252899104228876,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.019138101910392672,0.3796399199822183,0.3596131301289566,0.00148830616583983,0.1235382559305045,0.7827976738432184,0.797979797979798
714,0.001084010840108401,0.0017391304347826088,0.05999677002583979,0.012424698795180723,0.006973756652596807,0.05964214711729622,0.020147750167897917,0.02333980242806777,0.0555550309006319,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.014387751614777348,0.10490108913091799,0.07180539273153576,0.0,0.5592215168727029,0.8281202843278642,0.9393939393939394
81,0.0,0.0,0.013162144702842377,0.009977409638554216,0.0023857588548357495,0.009940357852882704,0.0033579583613163196,0.0027347527342579535,0.0013560169432678287,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.012309495896834702,0.0,0.2669562312061477,0.8233854987439734,1.0
3835,0.004336043360433604,0.0052173913043478265,0.21681201550387597,0.04386295180722891,0.024958708019820152,0.12922465208747513,0.050369375419744795,0.07613925270674814,0.012424137212693562,0.0073673870333988214,0.004343105320304018,0.0015296367112810707,0.0,0.006616882503072123,0.06515580736543909,0.032124671063873414,0.2138252945098911,0.251905041031653,0.0,0.023137320414300035,0.5028555379961974,0.8484848484848485
5184,0.0032520325203252032,0.0,0.37233527131782945,0.08490210843373494,0.059093411635162414,0.17892644135188868,0.06044325050369375,0.06364702571395887,0.09991972779668079,0.1055992141453831,0.12160694896851248,0.060038240917782024,0.022473726758286176,0.00850742036109273,0.3526912181303116,0.17976145722975975,0.19715492331629253,0.3215123094958969,0.00024805102763997164,0.011944537253591713,0.4995018244148387,0.7474747474747475
5070,0.33983739837398375,0.01391304347826087,0.08672480620155039,0.0020707831325301206,0.004587997797761057,0.009940357852882704,0.0033579583613163196,0.001896000231161615,0.02344948267481425,0.0,0.0,0.0,0.0,0.0,0.509915014164306,0.2460613102764772,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.4771967925158704,0.8240011412344501,0.8686868686868687
4104,0.02872628726287263,0.12521739130434784,0.1569767441860465,0.059299698795180725,0.027895026610387227,0.019880715705765408,0.010073875083948958,0.20370879811397455,0.015495035067009236,0.056606090373280946,0.20998914223669926,0.15365200764818354,0.1866289409862571,0.006616882503072123,0.3902974504249292,0.3527220532449335,0.03518559679928873,0.040379542790152406,0.0005315379163713678,0.009438690277313732,0.5038090928746403,0.8383838383838383
2780,0.0005420054200542005,0.0,0.2689760981912145,0.025978915662650603,0.0273444668746559,0.009940357852882704,0.0033579583613163196,0.03646178649137439,0.019943059509756268,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.001890537858020607,0.0,0.0,0.024005334518781955,0.015386869871043377,0.0005669737774627924,0.007684597393919144,0.7613857082674858,0.9393939393939394
7448,0.002168021680216802,0.0052173913043478265,0.2482235142118863,0.03275602409638554,0.019820150486327768,0.039761431411530816,0.020147750167897917,0.005249031120132396,0.010615929449343796,0.024557956777996073,0.01194353963083605,0.004206500956022945,0.0,0.003781075716041214,0.019830028328611898,0.009569050955196336,0.07112691709268727,0.10741500586166473,0.0,0.016037420648179083,0.45109966409368824,0.8888888888888888
1597,0.010298102981029811,0.022608695652173914,0.08171834625322998,0.05948795180722891,0.02092126995779042,0.05964214711729622,0.020147750167897917,0.3519696829958862,0.21032594958683426,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.00283580678703091,0.00708215297450425,0.003417518198284406,0.10757946210268948,0.12118991793669404,0.16654854712969525,0.0028399599064483794,4.012152363714986e-06,0.0
4058,0.0005420054200542005,0.0,0.19291020671834624,0.024284638554216868,0.01284639383373096,0.019880715705765408,0.006715916722632639,0.01797123225369512,0.01606832858829248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030228939764392088,0.027989449003516995,7.087172218284902e-05,0.15436017373872368,0.7813680102176147,0.9494949494949495
1374,0.011382113821138212,0.008695652173913044,0.06936369509043927,0.015060240963855422,0.018168471279133788,0.049701789264413515,0.0167897918065816,0.0042638234843576026,0.023257829317408513,0.24115913555992144,0.2262757871878393,0.1977246653919694,0.1754486661277284,0.04263162869836468,0.11069405099150142,0.08697583814633812,0.13251833740831295,0.16959261430246192,0.0010630758327427356,0.034163047109923156,0.43356165452247586,0.8888888888888888
4661,0.013008130081300813,0.01391304347826087,0.19767441860465115,0.04499246987951807,0.023674068636447054,0.08946322067594434,0.053895231699126925,0.11704615038725508,0.06506825914867023,0.24607072691552062,0.2785016286644951,0.25634799235181643,0.18630557801131772,0.014226297381605064,0.16041076487252126,0.12532039233108916,0.1699377639475439,0.22950615474794844,0.0,0.006765786835950551,0.4727416597382739,0.8080808080808081
7038,0.0032520325203252032,0.006956521739130435,0.09278100775193798,0.019390060240963857,0.01523215268856671,0.009940357852882704,0.0033579583613163196,0.03514052369980498,0.012240816609957642,0.0,0.0,0.0,0.0,0.0,0.009915014164305949,0.04032671473975599,0.01844854412091576,0.017291910902696366,0.00024805102763997164,0.14450384229869695,0.487219734440093,0.9494949494949495
3501,0.008672086720867209,0.0,0.22343346253229973,0.12914156626506024,0.03285006423196917,0.039761431411530816,0.036937541974479515,0.19081203829524643,0.03195333657384904,0.14243614931237722,0.23452768729641696,0.2860420650095602,0.1991915925626516,0.0009452689290103034,0.48725212464589235,0.37934452000956903,0.12602800622360527,0.16207502930832357,0.0004961020552799433,0.008519879719345138,0.45840445616389197,0.8080808080808081
1468,0.025474254742547425,0.10260869565217391,0.024628552971576227,0.03237951807228916,0.011745274362268306,0.009940357852882704,0.0033579583613163196,0.11834208039911795,0.17540892993542115,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0041010218379412865,0.01733718604134252,0.01377491207502931,0.0004961020552799433,0.4447878382893418,0.8140438706571237,0.9393939393939394
