lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.004336043360434,0.00695652173913,0.413113695090439,0.035579819277109,0.026059827491283,0.039761431411531,0.020147750167898,0.050516729332311,0.077722935907229,0,0,0,0,0,0.223371104815864,0.108472027613547,0.099599911091354,0.113196072684642,0.00099220411056,0.253591713999332,0.599357164032391
0.029810298102981,0.081739130434783,0.316214470284238,0.111069277108434,0.089924756836117,0.467196819085487,0.110812625923439,0.259951923134013,0.157176307200889,0.034381139489195,0.041259500542888,0.029445506692161,0.038318512530315,0.015124302864165,0.014164305949009,0.007518540036226,0.472771727050456,0.603018757327081,0.000354358610914,0.018710324089542,0.449499261095273
0.011382113821138,0.046956521739131,0.007267441860465,0.000941265060241,0.004404477885851,0.009940357852883,0.003357958361316,0.003626149920182,0.013012985209361,0,0,0,0,0,0.009915014164306,0.004784525477598,0.017337186041343,0.013774912075029,0,0.656197794854661,0.838471191631542
0.003794037940379,0.001739130434783,0.079134366925065,0.012989457831325,0.014131033217104,0.069582504970179,0.043653458697112,0.050444293415338,0.043004235816957,0,0,0,0,0,0.012747875354108,0.008885547315539,0.133140697932874,0.075908558030481,0.000425230333097,0.165051787504176,0.681489489275294
0.001626016260163,0,0.174580103359173,0.036332831325301,0.050835015599193,0.029821073558648,0.010073875083949,0.075044797458489,0.109744045552392,0.085952848722986,0.102062975027144,0.061185468451243,0.042845594179467,0,0.050991501416431,0.03075766378456,0.051344743276284,0.06799531066823,0.000779588944011,0.019963247577681,0.466945882751534
0.003794037940379,0.003478260869565,0.178536821705426,0.028614457831325,0.030280785465223,0.049701789264414,0.026863666890531,0.0062251347882,0.056984931601972,0,0,0,0,0.00094526892901,0.160056657223796,0.077919414920885,0.080240053345188,0.108294255568581,0.000531537916371,0.134480454393585,0.478271743079594
0.007046070460705,0.008695652173913,0.368943798449612,0.026355421686747,0.019453110662507,0.089463220675944,0.117528542646071,0.011235483624535,0.051605860704118,0,0,0,0,0,0,0,0.180262280506779,0.113423212192263,0.000779588944011,0.045606414968259,0.73319855473356
0.023306233062331,0.090434782608696,0.361353359173127,0.046875,0.024224628372178,0.029821073558648,0.013431833445265,0.095086192803828,0.015162280397195,0,0,0,0,0.00094526892901,0.026912181303116,0.019138101910393,0.062013780840187,0.071512309495897,7.0871722182849E-05,0.047945205479452,0.499060933449537
0.004878048780488,0.008695652173913,0.150920542635659,0.053652108433735,0.040557900532208,0.198807157057654,0.020147750167898,0.094606057463453,0.035630303451149,0,0,0,0,0.00094526892901,0.022662889518414,0.016404087351765,0.224049788841965,0.237104337631887,0.000354358610914,0.069328433010358,0.449587082652568
0.009756097560976,0.048695652173913,0.089228036175711,0.006588855421687,0.005322077445403,0.019880715705765,0.010073875083949,0.013767574121141,0.011750295118395,0,0,0,0,0,0.005665722379603,0.004784525477598,0.033118470771283,0.02989449003517,0,0.053708653524891,0.47681310279803
0,0,0.23078165374677,0.033697289156627,0.021838869517343,0.019880715705765,0.010073875083949,0.007508002585527,0.02734865634331,0.009823182711198,0.007600434310532,0.002294455066922,0,0.00094526892901,0.014164305949009,0.006835036396569,0.034674372082685,0.030920281359906,0.000141743444366,0.015786835950551,0.502505143356433
0.001084010840108,0.001739130434783,0.136789405684755,0.043674698795181,0.009359515507433,0.039761431411531,0.033579583613163,0.215341689720156,0.011879175057288,0,0,0,0,0,0.001416430594901,0.000683503639657,0.068015114469882,0.189771395076202,0.000566973777463,0.538339458737053,0.812968168028941
0.002168021680217,0,0.235707364341085,0.050075301204819,0.030280785465223,0.168986083499006,0.030221625251847,0.092293253841182,0.015284494132352,0.027013752455796,0.019543973941368,0.023709369024857,0.449636216653193,0.002835806787031,0.043909348441926,0.029390656505246,0.204267615025561,0.237104337631887,0.000212615166549,0.009522218509856,0.447391543720201
0.003794037940379,0.001739130434783,0.26905684754522,0.070218373493976,0.044778858506148,0.158548707753479,0.063633310946944,0.11757378468958,0.096544406638428,0.051448919449902,0.080184581976113,0.137017208413002,0.105852869846403,0.002835806787031,0.378824362606232,0.288541061481152,0.200088908646366,0.305224208675264,0.000212615166549,0.009605746742399,0.450025744644334
0.007046070460705,0.019130434782609,0.235868863049096,0.061370481927711,0.031748944760507,0.069582504970179,0.073875083948959,0.475273821620023,0.613204638566766,0.014734774066798,0.008686210640608,0.003059273422562,0,0.003781075716041,0.060906515580737,0.047161751136325,0.08513002889531,0.076494724501759,0,0.012111593718677,0.452416541658401
0.005962059620596,0.001739130434783,0.149790051679587,0.017884036144578,0.014865112864746,0.009940357852883,0.003357958361316,0.020994937006481,0.01267078675092,0.019646365422397,0.008686210640608,0.003059273422562,0,0.004726344645052,0.001416430594901,0.000683503639657,0.017559457657257,0.012309495896835,0,0.022970263949215,0.779534456587397
0.000542005420054,0,0.085755813953488,0.032191265060241,0.017067351807671,0.039761431411531,0.006715916722633,0.051700640958909,0.057596000277759,0,0,0,0,0,0.005665722379603,0.002734014558628,0.063791953767504,0.050996483001172,0.001630049610206,0.330187103240895,0.715884779900008
0.000542005420054,0,0.005733204134367,0.001129518072289,0.003853918150119,0.029821073558648,0.003357958361316,0.001492654879272,0.005264078883411,0,0,0,0,0,0,0,0.027561680373416,0.022860492379836,0,0.530487804878049,0.83405247449497
0.001626016260163,0,0.278827519379845,0.041792168674699,0.026426867315104,0.059642147117296,0.030221625251847,0.179553596839102,0.043491424206652,0,0,0,0,0,0.041076487252125,0.03280817470353,0.119359857746166,0.126611957796014,0.000850460666194,0.089542265285667,0.465464952734616
0.004336043360434,0.010434782608696,0.273094315245478,0.048381024096386,0.019269590750597,0.009940357852883,0.003357958361316,0.14417716162828,0.014774529546559,0.019646365422397,0.01085776330076,0.003824091778203,0,0.002835806787031,0.004249291784703,0.002050510918971,0.023116248055123,0.019343493552169,0.068036853295535,0.003090544604076,2.67476824247666E-06
0.024932249322493,0.111304347826087,0.377422480620155,0.066076807228916,0.02899614608185,0.119284294234592,0.03693754197448,0.077162855336766,0.082248732726894,0.024557956777996,0.027090119435396,0.019082217973231,0.019199676637025,0.00094526892901,0.032507082152975,0.021154437647381,0.321204712158257,0.185587631887456,0.000637845499646,0.009772803207484,0.499538379580819
0.012466124661247,0.008695652173913,0.421511627906977,0.083396084337349,0.04973389612773,0.257952286282306,0.063633310946944,0.343999753005398,0.015001735990556,0.078462671905698,0.062866449511401,0.021376673040153,0,0.004726344645052,0.04100566572238,0.02932230614128,0.330306734829962,0.339734759671747,0.000637845499646,0.011359839625794,0.480766856055118
0.000542005420054,0,0.083171834625323,0.014871987951807,0.006606716828776,0.009940357852883,0.003357958361316,0.010067009160571,0.002152072772724,0,0,0,0,0,0.014164305949009,0.006835036396569,0.017337186041343,0.012162954279015,0.000283486888731,0.036501837621116,0.776741106952837
0.002710027100271,0.005217391304348,0.14672157622739,0.077371987951807,0.030831345200954,0.009940357852883,0.010073875083949,0.10717547026941,0.146343170613152,0,0,0,0,0,0.115934844192635,0.055944772905916,0.036819293176261,0.044021101992966,0.001133947554926,0.196876044102907,0.701726785797872
0.012466124661247,0.010434782608696,0.665697674418605,0.086972891566265,0.067535327583043,0.337972166998012,0.137676292813969,0.090762995617033,0.042578154294841,0,0,0,0,0,0.001416430594901,0.000683503639657,0.443431873749722,0.37763774912075,0.001275690999291,0.31105913798864,0.600539411595566
0.13929539295393,0.478260869565217,0.289728682170543,0.119728915662651,0.093595155074326,0.168489065606362,0.020147750167898,0.211189884621063,0.175683910839525,0.399435166994106,0.321824104234528,0.287762906309751,0.362732417138238,0.007562151432082,0.029674220963173,0.025904787942996,0.213847521671483,0.297618698710434,0.000885896527286,0.009271633812229,0.448979910261526
0,0,0.052164082687339,0.018825301204819,0.012295834098,0.009940357852883,0.003357958361316,0.029486168104368,0.020236372474134,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017081573683041,0.014185228604924,7.0871722182849E-05,0.171149348479786,0.786814284154004
0.036314363143632,0.059130434782609,0.276889534883721,0.046498493975904,0.037805101853551,0.347415506958251,0.318334452652787,0.061106622899012,0.066697590445108,0.107809430255403,0.149511400651466,0.058393881453155,0.018714632174616,0.045278381699594,0.125779036827196,0.0675301595981,0.325639030895755,0.362258206330598,0,0.009522218509856,0.485610415547536
0.001084010840108,0.001739130434783,0.30749354005168,0.026731927710843,0.021838869517343,0.079522862823062,0.030221625251847,0.030094550642008,0.063502256787723,0.014734774066798,0.007600434310532,0.002294455066922,0,0.003781075716041,0.01699716713881,0.008919722497522,0.140975772393865,0.119233587338804,0.000212615166549,0.014199799532242,0.454320976647044
0.01029810298103,0.022608695652174,0.172157622739018,0.032191265060241,0.017067351807671,0.308648111332008,0.346541302887844,0.066707146337573,0.01625387125894,0.051694499017682,0.075081433224756,0.048661567877629,0.0278658043654,0.004726344645052,0.124929178470255,0.099313078842145,0.231851522560569,0.29660756154748,0.000354358610914,0.006849315068493,0.494881608070667
0.007046070460705,0.005217391304348,0.32953811369509,0.051769578313253,0.035969902734447,0.069582504970179,0.050537273337811,0.093407104498904,0.023811679744462,0.078708251473478,0.08485342019544,0.109980879541109,0.072417138237672,0.010397958219113,0.075212464589235,0.058200334916784,0.120715714603245,0.148600527549824,0,0.013364517206816,0.495541384237145
0.001084010840108,0.001739130434783,0.004279715762274,0.001317771084337,0.001101119471463,0.009940357852883,0.003357958361316,0.004236511581236,0.006806194014305,0,0,0,0,0,0,0,0.01752611691487,0.012287514654162,0,0.688022051453391,0.829141600001783
0.001084010840108,0.001739130434783,0.103359173126615,0.037650602409639,0.012112314186089,0.019880715705765,0.010073875083949,0.067383214895991,0.089317686271787,0,0,0,0,0,0.021246458923513,0.017771094631079,0.032673927539453,0.031946072684643,0.000779588944011,0.044520547945206,0.776624308739582
0.002168021680217,0.005217391304348,0.383559431524548,0.03125,0.030647825289044,0.009940357852883,0.003357958361316,0.06487883212719,0.09744656621068,0,0,0,0,0,0.001416430594901,0.001367007279314,0.014669926650367,0.05436694021102,0.001559177888023,0.067741396592048,0.588525690034482
0.000542005420054,0.001739130434783,0.300872093023256,0.049322289156627,0.025509267755552,0.009940357852883,0.003357958361316,0.143163058790653,0.041766543990001,0.12278978388998,0.095548317046688,0.033652007648184,0,0.017014840722186,0.038243626062323,0.019138101910393,0.014892198266281,0.038540445486518,0.00049610205528,0.012696291346475,0.644858092399869
0.004336043360434,0.001739130434783,0.171834625322997,0.031438253012048,0.021288309781611,0.387673956262425,0.073875083948959,0.051697078536763,0.008939379209777,0,0,0,0,0,0.055240793201133,0.027340145586275,0.376528117359413,0.457942555685815,0,0.050952221850986,0.460425243571083
0,0,0.078084625322997,0.012236445783133,0.024408148284089,0.029821073558648,0.006715916722633,0.028206862729188,0.02625262134574,0.022102161100197,0.084690553745928,0.091013384321224,0.063379143088117,0.001890537858021,0.106232294617564,0.068350363965688,0.03445210046677,0.045134818288394,0.000779588944011,0.006682258603408,0.643466321324367
0,0,0.016957364341085,0.011859939759036,0.005138557533492,0.009940357852883,0.003357958361316,0.172774307494822,0.007671689466009,0,0,0,0,0,0,0,0.018004000889087,0.01348182883939,0.000141743444366,0.498663548279318,0.827176536932977
0,0,0.240067829457364,0.027861445783133,0.01651679207194,0.019880715705765,0.030221625251847,0.015967567708781,0.012090827025901,0.014734774066798,0.006514657980456,0.002294455066922,0,0.00094526892901,0.082152974504249,0.04374423293804,0.038675261169149,0.056565064478312,0,0.010691613765453,0.45797738483451
0.004336043360434,0.003478260869565,0.181524547803618,0.030308734939759,0.016883831895761,0.248508946322068,0.060443250503694,0.034521058071044,0.039918339004236,0,0,0,0,0,0.011331444759207,0.006835036396569,0.328739719937764,0.241060961313013,0.000779588944011,0.04786167724691,0.68482982901544
0.003252032520325,0.001739130434783,0.264292635658915,0.027673192771084,0.024408148284089,0.039761431411531,0.03693754197448,0.027209780352925,0.027276439136171,0,0,0,0,0.00094526892901,0.038243626062323,0.018454598270736,0.090020004445432,0.104484173505276,0.00099220411056,0.233711994654193,0.683442515887009
0.007588075880759,0.008695652173913,0.07437015503876,0.036144578313253,0.031565424848596,0.059642147117296,0.016789791806582,0.065955079440035,0.01618776473856,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.092067988668555,0.106626567786473,0.097354967770616,0.144783118405627,0.199149539333806,0.002923488138991,3.56635765663554E-06
0.004336043360434,0.001739130434783,0.362726098191214,0.055534638554217,0.027895026610387,0.079522862823062,0.033579583613163,0.037992440540206,0.040644955211444,0.06397347740668,0.05114006514658,0.018011472275335,0,0.004726344645052,0.034065155807366,0.023273298930317,0.097332740609024,0.130246189917937,0.000354358610914,0.007434012696291,0.47851514698966
0.007588075880759,0.019130434782609,0.135335917312662,0.02183734939759,0.016333272160029,0.119284294234592,0.043821356615178,0.018647696636797,0.025558780640233,0.201743614931238,0.112052117263844,0.051720841300191,0.011988682295877,0.062529539654032,0.117776203966006,0.065069546495335,0.164369859968882,0.186921160609613,0.000425230333097,0.00801871032409,0.454167177473102
0.023848238482385,0.097391304347826,0.287144702842377,0.050640060240964,0.041108460267939,0.079522862823062,0.013431833445265,0.089961450634131,0.021208527185612,0,0,0,0,0,0.01699716713881,0.008202043675883,0.192098244054234,0.119482708089097,7.0871722182849E-05,0.163798864016037,0.430836511478099
0.002168021680217,0.003478260869565,0.067910206718346,0.010542168674699,0.007707836300239,0.019880715705765,0.006715916722633,0.002029788973987,0.017591000624957,0,0,0,0,0,0,0,0.038008446321405,0.030920281359906,0.00049610205528,0.110591379886402,0.683081422174274
0.024390243902439,0.095652173913044,0.210190568475452,0.022025602409639,0.02073775004588,0.119284294234592,0.043653458697112,0.049793557636626,0.106960349975696,0.024557956777996,0.011943539630836,0.004206500956023,0,0.001890537858021,0.211048158640227,0.131916202453778,0.142698377417204,0.190797186400938,0.000177179305457,0.025225526227865,0.441365290869901
0.008130081300813,0.00695652173913,0.11514857881137,0.016001506024096,0.013213433657552,0.069582504970179,0.060443250503694,0.031985405152292,0.012369141031873,0,0,0,0,0,0.08356940509915,0.057414305731178,0.117137141587019,0.137602579132474,0.000283486888731,0.125793518209155,0.432825201666381
0,0,0.007994186046512,0.000753012048193,0.001651679207194,0.009940357852883,0.003357958361316,0.002072538039742,0.027529754878134,0,0,0,0,0,0,0,0.017081573683041,0.012140973036342,7.0871722182849E-05,0.618443033745406,0.829939572527455
0,0,0.064357235142119,0.034073795180723,0.007891356212149,0.009940357852883,0.003357958361316,0.07694475593648,0.079261717936255,0,0,0,0,0,0.015580736543909,0.015037080072451,0.017337186041343,0.012602579132474,0.001063075832743,0.08578349482125,0.781888698435483
0.009756097560976,0.001739130434783,0.428536821705426,0.05628765060241,0.026610387227014,0.745526838966203,0.22834116856951,0.139671093437979,0.02985792653288,0.324165029469548,0.420195439739414,0.392734225621415,0.331932093775263,0.014179033935155,0.039660056657224,0.028707152865589,0.819515447877306,1,0.000425230333097,0.012445706648847,0.435816038356177
0.004336043360434,0.001739130434783,0.266553617571059,0.070030120481928,0.031198385024775,0.089463220675944,0.026863666890531,0.048046783310923,0.014528991042289,0,0,0,0,0,0.022662889518414,0.014353576432795,0.126028006223605,0.140386869871043,0.000566973777463,0.508770464416973,0.764915956552848
0.000542005420054,0.001739130434783,0.05515180878553,0.007530120481928,0.005322077445403,0.009940357852883,0.003357958361316,0.003306323576387,0.004675786403722,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,7.0871722182849E-05,0.635232208486468,0.834150103535821
0,0,0.125968992248062,0.012048192771084,0.009543035419343,0.009940357852883,0.003357958361316,0.000649944129346,0.002512603291438,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.017781729273172,0.028135990621337,0.000425230333097,0.238723688606749,0.630051912793639
0.015176151761518,0,0.334140826873385,0.121799698795181,0.112497706001101,0.208747514910537,0.020147750167898,0.212050011657037,0.175416151656135,0.110510805500982,0.138979370249729,0.12887189292543,0.144058205335489,0.003781075716041,0.080736543909349,0.093639998632993,0.230273394087575,0.309202813599062,0.001204819277108,0.007183427998664,0.478323455265616
0.001084010840108,0,0.026647286821706,0.00941265060241,0.001651679207194,0.10934393638171,0.03693754197448,0.057237040798838,0.013213526838414,0,0,0,0,0,0.015580736543909,0.014353576432795,0.235385641253612,0.13320633059789,0,0.77280320748413,0.838364200901843
0.001626016260163,0.003478260869565,0.112726098191214,0.016378012048193,0.014498073040925,0.079522862823062,0.060443250503694,0.012998486762237,0.031805013540726,0,0,0,0,0.00094526892901,0.009915014164306,0.008885547315539,0.084907757279396,0.142584994138335,0,0.070414300033411,0.504981087159552
0.005962059620596,0.019130434782609,0.184270025839793,0.096385542168675,0.04165902000367,0.009940357852883,0.003357958361316,0.263385306433616,0.366862301229081,0,0,0,0,0,0.002832861189802,0.001367007279314,0.023116248055123,0.03267878077374,0.000141743444366,0.032408954226529,0.465780575387228
0.004336043360434,0,0.143814599483204,0.023155120481928,0.020921269957791,0.099403578528827,0.047011417058429,0.106099222956565,0.154154850357614,0,0,0,0,0,0.13314447592068,0.067666860326031,0.171815959102023,0.153575615474795,0.000637845499646,0.068075509522219,0.685896615749481
0.008672086720867,0.003478260869565,0.150597545219638,0.034638554216868,0.026793907138925,0.009940357852883,0.003357958361316,0.043847479249881,0.031422262342893,0.0637278978389,0.119218241042345,0.138910133843212,0.153775262732417,0.009452689290103,0.165368271954674,0.14527869860907,0.017748388530785,0.053524325908558,0,0.006348145673238,0.469919779242461
0,0,0.034722222222222,0.012424698795181,0.005505597357313,0.009940357852883,0.003357958361316,0.000669735363492,0.00188820220818,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000425230333097,0.109505512863348,0.763841591308786
0.005420054200542,0.015652173913044,0.078003875968992,0.013930722891566,0.010827674802716,0.009940357852883,0.003357958361316,0.001762211488336,0.009084369141032,0,0,0,0,0,0.005665722379603,0.003417518198284,0.017781729273172,0.021981242672919,0.000566973777463,0.119194787838289,0.431410695060818
0.000542005420054,0.001739130434783,0.087209302325581,0.080572289156627,0.008074876124059,0.019880715705765,0.006715916722633,0.053475123012416,0.029934587875842,0,0,0,0,0,0,0,0.02617248277395,0.036708675263775,0.000141743444366,0.679752756431674,0.81726964115755
0.016260162601626,0.020869565217391,0.247093023255814,0.027296686746988,0.023307028812626,0.377733598409543,0.332437877770316,0.033576224552926,0.023110617318242,0.044204322200393,0.042345276872964,0.014913957934991,0,0.004726344645052,0.067988668555241,0.038959707460442,0.320960213380751,0.393317702227433,0,0.031072502505847,0.480124911676924
0.012466124661247,0.031304347826087,0.167393410852713,0.070218373493976,0.023123508900716,0.029821073558648,0.006715916722633,0.235335586103545,0.278631206166238,0,0,0,0,0,0.277620396600567,0.237175762960938,0.040897977328295,0.162368112543962,0.322111977321049,0.00225526227865,6.68692060619164E-06
0.01029810298103,0.003478260869565,0.279877260981912,0.051393072289157,0.022205909341164,0.536779324055666,0.54734721289456,0.114002654400324,0.021489618776474,0,0,0,0,0,0.240793201133144,0.227606712005741,0.41609246499222,0.582942555685815,0.000354358610914,0.115937186769128,0.486210455223265
0.003794037940379,0,0.013242894056848,0.010542168674699,0.004587997797761,0.009940357852883,0.003357958361316,0.045459277358709,0.005096312756059,0,0,0,0,0,0.178824362606232,0.157513413758928,0.017592798399644,0.047281652989449,0.000141743444366,0.133478115603074,0.791202241455787
0.004878048780488,0,0.10812338501292,0.039721385542169,0.034134703615342,0.198807157057654,0.050369375419745,0.040595779479736,0.003085896812721,0,0,0,0,0,0,0,0.243387419426539,0.217907385697538,0.000354358610914,0.520213832275309,0.768575485303263
0,0,0.005894702842377,0.001882530120482,0.00422095797394,0.009940357852883,0.003357958361316,0.004114201754216,0.018871467259218,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.22076511861009,0.789774806803719
0.011924119241193,0.013913043478261,0.523417312661499,0.032003012048193,0.01670031198385,0.198807157057654,0.151108126259234,0.067077242416098,0.054693979584751,0.056483300589391,0.055374592833876,0.022944550669216,0.0053354890865,0.020795916438227,0.009915014164306,0.007518540036226,0.282507223827517,0.240621336459554,0.00099220411056,0.008436351486803,0.587129461011909
0.01680216802168,0.078260869565217,0.154635012919897,0.091867469879518,0.031932464672417,0.029821073558648,0.013431833445265,0.217205628152001,0.298000972154711,0,0,0,0,0,0.001416430594901,0.000683503639657,0.052678372971772,0.063159437280188,0.00024805102764,0.032743067156699,0.465637921080963
0.000542005420054,0,0.147771317829457,0.021084337349398,0.013396953569462,0.019880715705765,0.003357958361316,0.053754575238554,0.004903548364697,0,0,0,0,0,0.002832861189802,0.002050510918971,0.036897088241832,0.027842907385698,0,0.05429335115269,0.772113312098645
0.001626016260163,0,0.156572997416021,0.038403614457831,0.026977427050835,0.049701789264414,0.016789791806582,0.088879265951042,0.05194750364558,0.066306483300589,0.080347448425624,0.07112810707457,0.064672594987874,0.00094526892901,0.120396600566572,0.0745018967226,0.068015114469882,0.061840562719813,0.000779588944011,0.01252923488139,0.757907172168145
