lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002710027100271,0.005217391304348,0.289486434108527,0.113893072289157,0.094145714810057,0.119284294234592,0.03693754197448,0.286395386900815,0.1562069300743,0.024557956777996,0.01085776330076,0.003824091778203,0,0.003781075716041,0.37471671388102,0.354089060524247,0.12427206045788,0.171944607268464,0.000354358610914,0.037337119946542,0.504778696362538
0.000542005420054,0,0.012758397932817,0.015248493975904,0.006790236740686,0.009940357852883,0.003357958361316,0.114647848633475,0.128393306020415,0,0,0,0,0,0.01699716713881,0.016404087351765,0.017781729273172,0.01362837045721,0.000779588944011,0.054042766455062,0.770072018134929
0.001626016260163,0.003478260869565,0.403423772609819,0.052146084337349,0.032115984584327,0.009940357852883,0.003357958361316,0.003769042630714,0.018564821887369,0,0,0,0,0,0.001416430594901,0.000683503639657,0.022893976439209,0.014800703399766,0,0.046191112596058,0.479953280714698
0.018428184281843,0.012173913043478,0.333494832041344,0.094879518072289,0.071939805468893,0.58648111332008,0.114170584284755,0.232660602896408,0.21796264148323,0,0,0,0,0,0.059490084985836,0.047161751136325,0.620804623249611,0.666764361078546,0.218993621545004,0.000751754092883,1.51570200407011E-05
0.002168021680217,0.003478260869565,0.085271317829457,0.036144578313253,0.016149752248119,0.019880715705765,0.006715916722633,0.008045928329608,0.012278591764461,0,0,0,0,0,0.012747875354108,0.006151532756912,0.119126472549455,0.057327080890973,0,0.095639826261276,0.452630968912506
0.001626016260163,0,0.143733850129199,0.050640060240964,0.030831345200954,0.059642147117296,0.023505708529214,0.397344253872452,0.211140892993542,0.103143418467584,0.089033659066232,0.024091778202677,0,0.001890537858021,0.053824362606232,0.032124671063874,0.099577683929762,0.088218053927315,0.000141743444366,0.021717340461076,0.454829628407822
0.004336043360434,0.001739130434783,0.26703811369509,0.086784638554217,0.065700128463938,0.278330019880716,0.026863666890531,0.099521012551205,0.037664051107562,0.029469548133595,0.031487513572204,0.024856596558317,0.01535974130962,0,0.279036827195467,0.155155326202112,0.319404312069349,0.457063305978898,0.000460666194189,0.010524557300368,0.438299560669316
0.003252032520325,0.003478260869565,0.152939276485788,0.018260542168675,0.023307028812626,0.009940357852883,0.003357958361316,0.021026998805797,0.008531629747934,0.046660117878193,0.149837133550489,0.131548757170172,0.26661277283751,0.001890537858021,0.060906515580737,0.197532551860839,0.017559457657257,0.020515826494725,0,0.006264617440695,0.470224702822103
0.011382113821138,0.053913043478261,0.043523901808786,0.007530120481928,0.005872637181134,0.009940357852883,0.003357958361316,0.033956612073207,0.008592181098535,0,0,0,0,0,0.001416430594901,0.001367007279314,0.023605245610136,0.012924970691677,0,0.07166722352155,0.778358450150121
0.008130081300813,0.013913043478261,0.255087209302326,0.083207831325301,0.069737566525968,0.298707753479125,0.03693754197448,0.089384734071124,0.049522116519686,0,0,0,0,0,0.04114730878187,0.027408495950241,0.341642587241609,0.340071805392731,0.000177179305457,0.035248914132977,0.431630026056701
0.039566395663957,0.137391304347826,0.218992248062015,0.052899096385542,0.026793907138925,0.188369781312127,0.154130288784419,0.051409709816967,0.035084230261787,0,0,0,0,0,0.043838526912181,0.032056320699908,0.29059791064681,0.239844665885111,0.00099220411056,0.063732041430003,0.687159997949344
0.001626016260163,0.001739130434783,0.077357881136951,0.028426204819277,0.003853918150119,0.089463220675944,0.030221625251847,0.183899751857506,0.00279925005208,0,0,0,0,0,0.007082152974504,0.004101021837941,0.139753278506335,0.139375732708089,0.000354358610914,0.038590043434681,0.770679636320678
0,0,0.189034237726098,0.019578313253012,0.01670031198385,0.009940357852883,0.003357958361316,0.087418277046404,0.012014721199917,0.017190569744597,0.014115092290988,0.004971319311663,0,0.003781075716041,0.002832861189802,0.002050510918971,0.017559457657257,0.014214536928488,0.000566973777463,0.008436351486803,0.762169861157239
0.010840108401084,0.029565217391304,0.152939276485788,0.032756024096386,0.017984951367223,0.10934393638171,0.03693754197448,0.04577712457909,0.02626095410041,0.048993123772102,0.034690553745928,0.011835564053537,0,0.009452689290103,0.018342776203966,0.014319401250812,0.138864192042676,0.239558909730363,0.000850460666194,0.024056130972269,0.453939376377784
0.005420054200542,0.015652173913044,0.132509689922481,0.014683734939759,0.009359515507433,0.019880715705765,0.030221625251847,0.010019114373938,0.013378515380876,0,0,0,0,0,0.011331444759207,0.006835036396569,0.024849966659258,0.023981535756155,0.000106307583274,0.12178416304711,0.481222458245753
0.002168021680217,0,0.042151162790698,0.005082831325301,0.01247935400991,0.029821073558648,0.013431833445265,0.014419497373901,0.046154017082147,0,0,0,0,0,0.008498583569405,0.004784525477598,0.052900644587686,0.047039859320047,0,0.035583027063147,0.474905993041145
0,0,0.064357235142119,0.011295180722892,0.013029913745641,0.009940357852883,0.003357958361316,0.008644415250175,0.059282549822929,0,0,0,0,0,0.008498583569405,0.007518540036226,0.017337186041343,0.012309495896835,0.000425230333097,0.337955228867357,0.792126373883563
0.014634146341464,0.031304347826087,0.291101421188631,0.040286144578313,0.016883831895761,0.139165009940358,0.117528542646071,0.182067083575611,0.015683355322547,0.024557956777996,0.095548317046688,0.084130019120459,0.077768795472918,0,0.359773371104816,0.289805543214518,0.195376750388975,0.200762016412661,0.000956768249468,0.017540928833946,0.455171107153445
0.005962059620596,0.008695652173913,0.114098837209302,0.04480421686747,0.021288309781611,0.039761431411531,0.016789791806582,0.05556705646162,0.011146448163322,0.06397347740668,0.058740499457112,0.048661567877629,0.043904607922393,0.003781075716041,0.02415014164306,0.097946071562831,0.081073571904868,0.1468347010551,0.000425230333097,0.009355162044771,0.435902968324057
0.029268292682927,0.12,0.08155684754522,0.021460843373494,0.019269590750597,0.029821073558648,0.010073875083949,0.10112964406257,0.01329185473231,0.034503929273085,0.040228013029316,0.018776290630975,0.005990299110752,0.003781075716041,0.323583569405099,0.158880421038242,0.05523449655479,0.117760844079719,0.001063075832743,0.017123287671233,0.464897010277797
0.001084010840108,0,0.13703165374677,0.020896084337349,0.017801431455313,0.019880715705765,0.006715916722633,0.012643827846346,0.030290674258732,0.056483300589391,0.044516829533116,0.015678776290631,0,0.00094526892901,0.015580736543909,0.007518540036226,0.030451211380307,0.024618991793669,0.00099220411056,0.009522218509856,0.459001375276671
0.022764227642277,0.100869565217391,0.283107235142119,0.041980421686747,0.023307028812626,0.049701789264414,0.020147750167898,0.008036428537218,0.015489479897229,0.041748526522593,0.022801302931596,0.011854684512428,0.002748585286985,0.009452689290103,0.152974504249292,0.077919414920885,0.084463214047566,0.123241500586167,0.000425230333097,0.009438690277314,0.503812659232297
0.034688346883469,0.146086956521739,0.539001937984496,0.051393072289157,0.043494219122775,0.10934393638171,0.033579583613163,0.142520239505599,0.151147836955767,0.237721021611002,0.247068403908795,0.140822179732314,0.07874696847211,0.009452689290103,0.131444759206799,0.098219473018694,0.13953100689042,0.169065064478312,0.000354358610914,0.007016371533578,0.447083053782902
0.001084010840108,0.001739130434783,0.048772609819122,0.015060240963856,0.012846393833731,0.009940357852883,0.003357958361316,0.014183585862884,0.0164694118464,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017114914425428,0.012749120750293,0.000141743444366,0.138907450718343,0.788317503906276
0.002168021680217,0,0.164647932816538,0.019201807228916,0.012846393833731,0.129224652087475,0.134318334452653,0.051709744926616,0.013982917852927,0.029469548133595,0.019543973941368,0.006883365200765,0,0.010397958219113,0.014164305949009,0.008202043675883,0.143365192264948,0.157239155920281,0.00049610205528,0.017707985299031,0.780676136832227
0.000542005420054,0,0.256782945736434,0.016942771084337,0.014681592952835,0.019880715705765,0.010073875083949,0.003686315271985,0.009799319491702,0,0,0,0,0,0,0,0.049022004889976,0.037881008206331,0.000283486888731,0.108336117607751,0.780106856991287
0.001084010840108,0.001739130434783,0.312984496124031,0.043109939759036,0.023490548724537,0.039761431411531,0.043653458697112,0.003089015825467,0.036540240261093,0.054027504911591,0.041259500542888,0.011472275334608,0,0.003781075716041,0.002832861189802,0.001367007279314,0.042898421871527,0.046893317702228,7.0871722182849E-05,0.015035081857668,0.503468951513139
0.004336043360434,0.00695652173913,0.307089793281654,0.050640060240964,0.038355661589283,0.159045725646123,0.043653458697112,0.061642173694996,0.124439136171099,0.017190569744597,0.007600434310532,0.002676864244742,0,0.003781075716041,0.330028328611898,0.181128464509074,0.380529006445877,0.266852286049238,0.000566973777463,0.026394921483462,0.448136912470438
0.002710027100271,0,0.250080749354005,0.023343373493976,0.018168471279134,0.069582504970179,0.03693754197448,0.038822880724961,0.024223873342129,0,0,0,0,0.00094526892901,0.005665722379603,0.003417518198284,0.089130917981774,0.094958968347011,0.000566973777463,0.067073170731707,0.67927834752818
0.002168021680217,0,0.109657622739018,0.034826807228916,0.030464305377134,0.168986083499006,0.016789791806582,0.03060001876209,0.007423373376849,0,0,0,0,0,0,0,0.181818181818182,0.174677608440797,0.000779588944011,0.048279318409623,0.762848806496121
0.002168021680217,0.005217391304348,0.112322351421189,0.01769578313253,0.017801431455313,0.019880715705765,0.023505708529214,0.003541047613355,0.014861190195125,0,0,0,0,0.00094526892901,0.009915014164306,0.008202043675883,0.025783507446099,0.022274325908558,0,0.032158369528901,0.466190706517742
0.003794037940379,0.001739130434783,0.156007751937984,0.020331325301205,0.011561754450358,0.089463220675944,0.030221625251847,0.084467008210591,0.013564058051524,0.017190569744597,0.007600434310532,0.002676864244742,0,0.007562151432082,0.03257790368272,0.02187211646902,0.103356301400311,0.129103165298945,0.000283486888731,0.015619779485466,0.480074536875024
0.003794037940379,0.001739130434783,0.653100775193798,0.308170180722892,0.248302440814828,0.277833001988072,0.056917394224312,0.51220980608153,0.575364488577182,0.071095284872299,0.060694896851249,0.03395793499044,0.016459175424414,0.007562151432082,0.032507082152975,0.019787430368067,0.309891086908202,0.391947538100821,0.000425230333097,0.012612763113933,0.485169524582235
0.007588075880759,0.036521739130435,0.085271317829457,0.006965361445783,0.007891356212149,0.009940357852883,0.003357958361316,0.002076496286571,0.006342892854663,0.022102161100197,0.009771986970684,0.003441682600382,0,0.001890537858021,0.005665722379603,0.002734014558628,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.008519879719345,0.78058564050669
0.045528455284553,0.086956521739131,0.208171834625323,0.046686746987952,0.026793907138925,0.178926441351889,0.073875083948959,0.133702057219625,0.04639344489966,0,0,0,0,0,0.082152974504249,0.057414305731178,0.269615470104468,0.275058616647128,0.001913536498937,0.307467423989308,0.715210738302904
0,0,0.02858527131783,0.005271084337349,0.004955037621582,0.009940357852883,0.003357958361316,0.000186433425653,0.003473092146379,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000212615166549,0.337704644169729,0.792126373883563
0.030352303523035,0.107826086956522,0.573724160206718,0.079819277108434,0.047531657184805,0.248508946322068,0.047011417058429,0.21410513341073,0.074933129643775,0,0,0,0,0,0.01699716713881,0.010252554594853,0.305623471882641,0.384671746776084,0.001133947554926,0.050200467758102,0.598103143521377
0.001084010840108,0,0.050791343669251,0.021272590361446,0.00844191594788,0.089463220675944,0.030221625251847,0.256784929846012,0.109425734324005,0,0,0,0,0,0.012747875354108,0.006151532756912,0.192709490998,0.103751465416178,0.000354358610914,0.173571667223522,0.810112852930097
0.012466124661247,0.031304347826087,0.167393410852713,0.070218373493976,0.023123508900716,0.029821073558648,0.006715916722633,0.235335586103545,0.278631206166238,0,0,0,0,0,0.277620396600567,0.237175762960938,0.040897977328295,0.162368112543962,0.322111977321049,0.00225526227865,6.68692060619164E-06
0.001626016260163,0.001739130434783,0.06233850129199,0.026731927710843,0.019269590750597,0.059642147117296,0.023505708529214,0.12468833754029,0.11434650371502,0.205918467583497,0.156026058631922,0.080535372848948,0.029692805173808,0.024529728707817,0.19228045325779,0.171901165373706,0.094498777506113,0.089939917936694,0.000779588944011,0.021884396926161,0.764395714129686
0.011382113821138,0.015652173913044,0.467861757105943,0.029932228915663,0.019636630574417,0.159045725646123,0.174613834788449,0.027676457654082,0.032297201583223,0,0,0,0,0,0.058073654390935,0.030074160144903,0.308068459657702,0.250586166471278,0.001275690999291,0.549031072502506,0.6284185209869
0.003252032520325,0,0.058058785529716,0.022590361445783,0.022572949164984,0.059145129224652,0.013431833445265,0.085853977899525,0.01350461773488,0.12450884086444,0.261183496199783,0.234168260038241,0.210856911883589,0.001890537858021,0.046458923512748,0.035337138170261,0.077106023560791,0.162565943728019,0.059177888022679,0.002839959906448,4.01215236371499E-06
0.007588075880759,0.020869565217391,0.390019379844961,0.088290662650603,0.05377133418976,0.049701789264414,0.020147750167898,0.209851601368128,0.350327893896257,0.049115913555992,0.045602605863192,0.015678776290631,0,0.002835806787031,0.014164305949009,0.006835036396569,0.065347855078907,0.073856975381008,0.000425230333097,0.013030404276646,0.464915287860787
0.01029810298103,0.015652173913044,0.293523901808785,0.072853915662651,0.059093411635163,0.337972166998012,0.073875083948959,0.082880938706152,0.011119783348379,0.012278978388998,0.026058631921824,0.032504780114723,0.030072756669361,0.002835806787031,0.043909348441926,0.021188612829363,0.396088019559902,0.419109026963658,0.000106307583274,0.015035081857668,0.478760334078554
0.001626016260163,0.001739130434783,0.034318475452196,0.009600903614458,0.013396953569462,0.089463220675944,0.030221625251847,0.029437481668369,0.01950864523297,0,0,0,0,0,0.01699716713881,0.014353576432795,0.180484552122694,0.112543962485346,0.000354358610914,0.307634480454394,0.812084602919509
0.005962059620596,0.003478260869565,0.188630490956072,0.052522590361446,0.044595338594238,0.219184890656064,0.023505708529214,0.063407155956113,0.035236441913756,0,0,0,0,0,0.015580736543909,0.007518540036226,0.247210491220271,0.255788393903869,0.000177179305457,0.064316739057802,0.477906637214496
0.005962059620596,0.013913043478261,0.229651162790698,0.052146084337349,0.03321710405579,0.099403578528827,0.040295500335796,0.165558027700603,0.18626095410041,0,0,0,0,0,0.115934844192635,0.106421516694576,0.210735719048677,0.287236225087925,0.001275690999291,0.24198128967591,0.461168383347785
0.001626016260163,0.005217391304348,0.133155684754522,0.042545180722892,0.030097265553313,0.059642147117296,0.023505708529214,0.006543377833264,0.030485105201028,0,0,0,0,0.00094526892901,0.007082152974504,0.003417518198284,0.06934874416537,0.07341735052755,0,0.048613431339793,0.499424701930514
0.01680216802168,0.020869565217391,0.36312984496124,0.078125,0.048999816480088,0.238071570576541,0.087139019476159,0.274404669781279,0.064109992361642,0,0,0,0,0,0.039589235127479,0.025255459485322,0.386419204267615,0.344709847596717,0.002126151665485,0.214918142332108,0.594997737591862
0.002168021680217,0,0.044089147286822,0.01355421686747,0.01670031198385,0.129224652087475,0.057085292142378,0.107698354675541,0.12844441358239,0,0,0,0,0,0.215297450424929,0.200266566419466,0.20849077572794,0.145369284876905,0.00049610205528,0.167474106247912,0.800508651760778
0.001626016260163,0.003478260869565,0.142361111111111,0.020331325301205,0.015966232336209,0.009940357852883,0.003357958361316,0.036903131012824,0.015783348378585,0,0,0,0,0,0.009915014164306,0.006151532756912,0.063691931540342,0.019673212192263,0,0.068409622452389,0.470150700900728
0.001084010840108,0,0.419250645994832,0.061182228915663,0.04129198017985,0.009940357852883,0.003357958361316,0.136247605755449,0.166130685369072,0,0,0,0,0,0.052337110481586,0.033423327979222,0.018637474994443,0.033931711606096,0.65946137491141,0.002171734046108,7.57851002035053E-06
0.000542005420054,0,0.101340439276486,0.009036144578313,0.009175995595522,0.059642147117296,0.053559435862995,0.022833146833937,0.01095368377196,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.029674220963173,0.022521444926694,0.094498777506113,0.113196072684642,0,0.013698630136986,0.440123752610685
0.003794037940379,0.010434782608696,0.12516149870801,0.037085843373494,0.025325747843641,0.049701789264414,0.016789791806582,0.176740074992944,0.133890702034581,0.100933202357564,0.085939196525516,0.019541108986616,0,0.001890537858021,0.01699716713881,0.008202043675883,0.376839297621694,0.095002930832356,0.000354358610914,0.019545606414968,0.497648210022802
0.018428184281843,0.076521739130435,0.047561369509044,0.011859939759036,0.011928794274179,0.019880715705765,0.006715916722633,0.037472326906856,0.035890285396848,0,0,0,0,0,0.009915014164306,0.007518540036226,0.042453878639698,0.044109026963658,0.000141743444366,0.048028733711995,0.472918194442277
0.005962059620596,0.015652173913044,0.135255167958656,0.018825301204819,0.010644154890806,0.069085487077535,0.063465413028879,0.218459204922792,0.01059759738907,0.24705304518664,0.565580890336591,0.454015296367113,0.423848019401779,0.001890537858021,0.53328611898017,0.507193875807389,0.060657923983107,0.232510257913247,0,0.022385566321417,0.490440601198742
0.349051490514905,0.015652173913044,0.355054909560723,0.048569277108434,0.031014865112865,0.089463220675944,0.053559435862995,0.080092353815018,0.06256454412888,0.034258349705305,0.028175895765472,0.014875717017209,0.009684721099434,0.004726344645052,0.189447592067989,0.093469122723079,0.100933540786842,0.143618112543963,0.000460666194189,0.015870364183094,0.473894039056074
0.002710027100271,0.001739130434783,0.149467054263566,0.037838855421687,0.022389429253074,0.039761431411531,0.013431833445265,0.061332242968274,0.026094854523991,0,0,0,0,0.00094526892901,0.072237960339943,0.062882334848433,0.077572793954212,0.115767878077374,0.001169383416017,0.089041095890411,0.476247835109454
0.001084010840108,0,0.200339147286822,0.030308734939759,0.044228298770417,0.039761431411531,0.006715916722633,0.046229948016344,0.098980348586904,0,0,0,0,0.00094526892901,0,0,0.064681040231163,0.057590855803048,0.00049610205528,0.040427664550618,0.784464500252988
0.007046070460705,0.036521739130435,0.074854651162791,0.009789156626506,0.005505597357313,0.009940357852883,0.003357958361316,0.018472346302265,0.00306978682036,0,0,0,0,0,0.018413597733711,0.017771094631079,0.018226272505001,0.012309495896835,0,0.468426328098898,0.816948223173746
0.004336043360434,0.008695652173913,0.256136950904393,0.067771084337349,0.027160946962746,0.148608349900596,0.08025520483546,0.15405932066193,0.032958822304007,0.083128683693517,0.151411509229099,0.249866156787763,0.239943411479386,0.007514887985632,0.653186968838527,0.316564710707084,0.162713936430318,0.303590269636577,0.000425230333097,0.005011693952556,0.501134770426871
0.003794037940379,0.001739130434783,0.147286821705426,0.040286144578313,0.018719031014865,0.207753479125248,0.073539288112827,0.287591964917267,0.065818207068954,0,0,0,0,0,0.0578611898017,0.042889853388469,0.299977772838409,0.274252637749121,0.001700921332388,0.646090878717006,0.827411024948901
0.370731707317073,0.017391304347826,0.414647932816538,0.056475903614458,0.033767663791521,0.009940357852883,0.003357958361316,0.011146027246196,0.06563988611902,0,0,0,0,0,0.560906515580737,0.274768463142066,0.017781729273172,0.047772567409144,0.000354358610914,0.048696959572336,0.47358644070819
0.052574525745258,0.191304347826087,0.101905684754522,0.041603915662651,0.029913745641402,0.049701789264414,0.03693754197448,0.093714264452846,0.038054024026109,0.024557956777996,0.013029315960912,0.004588910133843,0,0.004726344645052,0.011331444759207,0.005468029117255,0.080906868192932,0.076934349355217,0,0.012028065486134,0.498366385295907
0.009214092140921,0.001739130434783,0.282138242894057,0.026731927710843,0.021288309781611,0.664512922465209,0.596541302887844,0.02493576754958,0.017304909381293,0.007367387033399,0.004343105320304,0.001529636711281,0,0.001890537858021,0.009915014164306,0.004784525477598,0.531940431206935,0.644665885111372,0,0.017373872368861,0.479780758163058
0.009214092140921,0.043478260869565,0.006217700258398,0.003012048192771,0.002752798678657,0.009940357852883,0.003357958361316,0.024841165450363,0.006354003194223,0,0,0,0,0,0.005665722379603,0.005468029117255,0.017781729273172,0.012162954279015,7.0871722182849E-05,0.62854994988306,0.836844932540116
0.011924119241193,0.034782608695652,0.127906976744186,0.030308734939759,0.014681592952835,0.079522862823062,0.080591000671592,0.024942892393873,0.017891535310048,0,0,0,0,0,0.001416430594901,0.009569050955196,0.162702822849522,0.172772567409144,0.000106307583274,0.135900434346809,0.481979417658374
0.003794037940379,0.001739130434783,0.322432170542636,0.073418674698795,0.031565424848596,0.10934393638171,0.10392881128274,0.464584576057911,0.037909034094855,0.0661836935167,0.108360477741585,0.082428298279159,0.044858528698464,0.00094526892901,0.152691218130312,0.092785619083422,0.132429428761947,0.198461313012896,0.000779588944011,0.007183427998664,0.481187686258601
0,0,0.044331395348837,0.008471385542169,0.007340796476418,0.009940357852883,0.003357958361316,0.001604277439853,0.004123047010624,0,0,0,0,0,0.002832861189802,0.002050510918971,0.017337186041343,0.012602579132474,0.000354358610914,0.257684597393919,0.76128897081605
0.000542005420054,0,0.064357235142119,0.016001506024096,0.007891356212149,0.009940357852883,0.003357958361316,0.000895751257436,0.011177001597111,0,0,0,0,0,0,0,0.017559457657257,0.012749120750293,0.000212615166549,0.078098897427331,0.785271834467509
0.002168021680217,0.003478260869565,0.036902454780362,0.003388554216867,0.002385758854836,0.069582504970179,0.06380120886501,0.006170115157275,0.006235678077911,0,0,0,0,0,0.012747875354108,0.010252554594853,0.104023116248055,0.090123094958968,7.0871722182849E-05,0.570414300033411,0.814443302714667
0.005420054200542,0.008695652173913,0.158672480620155,0.062688253012048,0.035969902734447,0.019880715705765,0.016789791806582,0.042618839434113,0.014893965696827,0.017190569744597,0.009771986970684,0.004971319311663,0.001455133387227,0.005671613574062,0.069405099150142,0.034175181982844,0.061124694376528,0.141852286049238,0.079730687455705,0.002756431673906,4.45794707079443E-06
0.002710027100271,0.00695652173913,0.019460594315246,0.010918674698795,0.007707836300239,0.019880715705765,0.010073875083949,0.006781664292378,0.042337615443372,0.191552062868369,0.159609120521173,0.056214149139579,0,0.006616882503072,0.025495750708215,0.015037080072451,0.040897977328295,0.029454865181712,0,0.007684597393919,0.781681849691399
0.008672086720867,0.038260869565217,0.065649224806202,0.010165662650603,0.005689117269224,0.009940357852883,0.003357958361316,0.031460145798064,0.027974723977502,0,0,0,0,0,0.028328611898017,0.027340145586275,0.017559457657257,0.012456037514654,0,0.702388907450718,0.819104977966597
0.003794037940379,0,0.113291343669251,0.050828313253012,0.020003670398238,0.208747514910537,0.043653458697112,0.51968574686774,0.023691688077217,0.024557956777996,0.020629750271444,0.007265774378585,0,0.009452689290103,0.009915014164306,0.006151532756912,0.285619026450322,0.225234466588511,0.001771793054571,0.023638489809556,0.758140322799947
0.026558265582656,0.059130434782609,0.308704780361757,0.055722891566265,0.025876307579372,0.455268389662028,0.344526527871054,0.279550786483854,0.057894868411916,0.220162082514735,0.426112920738328,0.198814531548757,0.192603071948262,0.011295963701673,0.211614730878187,0.110966815898295,0.507412758390753,0.706433177022274,0.000708717221828,0.009605746742399,0.485326444319127
0.019512195121951,0.083478260869565,0.282218992248062,0.094691265060241,0.040007340796477,0.10934393638171,0.114170584284755,0.457025512088288,0.396313589334074,0.039292730844794,0.072747014115092,0.056214149139579,0.053516572352466,0.006616882503072,0.028328611898017,0.021188612829363,0.140253389642143,0.175410316529895,0,0.008102238556632,0.464737415772663
0.000542005420054,0,0.020429586563308,0.008094879518072,0.003853918150119,0.009940357852883,0.003357958361316,0.033864780746771,0.001845427400875,0.0024557956778,0.002171552660152,0.000764818355641,0,0,0.001416430594901,0.000683503639657,0.025116692598355,0.016998827667058,0.00049610205528,0.021884396926161,0.764768844299512
0.024390243902439,0.069565217391304,0.094395994832041,0.032379518072289,0.013396953569462,0.159045725646123,0.080591000671592,0.139863464233875,0.048133324074717,0,0,0,0,0,0.012747875354108,0.011619561874167,0.250055567903979,0.258352872215709,0.000425230333097,0.54852990310725,0.820192271257163
0,0,0.012273901808786,0.008471385542169,0.005138557533492,0.009940357852883,0.003357958361316,0.107151324963752,0.010439275050344,0,0,0,0,0,0.012747875354108,0.008919722497522,0.018037341631474,0.015855803048066,0.000141743444366,0.690193785499499,0.833020459748081
0.008130081300813,0.038260869565217,0.117248062015504,0.014871987951807,0.014681592952835,0.009940357852883,0.003357958361316,0.011717598088325,0.03355433650441,0,0,0,0,0,0.007082152974504,0.005468029117255,0.017337186041343,0.012309495896835,0.000212615166549,0.349231540260608,0.793524386084964
0.001626016260163,0.005217391304348,0.147932816537468,0.079254518072289,0.030464305377134,0.039761431411531,0.013431833445265,0.260690531992332,0.468430803416429,0,0,0,0,0.00094526892901,0.004249291784703,0.004101021837941,0.054678817515003,0.050410316529895,0.000283486888731,0.048446374874708,0.466183573802428
0.029268292682927,0.114782608695652,0.188953488372093,0.014683734939759,0.011011194714627,0.298210735586481,0.302216252518469,0.021369782981201,0.018293729602111,0.12770137524558,0.193268186753529,0.262332695984704,0.212772837510105,0.002835806787031,0.475920679886686,0.445644373056286,0.277617248277395,0.399179366940211,0,0.004928165720013,0.473088042225675
