lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.01029810298103,0.050434782608696,0.037952196382429,0.013365963855422,0.006423196916865,0.009940357852883,0.003357958361316,0.002086391903644,0.003881952642178,0,0,0,0,0,0,0,0.02244943320738,0.012162954279015,0.000354358610914,0.115853658536585,0.765131275396367
0,0,0.011062661498708,0.007530120481928,0.001835199119104,0.009940357852883,0.003357958361316,0.099817881063391,0.001928199430595,0,0,0,0,0,0,0,0.017748388530785,0.012287514654162,7.0871722182849E-05,0.604326762445707,0.829233433711442
0.014092140921409,0.001739130434783,0.247416020671835,0.066076807228916,0.040190860708387,0.36779324055666,0.1645399597045,0.091395127635648,0.038850635372544,0.466601178781925,0.488599348534202,0.364053537284895,0.474535165723525,0.020795916438227,0.515580736543909,0.338334301630156,0.365636808179595,0.545720984759672,0.000141743444366,0.007517540928834,0.444140362921471
0.002168021680217,0.003478260869565,0.124596253229974,0.041792168674699,0.023490548724537,0.029821073558648,0.033579583613163,0.061415761976369,0.008428859107006,0.017190569744597,0.030456026058632,0.018776290630975,0.010040420371868,0.008507420361093,0.103611898016997,0.050681794880558,0.062358301844855,0.130099648300117,0.001417434443657,0.047026394921484,0.501276087349015
0.007588075880759,0.015652173913044,0.195251937984496,0.014118975903615,0.010827674802716,0.049701789264414,0.016789791806582,0.062100538677811,0.01940920769391,0,0,0,0,0,0.005665722379603,0.004101021837941,0.061124694376528,0.141119577960141,0.000921332388377,0.677748078850651,0.625198545817666
0.002710027100271,0,0.195736434108527,0.051393072289157,0.039273261148835,0.238071570576541,0.060275352585628,0.031859532903125,0.321630442330394,0.953339882121808,0.910206297502714,0.405315487571702,0.099717057396928,0,0.356232294617564,0.173951676292676,0.23247388308513,0.390335580304807,0.000531537916371,0.014199799532242,0.452788334444105
0.007046070460705,0.020869565217391,0.222060723514212,0.085278614457831,0.038172141677372,0.029821073558648,0.033579583613163,0.258024652752901,0.32440302756753,0.007367387033399,0.003257328990228,0.001147227533461,0,0.004726344645052,0.035410764872521,0.018454598270736,0.031784841075795,0.06535756154748,0.000779588944011,0.013782158369529,0.465317394686573
0.027642276422764,0.123478260869565,0.334706072351421,0.050828313253012,0.043494219122775,0.029821073558648,0.016789791806582,0.141817254868743,0.197167418929241,0.017190569744597,0.009771986970684,0.003441682600382,0,0,0.045396600566572,0.02258979529066,0.056345854634363,0.289412368112544,0,0.021884396926161,0.448734277377925
0.012466124661247,0.03304347826087,0.163194444444444,0.029743975903615,0.027527986786566,0.049701789264414,0.016789791806582,0.020627611700736,0.064592181098535,0.053904715127701,0.045494028230185,0.016022944550669,0,0.00094526892901,0.012747875354108,0.010901883052527,0.078084018670816,0.068442262602579,0.000425230333097,0.01027397260274,0.473782144584597
0,0,0.200016149870801,0.011295180722892,0.020187190310149,0.009940357852883,0.003357958361316,0.013257751929546,0.050719811124228,0.024557956777996,0.011943539630836,0.004206500956023,0,0.00094526892901,0.001416430594901,0.000683503639657,0.017337186041343,0.012749120750293,0.000141743444366,0.012696291346475,0.779995854109224
0,0,0.051760335917313,0.013177710843374,0.011378234538448,0.009940357852883,0.003357958361316,0.01961232138906,0.027162558155684,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0,0.043184096224524,0.781455831774909
0.002168021680217,0.001739130434783,0.260416666666667,0.048192771084337,0.031565424848596,0.149105367793241,0.043653458697112,0.092380731096106,0.039616137768211,0.024557956777996,0.018458197611292,0.006500956022945,0,0.023631723225258,0.009915014164306,0.005468029117255,0.167592798399644,0.178780773739742,0.000531537916371,0.010023387905112,0.454070440021666
0.021680216802168,0.045217391304348,0.527051033591731,0.214231927710843,0.056157093044595,0.507952286282306,0.316319677635997,0.844789225335471,0.101902367891119,0.073796660117878,0.167535287730727,0.151357552581262,0.134785772029103,0.003781075716041,0.173158640226629,0.210245719558457,0.588864192042676,0.621702813599062,0.000460666194189,0.015870364183094,0.489659123077232
0.001084010840108,0.001739130434783,0.171996124031008,0.018260542168675,0.011561754450358,0.009940357852883,0.003357958361316,0.055554390071767,0.021115755850288,0,0,0,0,0,0.007082152974504,0.003417518198284,0.017337186041343,0.030187573270809,0.000566973777463,0.194871366521884,0.627197935078917
0.00650406504065,0.017391304347826,0.204618863049096,0.023531626506024,0.028262066434208,0.019880715705765,0.030221625251847,0.034036964483839,0.03180668009166,0,0,0,0,0,0.223796033994334,0.107993575065787,0.040453434096466,0.101113716295428,0.167257264351524,0.002923488138991,3.56635765663554E-06
0.001626016260163,0.001739130434783,0.118863049095607,0.042545180722892,0.030831345200954,0.019880715705765,0.030221625251847,0.042668713344161,0.069735157280744,0.177185658153242,0.154505971769815,0.053269598470363,0,0.001890537858021,0.008498583569405,0.004101021837941,0.055679039786619,0.070918815943728,0.000354358610914,0.029986635482793,0.454694552611577
0.005962059620596,0.019130434782609,0.255087209302326,0.041980421686747,0.023123508900716,0.009940357852883,0.003357958361316,0.053431978121978,0.015765571835289,0.041871316306483,0.031541802388708,0.021453154875717,0.014421988682296,0.003781075716041,0.018484419263456,0.015754758894091,0.019604356523672,0.030246189917937,0,0.006014032743067,0.437699966788294
0.003252032520325,0.001739130434783,0.403989018087855,0.054593373493976,0.028445586346119,0.009940357852883,0.003357958361316,0.074017236581642,0.070519547253663,0,0,0,0,0.003781075716041,0.01699716713881,0.008202043675883,0.024005334518782,0.056711606096131,0.001063075832743,0.023304376879385,0.593513687011994
0.028184281842819,0.107826086956522,0.070009689922481,0.013177710843374,0.01670031198385,0.009940357852883,0.003357958361316,0.004393258155671,0.045981806818971,0,0,0,0,0,0.386685552407932,0.187279997265985,0.018226272505001,0.070193434935522,0,0.108670230537922,0.476561674583238
0.000542005420054,0.001739130434783,0.122173772609819,0.025414156626506,0.030097265553313,0.009940357852883,0.003357958361316,0.142829774407638,0.063595028123047,0.0024557956778,0.026058631921824,0.013001912045889,0.005982215036378,0.011343227148124,0.012747875354108,0.006151532756912,0.017114914425428,0.021101992966002,0,0.007350484463749,0.466465316057302
0.010840108401084,0.050434782608696,0.152454780361757,0.016566265060241,0.010460634978895,0.009940357852883,0.003357958361316,0.001725399792825,0.003010902020693,0,0,0,0,0,0.002832861189802,0.001367007279314,0.02200488997555,0.013921453692849,0.000354358610914,0.32584363514868,0.79155129871143
0,0,0.071543927648579,0.005271084337349,0.014131033217104,0.009940357852883,0.003357958361316,0.005368965999056,0.207961669328519,0,0,0,0,0,0,0,0.016003556345855,0.012162954279015,0,0.691947878382893,0.831274281880451
0.001626016260163,0,0.132671188630491,0.027296686746988,0.013396953569462,0.019880715705765,0.006715916722633,0.22578671145291,0.042210402055413,0.216110019646365,0.554831704668838,0.453919694072658,0.416006467259499,0,0.385269121813031,0.36157342537849,0.06645921315848,0.145515826494725,0.00099220411056,0.005011693952556,0.68270962938857
0.001084010840108,0,0.169735142118863,0.029743975903615,0.029546705817581,0.019880715705765,0.003357958361316,0.024954371309677,0.066085410735366,0,0,0,0,0,0.001416430594901,0.000683503639657,0.039786619248722,0.021981242672919,0.000354358610914,0.235967256932843,0.73665435530284
0.001084010840108,0.001739130434783,0.116763565891473,0.048381024096386,0.020187190310149,0.029821073558648,0.033579583613163,0.296693953500891,0.037197416846052,0,0,0,0,0,0.042563739376771,0.039711561464065,0.040308957546121,0.046548944900352,0,0.183762111593719,0.451040373397647
0.014092140921409,0.067826086956522,0.008882428940568,0.001694277108434,0.001835199119104,0.009940357852883,0.003357958361316,0.005856622008407,0.004813554614263,0,0,0,0,0,0,0,0.017114914425428,0.015093786635405,0,0.569996658870698,0.814137933340317
0.000542005420054,0.001739130434783,0.300872093023256,0.049322289156627,0.025509267755552,0.009940357852883,0.003357958361316,0.143163058790653,0.041766543990001,0.12278978388998,0.095548317046688,0.033652007648184,0,0.017014840722186,0.038243626062323,0.019138101910393,0.014892198266281,0.038540445486518,0.00049610205528,0.012696291346475,0.644858092399869
0.012466124661247,0.057391304347826,0.004279715762274,0.000376506024096,0.001835199119104,0.009940357852883,0.003357958361316,0.002661129343236,0.009718214012916,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.628466421650518,0.837478406818876
0.004336043360434,0,0.10093669250646,0.01976656626506,0.012662873921821,0.337475149105368,0.335124244459369,0.01459999342931,0.010836469689605,0.0024557956778,0.001085776330076,0.00038240917782,0,0.00094526892901,0.067847025495751,0.034106831618878,0.263091798177373,0.325256447831184,0,0.021800868693619,0.48137402844616
0.019512195121951,0.034782608695652,0.176033591731266,0.046498493975904,0.024591668195999,0.139165009940358,0.070517125587643,0.10147321988734,0.026634817026595,0,0,0,0,0.005671613574062,0.004249291784703,0.002050510918971,0.169148699711047,0.184349355216882,0.001133947554926,0.038924156364851,0.68770253010786
0.000542005420054,0,0.009286175710594,0.001694277108434,0.002385758854836,0.019880715705765,0.006715916722633,0.000136955340289,0.002958683424762,0,0,0,0,0,0.005665722379603,0.002734014558628,0.046099133140698,0.025696072684643,0,0.134062813230872,0.795943713960284
0.00650406504065,0.001739130434783,0.257832687338501,0.094503012048193,0.073958524499908,0.47713717693837,0.053727333781061,0.185148974556785,0.005947920283314,0,0,0,0,0,0,0,0.538119582129362,0.512309495896835,0.000566973777463,0.650100233879051,0.830277039120714
0.003794037940379,0.005217391304348,0.562096253229974,0.064006024096386,0.040190860708387,0.129224652087475,0.094022834116857,0.169741102949646,0.021469620165266,0,0,0,0,0,0.188385269121813,0.103209049588189,0.217159368748611,0.250146541617819,0.001700921332388,0.216755763448045,0.640528534204713
0.000542005420054,0.001739130434783,0.037306201550388,0.005647590361446,0.006239677004955,0.019880715705765,0.010073875083949,0.04632573758961,0.004190264564961,0,0,0,0,0,0.145609065155807,0.116639896107447,0.050800177817293,0.102373974208675,0.000425230333097,0.578265953892416,0.827303588424495
0.000542005420054,0,0.008317183462532,0.004329819277108,0.002569278766746,0.009940357852883,0.003357958361316,0.029642518854119,0.004847996666898,0,0,0,0,0,0.001416430594901,0.000683503639657,0.021782618359636,0.012309495896835,7.0871722182849E-05,0.23362846642165,0.791659181030544
0.004878048780488,0.001739130434783,0.209786821705426,0.03332078313253,0.021655349605432,0.009940357852883,0.003357958361316,0.01436368609361,0.019085896812721,0,0,0,0,0,0.008498583569405,0.004784525477598,0.020226717048233,0.020515826494725,0.000708717221828,0.102489141329769,0.472028834001654
0.052574525745258,0,0.062822997416021,0.024284638554217,0.007340796476418,0.039761431411531,0.016789791806582,0.334409712587739,0.018969793764322,0.0024557956778,0.002171552660152,0.000764818355641,0,0.001890537858021,0.008498583569405,0.004101021837941,0.052233829739942,0.053927315357562,0.001133947554926,0.025141997995323,0.758239735019626
0.001084010840108,0.001739130434783,0.018814599483204,0.00734186746988,0.002936318590567,0.009940357852883,0.003357958361316,0.104046476150969,0.028145267689744,0,0,0,0,0,0,0,0.019559902200489,0.012602579132474,0.000141743444366,0.621450050116939,0.831237726714471
0,0,0.056766795865633,0.023719879518072,0.013580473481373,0.009940357852883,0.003357958361316,0.005890662931137,0.009154364280258,0,0,0,0,0,0.005665722379603,0.002734014558628,0.060902422760614,0.015093786635405,0.000354358610914,0.152021383227531,0.479208357759168
0.009214092140921,0.022608695652174,0.374354005167959,0.046498493975904,0.026059827491283,0.178429423459245,0.14405641370047,0.235118674177308,0.036262481772099,0.097986247544204,0.14413680781759,0.157246653919694,0.137639450282943,0.001890537858021,0.402903682719547,0.370390622330064,0.261758168481885,0.175205158264947,0,0.007183427998664,0.450119807327528
0.020054200542006,0.00695652173913,0.273740310077519,0.07191265060241,0.020187190310149,0.208250497017893,0.100570852921424,0.113901323281497,0.007148947989723,0,0,0,0,0,0.139943342776204,0.119373910666074,0.321871527006001,0.385953985932005,0.001133947554926,0.059388573337788,0.58190608442906
0.007046070460705,0.003478260869565,0.11312984496124,0.027296686746988,0.018719031014865,0.118787276341948,0.060275352585628,0.017738883164824,0.014715644746893,0.051326129666012,0.043268186753529,0.057131931166348,0.038811641067098,0.004726344645052,0.420396600566572,0.215132770582003,0.149210935763503,0.239075322391559,0.062721474131821,0.002672903441363,4.90374177787387E-06
0,0,0.186127260981912,0.012989457831325,0.022939988988805,0.009940357852883,0.003357958361316,0.013048360672285,0.016839386153739,0,0,0,0,0.00094526892901,0,0,0.017337186041343,0.012309495896835,0.000354358610914,0.017290344136318,0.761748139364341
0.000542005420054,0.001739130434783,0.006863695090439,0.001694277108434,0.002936318590567,0.009940357852883,0.003357958361316,0.000121518177655,0.008056107214777,0,0,0,0,0,0,0,0.017559457657257,0.012162954279015,0.000708717221828,0.043768793852322,0.762593366128964
0.023848238482385,0.083478260869565,0.188711240310078,0.032567771084337,0.022022389429253,0.069582504970179,0.040295500335796,0.035748114588079,0.044517464064996,0.090987229862476,0.071824104234528,0.019541108986616,0,0.005671613574062,0.056798866855524,0.033560028707153,0.120493442987331,0.140372215709261,0.000354358610914,0.021800868693619,0.454851918143176
0.025474254742548,0.121739130434783,0.055071059431525,0.019578313253012,0.009543035419343,0.009940357852883,0.003357958361316,0.003858894833736,0.005521283244219,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017337186041343,0.012749120750293,0.000283486888731,0.050367524223188,0.784305351542561
0,0,0.021883074935401,0.031814759036145,0.006973756652597,0.009940357852883,0.003357958361316,0.138689052399667,0.138373724046941,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017781729273172,0.012309495896835,0.000637845499646,0.105329101236218,0.778278207102847
0.001084010840108,0.001739130434783,0.316133720930233,0.031814759036145,0.029730225729492,0.009940357852883,0.003357958361316,0.009736495550337,0.123137004374696,0,0,0,0,0,0.025495750708215,0.019138101910393,0.017781729273172,0.025351699882767,0.000566973777463,0.09864684263281,0.62202448750326
0.041734417344174,0.130434782608696,0.117894056847545,0.026167168674699,0.014681592952835,0.208747514910537,0.265278710543989,0.144258701512961,0.030513992083883,0,0,0,0,0,0.03399433427762,0.036225692901815,0.241609246499222,0.263335287221571,0.339475549255847,0.002088205813565,6.68692060619164E-06
0.001626016260163,0.001739130434783,0.239987080103359,0.052710843373494,0.037621581941641,0.039761431411531,0.026863666890531,0.162672069937472,0.304055551697799,0,0,0,0,0,0.06657223796034,0.036225692901815,0.072016003556346,0.099794841735053,0.000212615166549,0.070748412963582,0.4605585361885
0.005962059620596,0.012173913043478,0.249515503875969,0.075865963855422,0.036887502293999,0.049701789264414,0.020147750167898,0.057107606127525,0.035056454412888,0.068762278978389,0.042345276872964,0.013001912045889,0,0.022686454296247,0.06657223796034,0.037592700181129,0.36252500555679,0.184349355216882,0.000141743444366,0.016288005345807,0.431277402443401
0.016260162601626,0.001739130434783,0.435642764857881,0.074171686746988,0.047715177096715,0.425944333996024,0.317662860980524,0.353877953792218,0.017522672036664,0.017067779960707,0.008631921824104,0.003040152963671,0,0,0.180594900849858,0.119818188031851,0.530217826183596,0.556828839390387,0.000779588944011,0.012445706648847,0.480074091080317
0.000542005420054,0.001739130434783,0.10360142118863,0.024661144578313,0.009175995595522,0.009940357852883,0.003357958361316,0.008146863623751,0.042410943684466,0,0,0,0,0.00094526892901,0.002832861189802,0.002050510918971,0.019782173816404,0.015533411488863,0,0.032910123621784,0.783481522923878
0.001084010840108,0.001739130434783,0.154554263565891,0.012424698795181,0.013580473481373,0.009940357852883,0.003357958361316,0.01068884973743,0.068081383237275,0,0,0,0,0,0,0,0.017337186041343,0.014361078546307,0.000425230333097,0.162128299365185,0.73222003535152
0.001084010840108,0,0.035529715762274,0.008094879518072,0.010460634978895,0.029821073558648,0.070517125587643,0.045966328777523,0.119911117283522,0,0,0,0,0,0.062322946175637,0.060148320289806,0.030895754612136,0.022127784290739,0.000141743444366,0.635482793184096,0.837741425696053
0.004878048780488,0.003478260869565,0.114906330749354,0.032567771084337,0.02495870801982,0.357852882703777,0.090664875755541,0.165966122948688,0.005640163877509,0,0,0,0,0,0.005665722379603,0.004101021837941,0.321182484996666,0.349062133645955,0.000354358610914,0.264032743067157,0.823200048145828
0.028726287262873,0.001739130434783,0.388404392764858,0.034450301204819,0.026059827491283,0.049204771371769,0.043317662860981,0.13189393006807,0.03489313242136,0.024312377210216,0.04413680781759,0.023135755258126,0.011705739692805,0.008460156914642,0.047804532577904,0.027784422952052,0.12458324072016,0.076905041031653,0.000779588944011,0.007935182091547,0.670530072196453
0.001084010840108,0,0.328569121447028,0.046310240963856,0.030831345200954,0.039761431411531,0.023505708529214,0.053874114292794,0.04898826470384,0,0,0,0,0,0.090651558073654,0.04374423293804,0.082685041120249,0.084994138335287,0.000566973777463,0.375793518209155,0.625954613640872
0.00650406504065,0.008695652173913,0.485949612403101,0.080572289156627,0.072306845292714,0.328031809145129,0.087306917394224,0.094743012803741,0.16025664884383,0.071218074656189,0.159609120521173,0.121988527724665,0.093290218270008,0.007562151432082,0.144475920679887,0.072451385803629,0.424761058012892,0.435814771395076,0.00099220411056,0.016204477113264,0.611834957883545
0.017344173441735,0.053913043478261,0.039890180878553,0.013177710843374,0.010460634978895,0.099403578528827,0.030221625251847,0.044468924002057,0.029740712450524,0,0,0,0,0,0.014164305949009,0.021188612829363,0.149811069126473,0.10067409144197,7.0871722182849E-05,0.03792181757434,0.803679143717527
0.024390243902439,0.095652173913044,0.193959948320413,0.028802710843374,0.019269590750597,0.357852882703777,0.342511752854265,0.027247779522485,0.027573640719395,0.0024557956778,0.001085776330076,0.00038240917782,0,0.003781075716041,0.077903682719547,0.058097809370835,0.281173594132029,0.31799531066823,0.000283486888731,0.026060808553291,0.494550382603307
0.001626016260163,0.003478260869565,0.39890180878553,0.031814759036145,0.035052303174895,0.019880715705765,0.003357958361316,0.083534841082327,0.063831122838692,0,0,0,0,0.00094526892901,0.062322946175637,0.053996787532894,0.03823071793732,0.035023446658851,0.000708717221828,0.221433344470431,0.732140238098953
0.01029810298103,0.026086956521739,0.070413436692507,0.023719879518072,0.019820150486328,0.029821073558648,0.010073875083949,0.014509349576923,0.030720644399695,0,0,0,0,0.00094526892901,0.029674220963173,0.014319401250812,0.059891086908202,0.114075322391559,0.00024805102764,0.042682926829268,0.43481121708642
0.001626016260163,0.001739130434783,0.445574935400517,0.049887048192771,0.039640300972656,0.099403578528827,0.026863666890531,0.015402725886261,0.010263176168322,0,0,0,0,0,0.011331444759207,0.005468029117255,0.164258724160925,0.123388042203986,0.00049610205528,0.041513531573672,0.617014646585101
0.002168021680217,0,0.171834625322997,0.044615963855422,0.018719031014865,0.019880715705765,0.013431833445265,0.018899836959813,0.018954239288938,0,0,0,0,0,0.069546742209632,0.160247428317556,0.044987775061125,0.059466588511137,0,0.061142666221183,0.483890985362331
0.029268292682927,0.114782608695652,0.393007105943152,0.070030120481928,0.050467975775372,0.337475149105368,0.311618535930154,0.098158188167929,0.108506909242414,0.009823182711198,0.004343105320304,0.001529636711281,0,0.007562151432082,0.065014164305949,0.035473838898192,0.273294065347855,0.329498827667057,0,0.038840628132309,0.48597775038617
0.005420054200542,0.001739130434783,0.30749354005168,0.091114457831325,0.160763442833547,0.416500994035785,0.060275352585628,0.113342418829222,0.072593847649469,0.095530451866405,0.042236699239957,0.014875717017209,0,0.00094526892901,0.005665722379603,0.002734014558628,0.515970215603467,0.448256154747948,0.000354358610914,0.015870364183094,0.803761615738336
0.004336043360434,0.008695652173913,0.297076873385013,0.049322289156627,0.051385575334924,0.069582504970179,0.043653458697112,0.05184195037071,0.248447746684258,0.054027504911591,0.0271444082519,0.009177820267686,0,0.005671613574062,0.19971671388102,0.105943064146817,0.077572793954212,0.11679366940211,0.000779588944011,0.021633812228533,0.448135575086317
0.005420054200542,0.015652173913044,0.101824935400517,0.024472891566265,0.014498073040925,0.009940357852883,0.003357958361316,0.04788607848966,0.025493229636831,0.012278978388998,0.017372421281216,0.009560229445507,0.007760711398545,0.028358067870309,0.004249291784703,0.002050510918971,0.022671704823294,0.043962485345838,0.000354358610914,0.006515202138323,0.478233404734786
0.000542005420054,0.001739130434783,0.005652454780362,0.001129518072289,0.00422095797394,0.009940357852883,0.003357958361316,0.002756127267135,0.00780112492188,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.604577347143334,0.835914113191734
