lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.019512195121951,0.086956521739131,0.082687338501292,0.034450301204819,0.016149752248119,0.049701789264414,0.023505708529214,0.115025861205658,0.119838900076384,0,0,0,0,0,0.113314447592068,0.065616349407061,0.093798621915981,0.100820633059789,0.001063075832743,0.186017373872369,0.714849198795463
0.008672086720867,0.026086956521739,0.122739018087855,0.020331325301205,0.009175995595522,0.019880715705765,0.003357958361316,0.111285713776797,0.010843691410319,0.009823182711198,0.004343105320304,0.001529636711281,0,0.06333301824369,0.001416430594901,0.000683503639657,0.036897088241832,0.056711606096131,0,0.007183427998664,0.478225380430058
0.001626016260163,0.003478260869565,0.015261627906977,0.004894578313253,0.003670398238209,0.019880715705765,0.006715916722633,0.033023257470894,0.024351642247066,0,0,0,0,0,0.009915014164306,0.008202043675883,0.037197154923316,0.032744724501759,0,0.234380220514534,0.792535167629955
0.022222222222222,0.102608695652174,0.186854005167959,0.024284638554217,0.013947513305194,0.009940357852883,0.003357958361316,0.060665674202245,0.016812165821818,0.024557956777996,0.017372421281216,0.006118546845124,0,0.002835806787031,0.072237960339943,0.034858685622501,0.02867303845299,0.048505275498242,0.000212615166549,0.014868025392583,0.437875609902884
0.002710027100271,0.00695652173913,0.050145348837209,0.011295180722892,0.008808955771701,0.019880715705765,0.030221625251847,0.008232361755261,0.009503784459413,0.029469548133595,0.013029315960912,0.004588910133843,0,0.004726344645052,0.002832861189802,0.001367007279314,0.035563458546344,0.033851113716296,0,0.017707985299031,0.453146753388597
0.003794037940379,0.008695652173913,0.178698320413437,0.047628012048193,0.029730225729492,0.019880715705765,0.013431833445265,0.245465927213382,0.35263495590584,0,0,0,0,0,0.305949008498584,0.181128464509074,0.030228939764392,0.074150058616647,0.695251594613749,0.002756431673906,4.01215236371499E-06
0,0,0.186127260981912,0.012989457831325,0.022939988988805,0.009940357852883,0.003357958361316,0.013048360672285,0.016839386153739,0,0,0,0,0.00094526892901,0,0,0.017337186041343,0.012309495896835,0.000354358610914,0.017290344136318,0.761748139364341
0,0,0.018976098191215,0.008847891566265,0.002385758854836,0.009940357852883,0.003357958361316,0.09978779838749,0.005350739531977,0,0,0,0,0,0,0,0.017114914425428,0.033704572098476,0.000354358610914,0.456815903775476,0.809606430142855
0.000542005420054,0,0.023659560723514,0.010730421686747,0.008992475683612,0.009940357852883,0.003357958361316,0.000559300276959,0.003852510242344,0,0,0,0,0,0.001416430594901,0.001367007279314,0.01578128472994,0.012456037514654,0.000141743444366,0.10892081523555,0.778418632435577
0.005962059620596,0.008695652173913,0.095607235142119,0.018072289156627,0.015232152688567,0.029821073558648,0.013431833445265,0.008355463231647,0.011566418998681,0,0,0,0,0,0.005665722379603,0.002734014558628,0.053789731051345,0.108001172332943,0.000354358610914,0.078349482124958,0.433879951943331
0.002168021680217,0.001739130434783,0.094961240310078,0.025790662650603,0.015599192512388,0.019880715705765,0.013431833445265,0.006026034972694,0.019405874592042,0,0,0,0,0,0.046742209631728,0.022555620108677,0.044898866414759,0.063012895662368,0.000637845499646,0.127547611092549,0.68540222941933
0.001626016260163,0.003478260869565,0.108446382428941,0.021084337349398,0.022389429253074,0.009940357852883,0.003357958361316,0.021329804688227,0.013574612874106,0,0,0,0,0,0.06657223796034,0.035542189262158,0.018226272505001,0.031066822977726,0.000212615166549,0.032659538924156,0.472920423415813
0,0,0.010416666666667,0.006965361445783,0.002018719031015,0.009940357852883,0.003357958361316,0.054140900129079,0.018875911395042,0,0,0,0,0,0.070679886685553,0.068213663237757,0.017303845298955,0.012287514654162,0,0.550033411293017,0.824131759083624
0.000542005420054,0,0.142522609819121,0.019013554216868,0.019636630574417,0.029821073558648,0.006715916722633,0.008075219356144,0.101825706548156,0,0,0,0,0,0.008498583569405,0.004784525477598,0.05979106468104,0.092614302461899,0.000566973777463,0.065152021383228,0.45353548637317
0.008130081300813,0.022608695652174,0.152131782945736,0.023719879518072,0.020003670398238,0.059642147117296,0.026863666890531,0.013661888930802,0.032830497882092,0.032048133595285,0.014169381107492,0.004990439770555,0,0.001890537858021,0.032648725212465,0.015754758894091,0.095765725716826,0.106748241500586,0,0.02088205813565,0.442026850215207
0.007588075880759,0.003478260869565,0.347060723514212,0.041792168674699,0.03743806202973,0.049701789264414,0.020147750167898,0.018176269439445,0.018200402749809,0.014734774066798,0.006514657980456,0.002294455066922,0,0.004726344645052,0.096317280453258,0.058781313010492,0.091575905756835,0.110785463071512,0.000354358610914,0.030487804878049,0.475145830593553
0.089430894308943,0.250434782608696,0.267118863049096,0.04273343373494,0.022205909341164,0.188866799204771,0.050369375419745,0.044443195397667,0.040331088118881,0,0,0,0,0.00094526892901,0.110481586402266,0.060148320289806,0.163591909313181,0.199736225087925,0.001771793054571,0.035165385900434,0.582915363645888
0.001084010840108,0.001739130434783,0.27406330749354,0.049322289156627,0.024224628372178,0.049701789264414,0.063633310946944,0.006040680485962,0.012035275328102,0,0,0,0,0,0.002832861189802,0.001367007279314,0.064769948877528,0.059818288393904,0.001346562721474,0.046608753758771,0.487450210303653
0.001084010840108,0.001739130434783,0.236353359173127,0.03125,0.017250871719582,0.029821073558648,0.013431833445265,0.084385864150594,0.069151308936879,0.076006876227898,0.061780673181325,0.021759082217973,0,0.015077039417714,0.131444759206799,0.099586480298008,0.058346299177595,0.053670867526378,0,0.0231373204143,0.501670169870073
0.001626016260163,0.001739130434783,0.034802971576227,0.016942771084337,0.014865112864746,0.009940357852883,0.003357958361316,0.017752737028726,0.030532324144157,0,0,0,0,0,0.001416430594901,0.000683503639657,0.025116692598355,0.012602579132474,0.000354358610914,0.106749081189442,0.763753323956785
0.010840108401084,0.010434782608696,0.403989018087855,0.117281626506024,0.097999632960176,0.406560636182903,0.056917394224312,0.122467365244455,0.021385181584612,0.031802554027505,0.022747014115092,0.008011472275335,0,0.004726344645052,0.043838526912181,0.025904787942996,0.596721493665259,0.431140093786635,0.079376328844791,0.001169395255596,1.29280465053038E-05
0.00650406504065,0.003478260869565,0.041343669250646,0.017319277108434,0.006790236740686,0.019880715705765,0.006715916722633,0.157842217156546,0.005599611138115,0.017190569744597,0.0271444082519,0.024474187380497,0.021341956345998,0.001890537858021,0.007082152974504,0.003417518198284,0.039342076016893,0.035169988276671,0.000779588944011,0.018209154694287,0.773952215265348
0.008130081300813,0.015652173913044,0.26671511627907,0.092620481927711,0.044044778858506,0.089463220675944,0.020147750167898,0.173517270424653,0.079423373376849,0.022102161100197,0.093376764386536,0.11434034416826,0.075181891673403,0,0.444759206798867,0.282970506817949,0.110024449877751,0.235932004689332,0.00148830616584,0.033160708319412,0.579074396449691
0.001084010840108,0,0.090116279069768,0.024096385542169,0.020370710222059,0.019880715705765,0.006715916722633,0.002189306321201,0.018181515172558,0.022102161100197,0.015200868621064,0.003824091778203,0,0,0.043909348441926,0.022555620108677,0.037563903089576,0.079279015240328,0,0.024139659204811,0.453183308554578
0.017344173441735,0.083478260869565,0.480054909560723,0.052146084337349,0.041108460267939,0.029821073558648,0.033579583613163,0.009409148537566,0.13709603499757,0,0,0,0,0,0.021246458923513,0.010252554594853,0.060902422760614,0.045720984759672,0.000708717221828,0.086618777146676,0.61467021222057
0.001084010840108,0.001739130434783,0.292797157622739,0.051393072289157,0.02495870801982,0.019880715705765,0.016789791806582,0.153395522668682,0.118269009096591,0,0,0,0,0,0.043909348441926,0.041010218379413,0.0348966436986,0.063012895662368,0.001063075832743,0.310140327430672,0.59435534741896
0.004878048780488,0.00695652173913,0.042797157622739,0.007906626506024,0.006973756652597,0.059642147117296,0.026863666890531,0.074676284678695,0.007570029859038,0,0,0,0,0,0.056657223796034,0.053313283893237,0.062458324072016,0.190064478311841,0.000354358610914,0.500167056465085,0.827042352726146
0.001084010840108,0.001739130434783,0.047642118863049,0.005459337349398,0.004771517709672,0.009940357852883,0.003357958361316,0.000465489827108,0.00663898340393,0,0,0,0,0,0.002832861189802,0.001367007279314,0.030228939764392,0.013774912075029,0.00024805102764,0.051954560641497,0.463151278204874
0.022222222222222,0.048695652173913,0.249434754521964,0.042545180722892,0.030831345200954,0.159045725646123,0.087306917394224,0.072441062694276,0.119680022220679,0,0,0,0,0,0.004249291784703,0.003417518198284,0.203823071793732,0.178634232121923,0.000708717221828,0.063230872034748,0.687116310068051
0,0,0.125968992248062,0.012048192771084,0.009543035419343,0.009940357852883,0.003357958361316,0.000649944129346,0.002512603291438,0,0,0,0,0.00094526892901,0.004249291784703,0.002050510918971,0.017781729273172,0.028135990621337,0.000425230333097,0.238723688606749,0.630051912793639
0.005420054200542,0.003478260869565,0.138646640826873,0.053652108433735,0.032115984584327,0.069582504970179,0.033579583613163,0.047945452192097,0.040336087771683,0.194376227897839,0.134907709011944,0.114569789674952,0.055408245755861,0.05775593156253,0.15042492917847,0.099996582481802,0.083740831295844,0.163577080890973,0.076895818568391,0.002589375208821,5.34953648495331E-06
0.007588075880759,0.031304347826087,0.12516149870801,0.01355421686747,0.011194714626537,0.009940357852883,0.003357958361316,0.01698602461792,0.01655496146101,0.066306483300589,0.036916395222584,0.013001912045889,0,0.009452689290103,0.019830028328612,0.019138101910393,0.017114914425428,0.012162954279015,0.000141743444366,0.018626795857,0.780543735804225
0.001084010840108,0.001739130434783,0.102067183462532,0.016001506024096,0.012846393833731,0.009940357852883,0.003357958361316,0.072905365047335,0.01985084369141,0,0,0,0,0.004726344645052,0.001416430594901,0.000683503639657,0.017337186041343,0.012309495896835,0.000566973777463,0.092048112261945,0.766231050938732
0.003252032520325,0,0.186934754521964,0.043862951807229,0.027160946962746,0.089463220675944,0.030221625251847,0.005108513357698,0.018086521769322,0,0,0,0,0,0.02415014164306,0.013020744335464,0.081295843520783,0.148893610785463,0,0.040928833945874,0.456116191932453
0,0,0.004764211886305,0.002447289156627,0.002569278766746,0.009940357852883,0.003357958361316,0.000308347427991,0.00277425178807,0,0,0,0,0,0,0,0.017148255167815,0.012184935521688,0.000212615166549,0.803040427664551,0.835170081825618
0.003794037940379,0,0.187257751937984,0.03859186746988,0.025142227931731,0.089463220675944,0.023505708529214,0.059982876624217,0.102753419901396,0,0,0,0,0,0.086402266288952,0.055363794812207,0.087130473438542,0.119284876905041,0.00049610205528,0.042849983294354,0.482130096269367
0.001626016260163,0,0.213824289405685,0.031061746987952,0.044595338594238,0.089463220675944,0.010073875083949,0.022221597698834,0.011609749322964,0.017190569744597,0.008686210640608,0.003059273422562,0,0.001890537858021,0.012747875354108,0.006151532756912,0.106468104023116,0.097157092614303,0.000708717221828,0.011025726695623,0.76259247453955
0.005420054200542,0.005217391304348,0.122739018087855,0.013365963855422,0.009543035419343,0.318588469184891,0.316319677635997,0.029933449996062,0.008662176237761,0.078708251473478,0.129478827361564,0.05019120458891,0.024139046079224,0.006616882503072,0.149008498583569,0.090393356344623,0.242320515670149,0.335814771395076,0.000354358610914,0.01027397260274,0.493922703655739
0.001084010840108,0.001739130434783,0.018491602067184,0.005271084337349,0.002202238942925,0.069582504970179,0.124244459368704,0.039381785177237,0.018119297271023,0,0,0,0,0,0.007082152974504,0.005468029117255,0.040897977328295,0.045134818288394,0.000283486888731,0.353909121282994,0.81207078328359
0,0,0.027939276485788,0.011106927710843,0.004587997797761,0.009940357852883,0.003357958361316,0.006571877210433,0.003513644885772,0.022102161100197,0.009771986970684,0.003441682600382,0,0.00094526892901,0.001416430594901,0.001367007279314,0.016859302067126,0.012140973036342,0,0.013615101904444,0.782871675764594
0.003252032520325,0,0.117490310077519,0.019390060240964,0.003486878326298,0.188369781312127,0.083781061114842,0.053762095907529,0.009337684882994,0,0,0,0,0,0.015580736543909,0.011585386692184,0.34627695043343,0.25052754982415,0.000212615166549,0.963414634146341,0.839331129621498
