lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.003252032520325,0.008695652173913,0.195817183462532,0.028426204819277,0.026977427050835,0.009940357852883,0.003357958361316,0.015866236589955,0.079411152003333,0,0,0,0,0,0,0,0.017337186041343,0.014214536928488,0.000708717221828,0.16613765452723,0.732400582207887
0.025474254742548,0.083478260869565,0.327357881136951,0.055158132530121,0.025692787667462,0.846421471172962,0.238918737407656,0.070024157180398,0.006861745712103,0,0,0,0,0,0.014164305949009,0.010286729776836,0.828284063125139,0.970435228604924,0.001630049610206,0.088957567657868,0.791598998745088
0.000542005420054,0,0.24781976744186,0.045368975903615,0.027527986786566,0.009940357852883,0.003357958361316,0.137327811315124,0.096881605444066,0,0,0,0,0,0.145892351274788,0.128498684255494,0.017337186041343,0.037807737397421,0.000921332388377,0.329435349148012,0.594989713287134
0.002168021680217,0.001739130434783,0.258720930232558,0.040850903614458,0.022756469076895,0.049701789264414,0.090496977837475,0.05767878114497,0.011500867995278,0,0,0,0,0.001890537858021,0.048087818696884,0.024571955845665,0.059002000444543,0.062302168815944,0.000566973777463,0.042682926829268,0.487690939445476
0.003252032520325,0.001739130434783,0.303617571059432,0.056852409638554,0.032483024408148,0.049701789264414,0.020147750167898,0.035394643146236,0.022039580584682,0.068762278978389,0.057546145494028,0.04206500956023,0.026192400970089,0.005671613574062,0.114730878186969,0.0745018967226,0.079795510113359,0.127344665885111,0.000708717221828,0.013782158369529,0.44461825484746
0,0,0.290374677002584,0.039909638554217,0.031198385024775,0.009940357852883,0.003357958361316,0.081318222858005,0.095418373724047,0.044081532416503,0.141965255157438,0.131663479923518,0.089232012934519,0,0.111685552407932,0.105054509415263,0.01752611691487,0.013012895662368,0.00049610205528,0.006348145673238,0.782494087647697
0.001084010840108,0.001739130434783,0.011789405684755,0.003012048192771,0.002936318590567,0.019880715705765,0.013431833445265,0.00014803843141,0.001720436080828,0,0,0,0,0,0,0,0.037563903089576,0.024325908558031,0.000708717221828,0.074841296358169,0.764354255221928
0.005962059620596,0.026086956521739,0.006379198966408,0.001694277108434,0.006239677004955,0.009940357852883,0.003357958361316,0.000962645628849,0.003977501562392,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0,0.292515870364183,0.8238027625898
0.00650406504065,0.001739130434783,0.190326227390181,0.035203313253012,0.033400623967701,0.158548707753479,0.033579583613163,0.041762670644969,0.045462953961531,0,0,0,0,0,0.01699716713881,0.010901883052527,0.193209602133808,0.177982121922626,0.155563430191354,0.002672903441363,4.90374177787387E-06
0.010840108401084,0.029565217391304,0.323804909560723,0.051581325301205,0.030097265553313,0.029821073558648,0.010073875083949,0.158867403085295,0.135684466356503,0,0,0,0,0,0.021246458923513,0.017087590991422,0.132251611469215,0.040298944900352,0.001063075832743,0.13623454727698,0.590917378637963
0.001084010840108,0,0.231589147286822,0.096009036144578,0.070104606349789,0.069582504970179,0.026863666890531,0.151314276485916,0.059077008541074,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.046671388101983,0.041625371655104,0.124894420982441,0.089361078546307,0.000850460666194,0.019879719345139,0.754696558687759
0.011382113821138,0.005217391304348,0.104247416020672,0.027861445783133,0.012846393833731,0.019880715705765,0.013431833445265,0.123888375856119,0.0105287132838,0.137524557956778,0.118349619978284,0.041682600382409,0,0.037810757160412,0.094900849858357,0.082703940398483,0.095132251611469,0.090269636576788,0.00049610205528,0.032408954226529,0.47333902464576
0.000542005420054,0.001739130434783,0.005167958656331,0.000376506024096,0.000550559735731,0.009940357852883,0.003357958361316,0.002707045006454,0.004200819387543,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.634731039091213,0.837732955596618
0.001084010840108,0,0.046350129198966,0.008847891566265,0.00422095797394,0.039761431411531,0.016789791806582,0.044694148246635,0.021494618429276,0,0,0,0,0,0,0,0.057346076905979,0.048651817116061,0.00049610205528,0.187186769127965,0.75722109411395
0.000542005420054,0,0.285529715762274,0.045933734939759,0.027344466874656,0.009940357852883,0.003357958361316,0.007070616310906,0.038513992083883,0,0,0,0,0.004726344645052,0.019830028328612,0.016404087351765,0.018226272505001,0.02725674091442,0.000354358610914,0.036835950551286,0.481062417945912
0.003252032520325,0.001739130434783,0.075016149870801,0.006965361445783,0.006973756652597,0.049701789264414,0.030221625251847,0.015604992299231,0.020718005694049,0,0,0,0,0,0.004249291784703,0.002050510918971,0.101378084018671,0.080143610785463,0.00049610205528,0.047945205479452,0.674671950819928
0.011382113821138,0.001739130434783,0.474806201550388,0.125564759036145,0.085703798862177,0.376739562624254,0.063633310946944,0.20017329204618,0.036304145545448,0,0,0,0,0,0.01699716713881,0.008851372133557,0.423694154256501,0.409495896834701,0.002055279943303,0.06298028733712,0.680726288736774
0.012466124661247,0.036521739130435,0.170300387596899,0.022025602409639,0.014865112864746,0.019880715705765,0.006715916722633,0.069284360848031,0.012650232622735,0,0,0,0,0,0.029745042492918,0.014353576432795,0.033563014003112,0.088364595545135,0.00099220411056,0.733210825258937,0.610695952406957
0.009214092140921,0,0.202761627906977,0.034262048192771,0.020187190310149,0.328528827037773,0.329751511081263,0.075709387101103,0.016850496493299,0.051694499017682,0.083767643865364,0.064378585086042,0.036127728375101,0,0.130594900849858,0.091076859984279,0.283963102911758,0.372669988276671,0.000212615166549,0.007851653859004,0.483830803076875
0.000542005420054,0.001739130434783,0.081233850129199,0.005647590361446,0.00403743806203,0.039761431411531,0.026863666890531,0.009436064616005,0.026765363516423,0,0,0,0,0,0.005665722379603,0.002734014558628,0.045565681262503,0.044841735052755,7.0871722182849E-05,0.677915135315737,0.819570833435495
0.003794037940379,0,0.161337209302326,0.043109939759036,0.026977427050835,0.358349900596421,0.063969106783076,0.05243133332357,0.015450038191792,0.044327111984283,0.03371335504886,0.014569789674952,0.005181891673403,0.00094526892901,0.01699716713881,0.013020744335464,0.347443876416982,0.435367819460727,0,0.021967925158704,0.455839799214064
0.007046070460705,0.020869565217391,0.325096899224806,0.024096385542169,0.025509267755552,0.019880715705765,0.006715916722633,0.019686736429448,0.045851815846122,0,0,0,0,0,0.077762039660057,0.055944772905916,0.048355190042232,0.080436694021102,0.00099220411056,0.073671901102573,0.444745306338978
0.02059620596206,0.085217391304348,0.320251937984496,0.032756024096386,0.025325747843641,0.039761431411531,0.020147750167898,0.019573530570134,0.078705645441289,0.039292730844794,0.017372421281216,0.006118546845124,0,0.005671613574062,0,0,0.078684152033785,0.056565064478312,0.000637845499646,0.014283327764785,0.726018139386631
0.001084010840108,0,0.212047803617571,0.060993975903615,0.030647825289044,0.059642147117296,0.066991269308261,0.115914487618802,0.016820498576488,0,0,0,0,0.001890537858021,0.431161473087819,0.227845938279621,0.219170926872638,0.202850234466589,0.000354358610914,0.026144336785834,0.489095638567483
0.019512195121951,0.085217391304348,0.103762919896641,0.020896084337349,0.015966232336209,0.029821073558648,0.033579583613163,0.015639824871327,0.011971390875634,0.027013752455796,0.02171552660152,0.010707456978968,0.006628940986257,0.007562151432082,0.021246458923513,0.010252554594853,0.056012447210491,0.060814771395076,0,0.00868693618443,0.489705039932061
0.002168021680217,0,0.419815891472868,0.038968373493976,0.020003670398238,0.19831013916501,0.117360644728005,0.083587881589838,0.036689674328172,0.022102161100197,0.017318132464712,0.005717017208413,0,0.005671613574062,0.022592067988669,0.010901883052527,0.28171815959102,0.32642878077374,0.001133947554926,0.022886735716672,0.451979662845463
0,0,0.06233850129199,0.006777108433735,0.003119838502478,0.009940357852883,0.003357958361316,0.000497947451107,0.003145892646344,0,0,0,0,0,0,0,0.017337186041343,0.012309495896835,0.000212615166549,0.096475108586702,0.781548557073982
0.029810298102981,0.111304347826087,0.172076873385013,0.038780120481928,0.020921269957791,0.347912524850895,0.369375419744795,0.064274407836379,0.01590334004583,0.017190569744597,0.007600434310532,0.002676864244742,0,0.006616882503072,0.070821529745043,0.047161751136325,0.447432762836186,0.364302461899179,0.000212615166549,0.010524557300368,0.493047162851035
0.002710027100271,0,0.245558785529716,0.029555722891566,0.018535511102955,0.25844930417495,0.053727333781061,0.047513211638354,0.009655996111381,0,0,0,0,0.001890537858021,0.002832861189802,0.001367007279314,0.250277839519893,0.249706916764361,0.000921332388377,0.057550952221851,0.779950828843809
0.004878048780488,0.001739130434783,0.280038759689922,0.079819277108434,0.040190860708387,0.168489065606362,0.060275352585628,0.045111347462427,0.023315603083119,0.068639489194499,0.075841476655809,0.074416826003824,0.05373484236055,0.004726344645052,0.032507082152975,0.023888452206008,0.234029784396533,0.219665885111372,0.000850460666194,0.008770464416973,0.443024538769651
0,0,0.015665374677003,0.020707831325301,0.00422095797394,0.009940357852883,0.003357958361316,0.008715267868417,0.004889104923269,0,0,0,0,0,0.021246458923513,0.020505109189707,0.017559457657257,0.012162954279015,0,0.433511526896091,0.827661561574279
0.065040650406504,0,0.221010981912145,0.035768072289157,0.09946779225546,0.009940357852883,0.003357958361316,0.009767369875604,0.110031247830012,0,0,0,0,0,0.460339943342776,0.222138682888486,0.016892642809513,0.022127784290739,0.000425230333097,0.051119278316071,0.76410817654362
0.000542005420054,0,0.027051033591731,0.009036144578313,0.010827674802716,0.009940357852883,0.003357958361316,0.023169201989732,0.028719672244983,0,0,0,0,0,0,0,0.02244943320738,0.018171160609613,0.000779588944011,0.03758770464417,0.759619915432744
0.003252032520325,0.001739130434783,0.17546834625323,0.022402108433735,0.021655349605432,0.059642147117296,0.023505708529214,0.01904193802098,0.034450385389904,0,0,0,0,0,0.014164305949009,0.008202043675883,0.1138030673483,0.077080890973036,0.001133947554926,0.224523889074507,0.682910237006756
0.035772357723577,0.08,0.162952196382429,0.038215361445783,0.009910075243164,0.50596421471173,0.442411014103425,0.128346153435105,0.01142031803347,0,0,0,0,0.001890537858021,0.015580736543909,0.008202043675883,0.454078684152034,0.493588804220399,0.000177179305457,0.123371199465419,0.455324014737973
0.007588075880759,0.019130434782609,0.439518733850129,0.059299698795181,0.027711506698477,0.10934393638171,0.124244459368704,0.343057294435378,0.026034303173391,0,0,0,0,0,0.009915014164306,0.007518540036226,0.084018670815737,0.104777256740914,0,0.030905446040762,0.450103312923366
0.001626016260163,0,0.316860465116279,0.032567771084337,0.020187190310149,0.009940357852883,0.003357958361316,0.30990183152039,0.058072078327894,0,0,0,0,0,0.004249291784703,0.002050510918971,0.021115803511892,0.016119577960141,0.000921332388377,0.211827597728032,0.729147172435622
0.001626016260163,0,0.082525839793282,0.015625,0.011378234538448,0.039761431411531,0.006715916722633,0.016418412022621,0.039214498993126,0.117632612966601,0.088870792616721,0.025181644359465,0,0.002835806787031,0.02542492917847,0.012268890331841,0.054123138475217,0.149465123094959,0,0.017373872368861,0.498171573008914
0.000542005420054,0,0.018733850129199,0.008847891566265,0.003853918150119,0.009940357852883,0.003357958361316,0.076614638150929,0.005311853343518,0,0,0,0,0,0,0,0.02244943320738,0.013188745603752,0,0.078015369194788,0.785812583447197
0.000542005420054,0,0.241117571059432,0.046498493975904,0.018719031014865,0.059642147117296,0.006715916722633,0.413529525156836,0.00771557530727,0,0,0,0,0,0.019759206798867,0.01021837941287,0.063891975994666,0.073563892145369,0.000708717221828,0.028984296692282,0.770501764232553
0.001084010840108,0.001739130434783,0.17078488372093,0.03859186746988,0.013396953569462,0.009940357852883,0.003357958361316,0.297909531102122,0.070346225956531,0,0,0,0,0.12572076755837,0.004249291784703,0.002050510918971,0.025783507446099,0.039419695193435,0.001204819277108,0.194370197126629,0.771761134280053
0.009756097560976,0.001739130434783,0.344718992248062,0.034450301204819,0.026243347403193,0.248508946322068,0.080591000671592,0.253570833420745,0.054872300534685,0,0,0,0,0,0.041076487252125,0.021188612829363,0.202933985330073,0.242233294255569,0.00099220411056,0.230036752422319,0.729906360821778
0.204878048780488,0.008695652173913,0.321866925064599,0.027484939759036,0.031381904936686,0.427435387673956,0.134318334452653,0.039802546815175,0.021737934865634,0,0,0,0,0,0.018413597733711,0.008885547315539,0.369415425650145,0.396981242672919,0.000566973777463,0.193618443033745,0.764222299988632
0.000542005420054,0,0.226340439276486,0.045368975903615,0.025325747843641,0.009940357852883,0.003357958361316,0.102664652182914,0.083646968960489,0.137278978388998,0.121389793702497,0.042753346080306,0,0.059410152188298,0.032507082152975,0.031372817060251,0.035496777061569,0.044021101992966,0,0.022636151019045,0.452625619376021
0.00650406504065,0.013913043478261,0.107800387596899,0.024096385542169,0.014131033217104,0.029821073558648,0.040295500335796,0.20191294152759,0.105342684535796,0,0,0,0,0,0.152974504249292,0.144902771607259,0.091575905756835,0.065943728018757,0.001063075832743,0.039592382225192,0.674077706475391
0,0,0.006782945736434,0.007530120481928,0.003303358414388,0.009940357852883,0.003357958361316,0.108358590246642,0.14256176654399,0,0,0,0,0,0.008498583569405,0.004101021837941,0.017559457657257,0.015386869871043,0.00049610205528,0.470681590377548,0.819023843329908
0.01680216802168,0.008695652173913,0.166989664082687,0.019390060240964,0.015599192512388,0.149105367793241,0.03693754197448,0.032258524183503,0.014631761683217,0.024557956777996,0.011943539630836,0.004206500956023,0,0.00094526892901,0.014164305949009,0.01093605823451,0.146254723271838,0.172772567409144,0.154500354358611,0.002923488138991,3.56635765663554E-06
0.000542005420054,0,0.078730620155039,0.016001506024096,0.010277115066985,0.009940357852883,0.003357958361316,0.004620461523664,0.011730296507187,0,0,0,0,0,0.009915014164306,0.006151532756912,0.036230273394088,0.018317702227433,0.000708717221828,0.047360507851654,0.453072751467222
0.079132791327913,0.062608695652174,0.367005813953488,0.092055722891566,0.061112130666177,0.209244532803181,0.164875755540631,0.244142685298398,0.136574960072217,0.391208251473477,0.651682953311618,0.318795411089866,0.167348423605497,0.010397958219113,0.359065155807365,0.289703017668569,0.304901089130918,0.514507620164127,0,0.009021049114601,0.453862253893459
0.002710027100271,0.001739130434783,0.096495478036176,0.028237951807229,0.01247935400991,0.019880715705765,0.006715916722633,0.087260342997921,0.054345670439553,0,0,0,0,0,0.124645892351275,0.060148320289806,0.037341631473661,0.08426143024619,0.001559177888023,0.16997995322419,0.694224952467139
0.000542005420054,0,0.204941860465116,0.060993975903615,0.060378051018536,0.019880715705765,0.006715916722633,0.0591955813299,0.043683077564058,0,0,0,0,0,0.117563739376771,0.108677078705444,0.054012002667259,0.049677608440797,0.000566973777463,0.133979284998329,0.761888564697071
0.004878048780488,0.015652173913044,0.098029715762274,0.018448795180723,0.015232152688567,0.029821073558648,0.010073875083949,0.008246215619163,0.010704256648844,0.004911591355599,0.002171552660152,0.000764818355641,0,0.004726344645052,0.03399433427762,0.016404087351765,0.054456545899089,0.073563892145369,0,0.012445706648847,0.498436820859626
0.007588075880759,0.003478260869565,0.178940568475452,0.031061746987952,0.02055423013397,0.049701789264414,0.030221625251847,0.10169448588509,0.061784042774807,0,0,0,0,0,0.012747875354108,0.01093605823451,0.063347410535675,0.066969519343494,0.000566973777463,0.100985633144003,0.690371948813852
0,0,0.022125322997416,0.015436746987952,0.008074876124059,0.009940357852883,0.003357958361316,0.03923018432368,0.013241858204291,0,0,0,0,0.00094526892901,0.004249291784703,0.002734014558628,0.019559902200489,0.013335287221571,0.000283486888731,0.08995990644838,0.786314102492661
0.003794037940379,0.010434782608696,0.283995478036176,0.085843373493976,0.055790053220775,0.009940357852883,0.003357958361316,0.012243649091919,0.029017429345184,0.071218074656189,0.046688382193268,0.031357552581262,0.01568310428456,0.002835806787031,0.237960339943343,0.119613136939954,0.208713047343854,0.134085580304807,0.001204819277108,0.011693952555964,0.4320833992738
0.000542005420054,0,0.085755813953488,0.032191265060241,0.017067351807671,0.039761431411531,0.006715916722633,0.051700640958909,0.057596000277759,0,0,0,0,0,0.005665722379603,0.002734014558628,0.063791953767504,0.050996483001172,0.001630049610206,0.330187103240895,0.715884779900008
0.002168021680217,0.001739130434783,0.029069767441861,0.008847891566265,0.003670398238209,0.099403578528827,0.03693754197448,0.057835527719405,0.008043885841261,0,0,0,0,0,0.026912181303116,0.019138101910393,0.192042676150256,0.132033997655334,7.0871722182849E-05,0.710908787170063,0.817821089210208
0.003794037940379,0,0.210755813953488,0.077371987951807,0.067168287759222,0.377733598409543,0.033579583613163,0.082224265557197,0.011143115061454,0,0,0,0,0.003781075716041,0,0,0.396532562791732,0.375879249706917,0.00049610205528,0.126211159371868,0.792794174354768
0,0,0.055071059431525,0.012236445783133,0.011745274362268,0.009940357852883,0.003357958361316,0.004618482400249,0.01097590445108,0,0,0,0,0,0.01699716713881,0.008202043675883,0.017303845298955,0.056162075029308,0.000106307583274,0.04017707985299,0.474363906677336
0.022222222222222,0.04,0.319202196382429,0.047251506024096,0.026793907138925,0.159045725646123,0.067159167226326,0.154217650535096,0.025426567599472,0.041748526522593,0.034744842562432,0.018738049713193,0.008569118835893,0.011343227148124,0.113314447592068,0.075868904001914,0.240497888419649,0.432590855803048,0.002126151665485,0.024640828600067,0.58482603976043
0.001084010840108,0,0.260012919896641,0.072665662650603,0.027344466874656,0.019880715705765,0.030221625251847,0.201610135645161,0.034577598777863,0,0,0,0,0.002835806787031,0.097733711048159,0.086804962236424,0.036897088241832,0.039712778429074,0,0.034831272970264,0.480565802642225
0.000542005420054,0,0.254925710594315,0.102221385542169,0.018719031014865,0.009940357852883,0.003357958361316,0.046821705917302,0.024643844177488,0.115176817288802,0.136536373507058,0.095028680688337,0.070832659660469,0,0.701133144475921,0.376542155086976,0.023960880195599,0.162917643610785,0.000425230333097,0.016538590043435,0.444617809052753
0.017886178861789,0.005217391304348,0.201388888888889,0.050075301204819,0.034318223527253,0.208747514910537,0.080591000671592,0.29806271525441,0.046830636761336,0.076129666011788,0.159609120521173,0.088336520076482,0.094098625707357,0.007562151432082,0.103399433427762,0.071084378524316,0.266281395865748,0.302901524032825,0,0.011443367858336,0.476626314815764
0.005420054200542,0.012173913043478,0.128149224806202,0.023908132530121,0.018719031014865,0.089463220675944,0.043485560779046,0.041153496457963,0.010580931879731,0.0637278978389,0.067209554831705,0.037399617590822,0.022263540824576,0.009452689290103,0.009915014164306,0.011585386692184,0.113580795732385,0.11890386869871,0.00049610205528,0.012696291346475,0.474140117734382
0.000542005420054,0.001739130434783,0.12281976744186,0.012801204819277,0.010644154890806,0.009940357852883,0.003357958361316,0.025084597630356,0.06840580515242,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.574006014032743,0.837658062085829
0.002168021680217,0,0.168604651162791,0.024849397590362,0.022756469076895,0.069582504970179,0.03693754197448,0.044268240887819,0.04358030692313,0,0,0,0,0,0.062464589235128,0.035610539626124,0.081962658368526,0.11732121922626,0,0.054878048780488,0.473178538551212
0.053116531165312,0.109565217391304,0.201550387596899,0.055911144578313,0.038539181501193,0.407554671968191,0.366017461383479,0.211804996178313,0.073138809804875,0.039292730844794,0.094462540716612,0.094072657743786,0.067906224737268,0.006616882503072,0.060906515580737,0.033491678343187,0.403867526116915,0.519929660023447,0.000177179305457,0.032241897761443,0.489498191187976
0.001626016260163,0.001739130434783,0.030523255813954,0.007530120481928,0.006239677004955,0.099403578528827,0.033579583613163,0.030260401184149,0.044986320394417,0,0,0,0,0,0.012747875354108,0.006151532756912,0.209602133807513,0.117233294255569,7.0871722182849E-05,0.521132642833278,0.825062578432006
0.008672086720867,0.017391304347826,0.228359173126615,0.068335843373494,0.035235823086805,0.079522862823062,0.023505708529214,0.119070001990998,0.023923894174016,0.058939096267191,0.187839305103149,0.163671128107075,0.123848019401778,0.005671613574062,0.117563739376771,0.104576056867503,0.101800400088909,0.232121922626026,0.000177179305457,0.007183427998664,0.49196120694459
0.041734417344174,0.175652173913043,0.207606589147287,0.069088855421687,0.051752615158745,0.158548707753479,0.050201477501679,0.10940119246144,0.06069300743004,0.154346758349705,0.218892508143322,0.214875717017208,0.179757477768796,0,0.059348441926346,0.051160247428318,0.202533896421427,0.278458382180539,0.038270729978739,0.001837621115937,9.3616888486683E-06
